clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
967,0,เยาวราช,2.7,2.916,เยาวราช,2.45,4.1,0.1309,False,0.25,-1.184,True,
968,0,บางลำพู,2.083,4.033,บางลำพู,2.1,3.566,0.7518,True,-0.017,0.467,True,
969,0,ทำเนียบรัฐบาล,1.9,3.966,ทำเนียบรัฐบาล,1.8,4.05,0.9182,True,0.1,-0.084,True,
970,0,พระที่นั่งอนันตสมาคม,1.816,2.8,พระที่นั่งอนันตสมาคม,1.6,3.116,0.6491,True,0.216,-0.316,True,
971,0,พระที่นั่งวิมานเมฆ,2.183,5.266,พระที่นั่งวิมานเมฆ,1.9,5.05,0.8518,True,0.283,0.216,True,
972,0,กรมประชาสงเคราะห์,1.783,3.85,กรมประชาสงเคราะห์,1.75,3.916,0.9543,True,0.033,-0.066,True,
973,0,กรมประชาสัมพันธ์,1.366,3.533,กรมประชาสัมพันธ์,1.116,3.8,0.8074,True,0.25,-0.267,True,
974,0,อนุสาวรีย์ชัยสมรภูมิ,2.15,3.016,อนุสาวรีย์ชัยสมรภูมิ,2.033,3.616,0.5471,True,0.117,-0.6,True,
975,0,อนุสาวรีย์ประชาธิปไตย,2.216,3.633,อนุสาวรีย์ประชาธิปไตย,2.016,4.166,0.6591,True,0.2,-0.533,True,
976,0,ฟาร์มจระเข้,1.9,4.25,ฟาร์มจระเข้,1.666,4.366,0.8704,True,0.234,-0.116,True,
977,0,ตลาดน้ำดำเนินสะดวก,1.9,3.316,ตลาดน้ำดำเนินสะดวก จ.ราชบุรี,1.766,5.616,0.3678,False,0.134,-2.3,False,
977,1,จ.ราชบุรี,3.366,5.65,,,,0.0,False,,,False,
978,0,สวนอัมพร,1.683,3.633,สวนอัมพร,1.6,3.866,0.8605,True,0.083,-0.233,True,
979,0,พระบรมราชานุสาวรีย์สมเด็จพระเจ้าตากสินมหาราช,2.15,4.116,พระบรมราชานุสาวรีย์สมเด็จพระเจ้าตากสินมหาราช,1.866,3.733,0.7036,True,0.284,0.383,True,
980,0,วงเวียนใหญ่,2.15,4.116,วงเวียนใหญ่,1.916,3.766,0.7345,True,0.234,0.35,True,
981,0,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลก,2.1,3.616,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลก (รัชกาลที่ 1),1.8,4.083,0.664,True,0.3,-0.467,False,
981,1,(รัชกาลที่,3.783,4.05,,,,0.0,False,,,False,
981,2,1),4.2,4.583,,,,0.0,False,,,False,
982,0,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว,1.783,1.866,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว (รัชกาลที่ 6 ),1.583,4.016,0.0341,False,0.2,-2.15,False,
982,1,(รัชกาลที่,1.883,1.916,,,,0.0,False,,,False,
982,2,6,1.95,2.816,,,,0.0,False,,,False,
982,3,),2.866,3.766,,,,0.0,False,,,False,
983,0,สวนลุมพินี,1.783,3.766,สวนลุมพินี,1.566,3.9,0.8496,True,0.217,-0.134,True,
984,0,อนุสาวรีย์ท้าวสุรนารี,2.283,2.316,อนุสาวรีย์ท้าวสุรนารี จ.นครราชสีมา,1.95,4.116,0.0152,False,0.333,-1.8,False,
984,1,จ.นครราชสีมา,2.4,4.783,,,,0.0,False,,,False,
985,0,อนุสาวรีย์ท้าวเทพกระษัตรี-ท้าวศรีสุนทร,1.966,2.133,อนุสาวรีย์ท้าวเทพกระษัตรี-ท้าวศรีสุนทร จ.ภูเก็ต,1.7,4.466,0.0604,False,0.266,-2.333,False,
985,1,จ.ภูเก็ต,2.8,4.2,,,,0.0,False,,,False,
986,0,สวนจตุจักร,2.25,3.183,สวนจตุจักร,2.2,3.816,0.5774,True,0.05,-0.633,True,
987,0,สยามสแควร์,2.116,4.266,สยามสแควร์,1.916,3.766,0.7021,True,0.2,0.5,True,
988,0,ห้างสรรพสินค้าเซ็นทรัล,2.016,3.383,ห้างสรรพสินค้าเซ็นทรัล,1.733,3.716,0.6894,True,0.283,-0.333,True,
989,0,เซ็นทรัล,2.316,2.4,เซ็นทรัล สาขาชิดลม,2.116,3.75,0.0514,False,0.2,-1.35,False,
989,1,สาขาชิดลม,2.533,4.133,,,,0.0,False,,,False,
990,0,เซ็นทรัล,1.883,3.466,เซ็นทรัล สาขาลาดพร้าว,1.816,4.25,0.6504,True,0.067,-0.784,False,
990,1,สาขาลาดพร้าว,3.6,3.766,,,,0.0,False,,,False,
991,0,เซ็นทรัล,2.016,3.05,เซ็นทรัล สาขาลาดพร้าว,1.9,3.616,0.6026,True,0.116,-0.566,False,
991,1,สาขาลาดพร้าว,3.45,4.0,,,,0.0,False,,,False,
992,0,เซ็นทรัล,1.983,2.0,เซ็นทรัล สาขาสีลม,1.783,4.3,0.0068,False,0.2,-2.3,False,
992,1,สาขาสีลม,2.066,4.816,,,,0.0,False,,,False,
993,0,เซ็นทรัล,2.216,4.983,เซ็นทรัล สาขาสีลม,2.066,5.45,0.8177,True,0.15,-0.467,False,
993,1,สาขาสีลม,5.416,5.983,,,,0.0,False,,,False,
994,0,เซ็นทรัล,2.366,2.916,เซ็นทรัล สาขาสีลม,1.9,3.716,0.3029,False,0.466,-0.8,False,
994,1,สาขาสีลม,2.983,4.116,,,,0.0,False,,,False,
995,0,ห้างสรรพสินค้าบางลำภู,2.1,3.616,ห้างสรรพสินค้าบางลำภู,1.866,3.166,0.6091,True,0.234,0.45,True,
996,0,ศูนย์การค้ามาบุญครอง,1.766,3.8,ศูนย์การค้ามาบุญครอง,1.716,3.416,0.7917,True,0.05,0.384,True,
997,0,ห้างสรรพสินค้าโรบินสัน,1.916,3.466,ห้างสรรพสินค้าโรบินสัน,1.8,3.716,0.809,True,0.116,-0.25,True,
998,0,ห้างสรรพสินค้าโรบินสัน,1.866,3.933,ห้างสรรพสินค้าโรบินสัน,1.65,3.533,0.7302,True,0.216,0.4,True,
999,0,ห้างสรรพสินค้าเดอะมอลล์,1.6,3.1,ห้างสรรพสินค้าเดอะมอลล์,1.416,3.6,0.6868,True,0.184,-0.5,True,
1000,0,ห้างสรรพสินค้าพาต้า,2.016,2.5,ห้างสรรพสินค้าพาต้า,1.816,3.233,0.3416,False,0.2,-0.733,True,
1001,0,พาต้า,1.883,4.4,พาต้า,1.7,4.1,0.8211,True,0.183,0.3,True,
1002,0,พาต้า,2.016,2.316,พาต้า สาขาปิ่นเกล้า,1.8,3.116,0.228,False,0.216,-0.8,False,
1002,1,สาขาปิ่นเกล้า,3.116,3.15,,,,0.0,False,,,False,
1003,0,พาต้า,2.3,3.05,พาต้า สาขาประตูน้ำ,2.1,4.566,0.3041,False,0.2,-1.516,False,
1003,1,สาขาประตูน้ำ,3.166,4.966,,,,0.0,False,,,False,
1004,0,ห้างสรรพสินค้าโซโก้,2.133,3.933,ห้างสรรพสินค้าโซโก้,2.016,3.533,0.7303,True,0.117,0.4,True,
1005,0,ศูนย์การค้าเวิลด์เทรด,2.266,3.783,ศูนย์การค้าเวิลด์เทรด เซ็นเตอร์,2.083,4.566,0.611,True,0.183,-0.783,False,
1005,1,เซ็นเตอร์,3.9,4.183,,,,0.0,False,,,False,
1006,0,ศูนย์การค้าเสรีเซ็นเตอร์,1.783,4.0,ศูนย์การค้าเสรีเซ็นเตอร์,1.633,3.516,0.7322,True,0.15,0.484,True,
1007,0,ศูนย์การค้าซีคอนสแควร์,1.75,2.05,ศูนย์การค้าซีคอนสแควร์,1.516,3.083,0.1914,False,0.234,-1.033,True,
1008,0,ศูนย์การค้าฟิวเจอร์ปาร์ค,1.616,3.783,ศูนย์การค้าฟิวเจอร์ปาร์ค,1.566,3.3,0.7596,True,0.05,0.483,True,
1009,0,แม็คโคร,1.65,3.533,แม็คโคร,1.666,3.683,0.9183,True,-0.016,-0.15,True,
1010,0,แม็คโคร,1.716,3.3,แม็คโคร,1.516,2.966,0.7007,True,0.2,0.334,True,
1011,0,เทสโก้,2.116,3.166,เทสโก้ โลตัส,1.95,3.35,0.75,True,0.166,-0.184,False,
1011,1,โลตัส,3.416,3.7,,,,0.0,False,,,False,
1012,0,คาร์ฟูร์,1.566,3.3,คาร์ฟูร์,1.416,2.766,0.6369,True,0.15,0.534,True,
1013,0,บิ๊กซี,2.016,3.85,บิ๊กซี,1.916,3.516,0.7756,True,0.1,0.334,True,
1014,0,ธนาคาร,1.783,3.466,ธนาคาร,1.616,3.1,0.7119,True,0.167,0.366,True,
1015,0,ธนาคารไทยพานิชย์,1.9,3.2,ธนาคารไทยพานิชย์,1.616,3.5,0.69,True,0.284,-0.3,True,
1016,0,ธนาคารไทยพานิชย์,2.2,4.016,ธนาคารไทยพานิชย์,1.95,3.65,0.7018,True,0.25,0.366,True,
1017,0,ธนาคารกรุงเทพ,2.1,2.133,ธนาคารกรุงเทพ,1.683,3.566,0.0175,False,0.417,-1.433,True,
1018,0,ธนาคารกสิกรไทย,1.6,2.633,ธนาคารกสิกรไทย,1.55,3.216,0.62,True,0.05,-0.583,True,
1019,0,ธนาคารทหารไทย,1.516,2.4,ธนาคารทหารไทย,1.45,3.116,0.5306,True,0.066,-0.716,True,
1020,0,ธนาคารเอเชีย,1.516,3.6,ธนาคารเอเชีย,1.3,3.083,0.6813,True,0.216,0.517,True,
1021,0,ธนาคารกรุงไทย,1.85,4.35,ธนาคารกรุงไทย,1.616,4.066,0.8105,True,0.234,0.284,True,
1022,0,ธนาคารกรุงศรีอยุธยา,1.983,3.9,ธนาคารกรุงศรีอยุธยา,1.9,3.516,0.7665,True,0.083,0.384,True,
1023,0,ธนาคารออมสิน,2.25,4.183,ธนาคารออมสิน,2.1,3.966,0.8238,True,0.15,0.217,True,
1024,0,สถานีบริการน้ำมัน,2.083,4.816,สถานีบริการน้ำมัน,2.05,4.566,0.8977,True,0.033,0.25,True,
1025,0,ปตท.,5.583,6.366,ปตท.,5.533,7.066,0.5108,True,0.05,-0.7,True,
1026,0,บางจาก,1.8,3.133,บางจาก,1.75,3.433,0.792,True,0.05,-0.3,True,
1027,0,เชลล์,1.883,3.633,เชลล์,1.7,3.3,0.7331,True,0.183,0.333,True,
1028,0,เอสโซ่,1.933,2.65,เอสโซ่,1.6,3.133,0.4677,False,0.333,-0.483,True,
1029,0,คิวเอจ,1.6,3.766,คิวเอจ,1.4,3.566,0.8309,True,0.2,0.2,True,
1030,0,คาลเท็กซ์,1.95,2.833,คาลเท็กซ์,1.95,3.316,0.6464,True,0.0,-0.483,True,
1031,0,เจ๊ท,2.283,4.633,เจ๊ท,2.033,4.116,0.705,True,0.25,0.517,True,
1032,0,ประเทศ,2.166,2.183,ประเทศ,2.066,4.15,0.0082,False,0.1,-1.967,True,
1033,0,ประเทศ,1.866,3.716,ประเทศ,1.7,3.333,0.7277,True,0.166,0.383,True,
1034,0,ประเทศ,1.716,3.516,ประเทศ,1.5,3.35,0.8105,True,0.216,0.166,True,
1035,0,ทวีปเอเชีย,2.516,5.566,ทวีปเอเชีย,2.366,5.233,0.8491,True,0.15,0.333,True,
1036,0,ไทย,1.783,3.583,ไทย,1.616,3.233,0.7372,True,0.167,0.35,True,
1037,0,ลาว,1.783,2.016,ลาว,1.783,3.266,0.1571,False,0.0,-1.25,True,
1038,0,เมียนมา,1.816,3.916,เมียนมา พม่า,1.716,3.716,0.8636,True,0.1,0.2,False,
1038,1,พม่า,3.966,4.133,,,,0.0,False,,,False,
1039,0,กัมพูชา,1.6,1.866,กัมพูชา,1.633,3.5,0.1226,False,-0.033,-1.634,True,
1040,0,เวียดนาม,1.916,4.0,เวียดนาม,1.666,3.55,0.7001,True,0.25,0.45,True,
1041,0,จีน,1.7,2.933,จีน,1.666,3.633,0.6268,True,0.034,-0.7,True,
1042,0,ฮ่องกง,1.6,2.816,ฮ่องกง,1.45,3.066,0.7525,True,0.15,-0.25,True,
1043,0,มาเก๊า,1.866,2.75,มาเก๊า,1.683,3.25,0.5641,True,0.183,-0.5,True,
1044,0,ไต้หวัน,2.0,3.033,ไต้หวัน,1.866,3.4,0.6734,True,0.134,-0.367,True,
1045,0,ไต้หวัน,1.883,3.65,ไต้หวัน,1.8,4.4,0.6796,True,0.083,-0.75,True,
1046,0,เกาหลีใต้,2.0,2.95,เกาหลีใต้,1.916,3.333,0.6704,True,0.084,-0.383,True,
1047,0,เกาหลีใต้,2.0,3.15,เกาหลีใต้,1.966,3.983,0.5702,True,0.034,-0.833,True,
1048,0,ญี่ปุ่น,1.916,2.433,ญี่ปุ่น,1.666,3.3,0.3164,False,0.25,-0.867,True,
1049,0,ญี่ปุ่น,1.816,2.666,ญี่ปุ่น,1.716,3.116,0.6071,True,0.1,-0.45,True,
1050,0,มาเลเซีย,2.416,4.333,มาเลเซีย,2.25,3.966,0.7441,True,0.166,0.367,True,
1051,0,อินโดนีเซีย,1.816,4.0,อินโดนีเซีย,1.7,3.55,0.7539,True,0.116,0.45,True,
1052,0,อินโดนีเซีย,1.533,2.666,อินโดนีเซีย,1.55,3.183,0.6764,True,-0.017,-0.517,True,
1053,0,สิงคโปร์,1.716,1.95,สิงคโปร์,1.583,3.4,0.1288,False,0.133,-1.45,True,
1054,0,ฟิลิปปินส์,1.716,2.766,ฟิลิปปินส์,1.633,3.3,0.6299,True,0.083,-0.534,True,
1055,0,อินเดีย,1.916,4.1,อินเดีย,1.8,3.533,0.703,True,0.116,0.567,True,
1056,0,อินเดีย,2.216,2.433,อินเดีย,2.0,4.216,0.0979,False,0.216,-1.783,True,
1057,0,ศรีลังกา,1.916,2.766,ศรีลังกา,1.716,3.15,0.5927,True,0.2,-0.384,True,
1058,0,ศรีลังกา,1.883,3.016,ศรีลังกา,1.766,3.433,0.6797,True,0.117,-0.417,True,
1059,0,ปากีสถาน,1.9,2.333,ปากีสถาน,1.766,3.716,0.2221,False,0.134,-1.383,True,
1060,0,มองโกเลีย,2.1,3.383,มองโกเลีย,1.966,3.75,0.7192,True,0.134,-0.367,True,
1061,0,เนปาล,1.816,2.85,เนปาล,1.55,3.3,0.5909,True,0.266,-0.45,True,
1062,0,เนปาล,1.7,2.816,เนปาล,1.466,3.266,0.62,True,0.234,-0.45,True,
1063,0,บรูไน,1.75,1.9,บรูไน,1.616,3.35,0.0865,False,0.134,-1.45,True,
1064,0,อิหร่าน,2.216,4.033,อิหร่าน,1.95,3.7,0.7124,True,0.266,0.333,True,
1065,0,อิรัก,1.9,2.816,อิรัก,1.816,3.6,0.5135,True,0.084,-0.784,True,
1066,0,คูเวต,1.75,4.383,คูเวต,1.816,3.65,0.6965,True,-0.066,0.733,True,
1067,0,ซาอุดิอาระเบีย,1.916,4.9,ซาอุดิอาระเบีย,1.666,4.7,0.8609,True,0.25,0.2,True,
1068,0,อิสราเอล,2.016,2.033,อิสราเอล,1.833,3.55,0.0099,False,0.183,-1.517,True,
1069,0,อิสราเอล,1.5,2.8,อิสราเอล,1.533,3.133,0.7759,True,-0.033,-0.333,True,
1070,0,ทวีปออสเตรเลีย,2.083,4.033,ทวีปออสเตรเลีย,2.083,4.416,0.8358,True,0.0,-0.383,True,
1071,0,ออสเตรเลีย,1.783,2.883,ออสเตรเลีย,1.683,3.416,0.6347,True,0.1,-0.533,True,
1072,0,ออสเตรเลีย,2.4,3.583,ออสเตรเลีย,2.183,3.6,0.8349,True,0.217,-0.017,True,
1073,0,นิวซีแลนด์,1.9,3.683,นิวซีแลนด์,1.85,3.55,0.9002,True,0.05,0.133,True,
1074,0,ทวีปยุโรป,1.8,4.0,ทวีปยุโรป,1.666,4.066,0.9167,True,0.134,-0.066,True,
1075,0,สหราชอาณาจักร,1.9,3.683,สหราชอาณาจักร,1.75,3.583,0.8707,True,0.15,0.1,True,
1076,0,เยอรมนี,2.016,2.033,เยอรมนี,1.766,3.483,0.0099,False,0.25,-1.45,True,
1077,0,ฝรั่งเศส,1.683,3.283,ฝรั่งเศส,1.65,3.3,0.9697,True,0.033,-0.017,True,
1078,0,ฝรั่งเศส,1.716,2.8,ฝรั่งเศส,1.6,3.266,0.6507,True,0.116,-0.466,True,
1079,0,อิตาลี,1.8,3.083,อิตาลี,1.6,3.366,0.7265,True,0.2,-0.283,True,
1080,0,สวิสเซอร์แลนด์,1.616,2.85,สวิสเซอร์แลนด์,1.616,3.333,0.7187,True,0.0,-0.483,True,
1081,0,สวิสเซอร์แลนด์,2.316,3.0,สวิสเซอร์แลนด์,2.1,4.616,0.2719,False,0.216,-1.616,True,
1082,0,เบลเยียม,2.0,3.2,เบลเยียม,2.0,3.9,0.6316,True,0.0,-0.7,True,
1083,0,เบลเยียม,1.8,2.333,เบลเยียม,1.516,3.316,0.2961,False,0.284,-0.983,True,
1084,0,เนเธอร์แลนด์,2.183,3.416,เนเธอร์แลนด์,2.1,3.65,0.7955,True,0.083,-0.234,True,
1085,0,เนเธอร์แลนด์,1.466,3.683,เนเธอร์แลนด์,1.466,3.116,0.7442,True,0.0,0.567,True,
1086,0,ออสเตรีย,1.666,3.7,ออสเตรีย,1.65,3.4,0.8459,True,0.016,0.3,True,
1087,0,โปรตุเกส,1.816,2.883,โปรตุเกส,1.8,3.566,0.6042,True,0.016,-0.683,True,
1088,0,สเปน,1.883,3.4,สเปน,1.616,3.916,0.6596,True,0.267,-0.516,True,
1089,0,สเปน,1.7,3.083,สเปน,1.566,3.416,0.7476,True,0.134,-0.333,True,
1090,0,เดนมาร์ก,1.916,2.533,เดนมาร์ก,1.733,3.266,0.4025,False,0.183,-0.733,True,
1091,0,เดนมาร์ก,1.7,4.016,เดนมาร์ก,1.6,3.866,0.8965,True,0.1,0.15,True,
1092,0,ฟินแลนด์,2.266,2.616,ฟินแลนด์,2.083,3.766,0.208,False,0.183,-1.15,True,
1093,0,ฟินแลนด์,2.1,4.7,ฟินแลนด์,1.916,4.3,0.7902,True,0.184,0.4,True,
1094,0,สวีเดน,1.716,2.983,สวีเดน,1.6,3.266,0.7605,True,0.116,-0.283,True,
1095,0,สวีเดน,2.1,4.133,สวีเดน,1.9,4.35,0.8298,True,0.2,-0.217,True,
1096,0,นอร์เวย์,1.8,2.6,นอร์เวย์,1.633,3.4,0.4527,False,0.167,-0.8,True,
1097,0,นอร์เวย์,2.35,4.816,นอร์เวย์,2.25,4.683,0.9092,True,0.1,0.133,True,
1098,0,รัสเซีย,2.0,3.883,รัสเซีย,1.883,3.5,0.75,True,0.117,0.383,True,
1099,0,รัสเซีย,0.0,5.3,รัสเซีย,2.066,3.916,0.3491,False,-2.066,1.384,True,uniform_emb_missing
1100,0,ทวีปแอฟริกา,1.816,4.6,ทวีปแอฟริกา,1.616,4.25,0.8157,True,0.2,0.35,True,
1101,0,แอฟริกาใต้,2.183,3.533,แอฟริกาใต้,1.966,3.85,0.7166,True,0.217,-0.317,True,
1102,0,แอฟริกาใต้,1.966,3.233,แอฟริกาใต้,1.816,3.433,0.7835,True,0.15,-0.2,True,
1103,0,อียิปต์,2.2,2.333,อียิปต์,1.933,4.75,0.0472,False,0.267,-2.417,True,
1104,0,ทวีปอเมริกา,2.0,4.516,ทวีปอเมริกา,1.816,5.1,0.7661,True,0.184,-0.584,True,
1105,0,อเมริกาเหนือ,2.016,3.516,อเมริกาเหนือ,1.75,4.166,0.6209,True,0.266,-0.65,True,
1106,0,อเมริกากลาง,1.883,4.716,อเมริกากลาง,1.566,4.366,0.7883,True,0.317,0.35,True,
1107,0,อเมริกาใต้,2.216,2.233,อเมริกาใต้,1.916,4.283,0.0072,False,0.3,-2.05,True,
1108,0,แคนาดา,0.45,0.566,แคนาดา,1.716,3.283,0.0,False,-1.266,-2.717,True,
1109,0,สหรัฐอเมริกา,1.65,2.816,สหรัฐอเมริกา,1.35,3.366,0.5784,True,0.3,-0.55,True,
1110,0,อาร์เจนตินา,1.816,2.433,อาร์เจนตินา,1.566,3.516,0.3164,False,0.25,-1.083,True,
1111,0,บราซิล,1.883,3.416,บราซิล,1.783,3.416,0.9388,True,0.1,0.0,True,
1112,0,บราซิล,2.0,3.05,บราซิล,1.816,3.4,0.6629,True,0.184,-0.35,True,
1113,0,วิชา,2.1,2.566,วิชา,1.966,3.566,0.2912,False,0.134,-1.0,True,
1114,0,ภาษามือไทย,1.716,3.516,ภาษามือไทย,1.6,3.75,0.8372,True,0.116,-0.234,True,
1115,0,ภาษาไทย,2.816,4.283,ภาษาไทย,2.716,4.5,0.8223,True,0.1,-0.217,True,
1116,0,ภาษาอังกฤษ,2.5,4.45,ภาษาอังกฤษ,2.316,4.7,0.818,True,0.184,-0.25,True,
1117,0,คณิตศาสตร์,1.916,2.133,คณิตศาสตร์,1.766,3.466,0.1276,False,0.15,-1.333,True,
1118,0,วิทยาศาสตร์,1.866,3.433,วิทยาศาสตร์,1.483,3.733,0.6964,True,0.383,-0.3,True,
1119,0,ประวัติศาสตร์,1.916,3.716,ประวัติศาสตร์,1.75,3.45,0.7803,True,0.166,0.266,True,
1120,0,ภูมิศาสตร์,1.883,4.366,ภูมิศาสตร์,1.65,3.85,0.7242,True,0.233,0.516,True,
1121,0,สังคมศึกษา,1.8,3.866,สังคมศึกษา,1.766,3.516,0.8171,True,0.034,0.35,True,
1122,0,สุขศึกษา,2.8,4.033,สุขศึกษา,1.616,4.466,0.4326,False,1.184,-0.433,True,
1123,0,พลศึกษา,1.816,3.666,พลศึกษา,1.616,3.95,0.7926,True,0.2,-0.284,True,
1124,0,กฎหมาย,1.883,2.816,กฎหมาย,1.65,3.433,0.5233,True,0.233,-0.617,True,
1125,0,จิตวิทยา,1.65,3.816,จิตวิทยา,1.5,3.35,0.734,True,0.15,0.466,True,
1126,0,บัญชี,2.616,3.883,บัญชี,1.9,3.516,0.4539,False,0.716,0.367,True,
1127,0,คหกรรมศาสตร์,2.016,4.55,คหกรรมศาสตร์,1.9,5.216,0.7642,True,0.116,-0.666,True,
1128,0,ศาสนา,2.0,2.333,ศาสนา,1.883,3.583,0.1959,False,0.117,-1.25,True,
1129,0,พุทธศาสนา,2.55,3.816,พุทธศาสนา,2.4,4.566,0.5845,True,0.15,-0.75,True,
1130,0,การออกแบบ,2.0,3.716,การออกแบบ,1.766,4.05,0.7513,True,0.234,-0.334,True,
1131,0,สถาปัตยกรรมศาสตร์,1.683,2.9,สถาปัตยกรรมศาสตร์,1.6,4.75,0.3863,False,0.083,-1.85,True,
1132,0,วิศวกรรมศาสตร์,2.083,5.15,วิศวกรรมศาสตร์,1.866,4.7,0.7969,True,0.217,0.45,True,
