clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
83,3,sil2,4.3,4.5,sil2,3.95,5.0,0.1905,False,0.35,-0.5,True,
84,0,sil1,2.416,2.533,sil1,0.0,2.716,0.0431,False,2.416,-0.183,True,
84,1,มืด,2.55,3.566,มืด,2.716,3.533,0.8041,True,-0.166,0.033,True,
84,2,สว่าง,3.616,3.683,สว่าง,3.533,4.1,0.1182,False,0.083,-0.417,True,
84,3,sil2,3.7,4.55,sil2,4.1,5.0,0.3462,False,-0.4,-0.45,True,
85,0,sil1,1.316,2.183,sil1,0.0,1.583,0.1223,False,1.316,0.6,True,
85,1,มืด,2.2,2.633,มืด,1.583,2.45,0.2381,False,0.617,0.183,True,
85,2,สว่าง,2.65,3.333,สว่าง,2.45,3.1,0.5096,True,0.2,0.233,True,
85,3,ยี่สิบ,3.55,4.266,ยี่สิบ,3.1,3.95,0.3431,False,0.45,0.316,True,
85,4,สี่,4.816,4.866,สี่,3.95,4.7,0.0,False,0.866,0.166,True,
85,5,sil2,4.883,4.916,sil2,4.7,5.5,0.0413,False,0.183,-0.584,True,
86,0,sil1,3.416,3.45,sil1,0.0,3.45,0.0099,False,3.416,0.0,True,
86,1,ชั่วโมง,3.566,3.6,ชั่วโมง,3.45,4.7,0.0272,False,0.116,-1.1,True,
86,2,ยี่สิบ,3.666,4.233,ยี่สิบ,4.7,5.25,0.0,False,-1.034,-1.017,True,
86,3,สี่,4.3,5.433,สี่,5.25,5.833,0.1194,False,-0.95,-0.4,True,
86,4,sil2,5.483,6.416,sil2,5.833,7.0,0.3843,False,-0.35,-0.584,True,
87,0,sil1,1.816,2.316,sil1,0.0,2.0,0.0794,False,1.816,0.316,True,
87,1,วัน,2.766,3.266,วัน,2.0,3.5,0.3333,False,0.766,-0.234,True,
87,2,sil2,3.566,4.05,sil2,3.5,4.5,0.484,False,0.066,-0.45,True,
88,0,sil1,1.9,2.333,sil1,0.0,2.116,0.0926,False,1.9,0.217,True,
88,1,/จ/,2.35,2.716,/จ/,2.116,3.316,0.305,False,0.234,-0.6,True,
88,2,sil2,2.75,3.2,sil2,3.316,4.616,0.0,False,-0.566,-1.416,True,
89,0,sil1,1.4,2.05,sil1,0.0,1.666,0.1298,False,1.4,0.384,True,
89,1,/อ/,2.75,2.816,/อ/,1.666,2.683,0.0,False,1.084,0.133,True,
89,2,sil2,2.866,2.883,sil2,2.683,4.0,0.0129,False,0.183,-1.117,True,
90,0,sil1,0.0,1.572,sil1,0.0,1.983,0.7927,True,0.0,-0.411,True,uniform_emb_missing
90,1,/พ/,1.572,3.144,/พ/,1.983,3.183,0.7207,True,-0.411,-0.039,True,uniform_emb_missing
90,2,sil2,3.144,4.716,sil2,3.183,4.716,0.9752,True,-0.039,0.0,True,uniform_emb_missing
91,0,sil1,2.066,2.166,sil1,0.0,2.183,0.0458,False,2.066,-0.017,True,
91,1,พฤหัสบดี,2.183,2.633,พฤหัสบดี,2.183,3.55,0.3292,False,0.0,-0.917,True,
91,2,sil2,2.666,2.883,sil2,3.55,4.5,0.0,False,-0.884,-1.617,True,
92,0,sil1,1.433,1.633,sil1,0.0,1.65,0.1212,False,1.433,-0.017,True,
92,1,/ศ/,1.65,2.233,/ศ/,1.65,3.2,0.3761,False,0.0,-0.967,True,
92,2,sil2,3.4,3.466,sil2,3.2,4.55,0.0489,False,0.2,-1.084,True,
93,0,sil1,1.9,3.283,sil1,0.0,1.966,0.0201,False,1.9,1.317,True,
93,1,เสาร์,3.616,3.633,เสาร์,1.966,3.416,0.0,False,1.65,0.217,True,
93,2,sil2,3.716,3.966,sil2,3.416,4.5,0.2306,False,0.3,-0.534,True,
94,0,sil1,1.8,2.55,sil1,0.0,1.766,0.0,False,1.8,0.784,True,
94,1,อาทิตย์,2.683,3.233,อาทิตย์,1.766,3.1,0.2843,False,0.917,0.133,True,
94,2,sil2,3.283,3.616,sil2,3.1,4.0,0.37,False,0.183,-0.384,True,
95,0,sil1,0.0,1.5,sil1,0.0,2.15,0.6977,True,0.0,-0.65,True,uniform
95,1,สัปดาห์,1.5,3.0,สัปดาห์,2.15,3.516,0.4216,False,-0.65,-0.516,True,uniform
95,2,sil2,3.0,4.5,sil2,3.516,4.5,0.656,True,-0.516,0.0,True,uniform
96,0,sil1,1.916,3.033,sil1,0.0,1.966,0.0165,False,1.916,1.067,True,
96,1,วันนี้,3.05,3.2,วันนี้,1.966,2.9,0.0,False,1.084,0.3,True,
96,2,sil2,3.25,3.533,sil2,2.9,4.0,0.2573,False,0.35,-0.467,True,
97,0,sil1,1.9,2.15,sil1,0.0,1.883,0.0,False,1.9,0.267,True,
97,1,วัน,2.516,2.583,วัน,1.883,2.9,0.0659,False,0.633,-0.317,True,
97,2,ตอนนี้,2.666,3.883,ตอนนี้,2.9,3.766,0.7116,True,-0.234,0.117,True,
97,3,sil2,3.966,4.166,sil2,3.766,4.7,0.2141,False,0.2,-0.534,True,
98,0,sil1,1.916,3.033,sil1,0.0,1.966,0.0165,False,1.916,1.067,True,
98,1,ตอนนี้,3.05,3.2,ตอนนี้,1.966,2.95,0.0,False,1.084,0.25,True,
98,2,sil2,3.25,3.533,sil2,2.95,4.0,0.2695,False,0.3,-0.467,True,
99,0,sil1,1.866,2.25,sil1,0.0,1.9,0.0151,False,1.866,0.35,True,
99,1,พรุ่งนี้,2.3,2.583,พรุ่งนี้,1.9,2.916,0.2785,False,0.4,-0.333,True,
99,2,sil2,2.983,3.333,sil2,2.916,4.0,0.3229,False,0.067,-0.667,True,
100,0,sil1,1.783,1.916,sil1,0.0,2.033,0.0654,False,1.783,-0.117,True,
100,1,พรุ่งนี้,1.983,2.383,พรุ่งนี้,2.033,2.416,0.8083,True,-0.05,-0.033,True,
100,2,สอง,2.4,3.233,สอง,2.416,3.05,0.7611,True,-0.016,0.183,True,
100,3,sil2,3.3,3.4,sil2,3.05,4.0,0.1053,False,0.25,-0.6,True,
101,0,sil1,1.933,2.75,sil1,0.0,2.0,0.0244,False,1.933,0.75,True,
101,1,เมื่อวาน,3.216,3.25,เมื่อวาน,2.0,3.1,0.0,False,1.216,0.15,True,
101,2,sil2,3.3,3.4,sil2,3.1,4.0,0.1111,False,0.2,-0.6,True,
102,0,sil1,1.8,1.866,sil1,0.0,2.1,0.0314,False,1.8,-0.234,True,
102,1,เมื่อวาน,2.0,2.866,เมื่อวาน,2.1,2.633,0.6155,True,-0.1,0.233,True,
102,2,สอง,3.416,3.433,สอง,2.633,3.233,0.0,False,0.783,0.2,True,
102,3,sil2,3.516,3.533,sil2,3.233,4.5,0.0134,False,0.283,-0.967,True,
103,0,sil1,1.516,1.683,sil1,0.0,1.5,0.0,False,1.516,0.183,True,
103,1,เดือน,1.7,1.9,เดือน,1.5,2.7,0.1667,False,0.2,-0.8,True,
103,2,sil2,1.916,2.3,sil2,2.7,3.5,0.0,False,-0.784,-1.2,True,
104,0,sil1,2.316,2.683,sil1,0.0,2.083,0.0,False,2.316,0.6,True,
104,1,เดือน,2.866,3.466,เดือน,2.083,2.833,0.0,False,0.783,0.633,True,
104,2,หนึ่ง,3.716,3.8,หนึ่ง,2.833,3.666,0.0,False,0.883,0.134,True,
104,3,sil2,3.85,3.883,sil2,3.666,4.5,0.0396,False,0.184,-0.617,True,
105,0,sil1,1.716,1.866,sil1,0.0,1.816,0.0536,False,1.716,0.05,True,
105,1,เดือน,1.883,1.966,เดือน,1.816,2.55,0.1131,False,0.067,-0.584,True,
105,2,สอง,2.116,2.516,สอง,2.55,3.583,0.0,False,-0.434,-1.067,True,
105,3,sil2,2.55,3.15,sil2,3.583,5.0,0.0,False,-1.033,-1.85,True,
106,0,sil1,0.0,1.125,sil1,0.0,1.85,0.6081,True,0.0,-0.725,True,uniform
106,1,เดือน,1.125,2.25,เดือน,1.85,2.783,0.2413,False,-0.725,-0.533,True,uniform
106,2,สาม,2.25,3.375,สาม,2.783,3.733,0.3992,False,-0.533,-0.358,True,uniform
106,3,sil2,3.375,4.5,sil2,3.733,4.5,0.6818,True,-0.358,0.0,True,uniform
107,0,sil1,2.15,2.333,sil1,0.0,2.166,0.0069,False,2.15,0.167,True,
107,1,เดือน,2.516,2.633,เดือน,2.166,2.95,0.1492,False,0.35,-0.317,True,
107,2,สี่,2.716,2.883,สี่,2.95,3.783,0.0,False,-0.234,-0.9,True,
107,3,sil2,2.916,3.6,sil2,3.783,5.0,0.0,False,-0.867,-1.4,True,
108,0,sil1,2.016,2.033,sil1,0.0,1.9,0.0,False,2.016,0.133,True,
108,1,เดือน,2.733,2.833,เดือน,1.9,2.716,0.0,False,0.833,0.117,True,
108,2,ห้า,3.0,3.033,ห้า,2.716,3.516,0.0412,False,0.284,-0.483,True,
108,3,sil2,3.116,3.466,sil2,3.516,4.5,0.0,False,-0.4,-1.034,True,
109,0,sil1,1.966,2.033,sil1,0.0,1.85,0.0,False,1.966,0.183,True,
109,1,เดือน,2.083,2.183,เดือน,1.85,2.55,0.1429,False,0.233,-0.367,True,
109,2,หก,2.2,2.733,หก,2.55,3.433,0.1484,False,-0.35,-0.7,True,
109,3,sil2,2.75,3.0,sil2,3.433,4.5,0.0,False,-0.683,-1.5,True,
110,0,sil1,0.0,1.125,sil1,0.0,2.083,0.5401,True,0.0,-0.958,True,uniform
110,1,เดือน,1.125,2.25,เดือน,2.083,2.8,0.0997,False,-0.958,-0.55,True,uniform
110,2,เจ็ด,2.25,3.375,เจ็ด,2.8,3.766,0.3793,False,-0.55,-0.391,True,uniform
110,3,sil2,3.375,4.5,sil2,3.766,4.5,0.6524,True,-0.391,0.0,True,uniform
111,0,sil1,1.483,1.5,sil1,0.0,1.55,0.011,False,1.483,-0.05,True,
111,1,เดือน,1.666,2.283,เดือน,1.55,2.283,0.8417,True,0.116,0.0,True,
111,2,แปด,2.3,3.066,แปด,2.283,3.35,0.7179,True,0.017,-0.284,True,
111,3,sil2,3.516,3.683,sil2,3.35,4.5,0.1452,False,0.166,-0.817,True,
112,0,sil1,1.7,1.883,sil1,0.0,1.716,0.0085,False,1.7,0.167,True,
112,1,เดือน,1.9,2.633,เดือน,1.716,2.85,0.6464,True,0.184,-0.217,True,
112,2,เก้า,2.7,2.966,เก้า,2.85,3.7,0.116,False,-0.15,-0.734,True,
112,3,sil2,2.983,3.633,sil2,3.7,4.5,0.0,False,-0.717,-0.867,True,
113,0,sil1,2.15,2.333,sil1,0.0,2.25,0.0429,False,2.15,0.083,True,
113,1,เดือน,2.366,2.933,เดือน,2.25,2.95,0.81,True,0.116,-0.017,True,
113,2,สิบ,3.0,3.8,สิบ,2.95,3.966,0.7874,True,0.05,-0.166,True,
113,3,sil2,4.416,4.433,sil2,3.966,5.0,0.0164,False,0.45,-0.567,True,
114,0,sil1,2.0,2.05,sil1,0.0,2.2,0.0227,False,2.0,-0.15,True,
114,1,เดือน,2.166,2.7,เดือน,2.2,3.0,0.5995,True,-0.034,-0.3,True,
114,2,สิบ,2.783,3.433,สิบ,3.0,3.733,0.4558,False,-0.217,-0.3,True,
114,3,หนึ่ง,3.45,4.15,หนึ่ง,3.733,4.15,0.5957,True,-0.283,0.0,True,
114,4,sil2,4.3,4.5,sil2,4.15,5.0,0.2353,False,0.15,-0.5,True,
115,0,sil1,2.0,2.016,sil1,0.0,1.766,0.0,False,2.0,0.25,True,
115,1,เดือน,2.416,2.616,เดือน,1.766,2.7,0.2141,False,0.65,-0.084,True,
115,2,สิบ,2.766,3.516,สิบ,2.7,3.45,0.8382,True,0.066,0.066,True,
115,3,สอง,3.583,4.216,สอง,3.45,3.966,0.5,True,0.133,0.25,True,
115,4,sil2,4.316,4.383,sil2,3.966,5.0,0.0648,False,0.35,-0.617,True,
116,0,sil1,1.8,1.9,sil1,0.0,1.683,0.0,False,1.8,0.217,True,
116,1,ปี,1.95,3.416,ปี,1.683,3.3,0.779,True,0.267,0.116,True,
116,2,sil2,3.516,3.533,sil2,3.3,4.5,0.0142,False,0.216,-0.967,True,
117,0,sil1,2.1,2.483,sil1,0.0,2.083,0.0,False,2.1,0.4,True,
117,1,อายุ,2.5,2.783,อายุ,2.083,3.566,0.1908,False,0.417,-0.783,True,
117,2,sil2,2.8,3.516,sil2,3.566,4.5,0.0,False,-0.766,-0.984,True,
118,0,sil1,1.616,1.85,sil1,0.0,1.883,0.1243,False,1.616,-0.033,True,
118,1,อะไร,1.9,2.45,อะไร,1.883,3.0,0.4924,False,0.017,-0.55,True,
118,2,sil2,3.183,3.233,sil2,3.0,4.0,0.05,False,0.183,-0.767,True,
119,0,sil1,1.8,1.9,sil1,0.0,1.75,0.0,False,1.8,0.15,True,
119,1,ไหน,1.966,2.15,ไหน,1.75,2.85,0.1673,False,0.216,-0.7,True,
119,2,sil2,2.2,2.683,sil2,2.85,4.0,0.0,False,-0.65,-1.317,True,
120,0,sil1,1.366,1.533,sil1,0.0,1.6,0.1044,False,1.366,-0.067,True,
120,1,ใคร,1.583,2.933,ใคร,1.6,3.05,0.9087,True,-0.017,-0.117,True,
120,2,sil2,3.183,3.633,sil2,3.05,4.0,0.4737,False,0.133,-0.367,True,
121,0,sil1,1.633,1.833,sil1,0.0,1.766,0.0726,False,1.633,0.067,True,
121,1,ทำไม,1.9,2.583,ทำไม,1.766,2.733,0.7063,True,0.134,-0.15,True,
121,2,sil2,3.0,3.316,sil2,2.733,4.0,0.2494,False,0.267,-0.684,True,
122,0,sil1,1.866,2.016,sil1,0.0,1.783,0.0,False,1.866,0.233,True,
122,1,ไหน,2.05,2.35,ไหน,1.783,2.65,0.346,False,0.267,-0.3,True,
122,2,sil2,2.9,2.983,sil2,2.65,4.0,0.0615,False,0.25,-1.017,True,
123,0,sil1,1.8,1.9,sil1,0.0,1.8,0.0,False,1.8,0.1,True,
123,1,ไหน,1.966,2.15,ไหน,1.8,2.933,0.1624,False,0.166,-0.783,True,
123,2,sil2,2.2,2.683,sil2,2.933,4.0,0.0,False,-0.733,-1.317,True,
124,0,sil1,0.0,1.333,sil1,0.0,1.65,0.8079,True,0.0,-0.317,True,uniform
124,1,เท่าไร,1.333,2.667,เท่าไร,1.65,2.883,0.6561,True,-0.317,-0.216,True,uniform
124,2,sil2,2.667,4.0,sil2,2.883,4.0,0.838,True,-0.216,0.0,True,uniform
125,0,sil1,1.683,1.9,sil1,0.0,1.7,0.0089,False,1.683,0.2,True,
125,1,ทำ,1.966,2.333,ทำ,1.7,2.033,0.1058,False,0.266,0.3,True,
125,2,อย่างไร,2.366,3.05,อย่างไร,2.033,3.066,0.6621,True,0.333,-0.016,True,
125,3,sil2,3.183,3.416,sil2,3.066,4.0,0.2495,False,0.117,-0.584,True,
126,0,sil1,1.7,1.816,sil1,0.0,1.8,0.0551,False,1.7,0.016,True,
126,1,ต่อไป,1.9,2.016,ต่อไป,1.8,2.45,0.1785,False,0.1,-0.434,True,
126,2,เมื่อไร,2.116,2.966,เมื่อไร,2.45,3.3,0.4358,False,-0.334,-0.334,True,
126,3,sil2,3.516,3.533,sil2,3.3,4.0,0.0243,False,0.216,-0.467,True,
127,0,sil1,1.983,2.783,sil1,0.0,2.183,0.0719,False,1.983,0.6,True,
127,1,ที่ผ่านมา,2.916,3.533,ที่ผ่านมา,2.183,2.683,0.0,False,0.733,0.85,True,
127,2,เมื่อไร,3.583,3.666,เมื่อไร,2.683,3.5,0.0,False,0.9,0.166,True,
127,3,sil2,3.683,3.816,sil2,3.5,4.5,0.133,False,0.183,-0.684,True,
128,0,sil1,1.95,2.05,sil1,0.0,1.983,0.0161,False,1.95,0.067,True,
128,1,คน,2.1,2.583,คน,1.983,3.1,0.4324,False,0.117,-0.517,True,
128,2,sil2,2.6,3.216,sil2,3.1,4.0,0.0829,False,-0.5,-0.784,True,
129,0,sil1,1.95,2.05,sil1,0.0,2.016,0.0322,False,1.95,0.034,True,
129,1,คน,2.1,2.583,คน,2.016,3.133,0.4324,False,0.084,-0.55,True,
129,2,sil2,2.6,3.216,sil2,3.133,4.0,0.0593,False,-0.533,-0.784,True,
130,0,sil1,1.616,2.8,sil1,0.0,1.766,0.0536,False,1.616,1.034,True,
130,1,ผู้ใหญ่,3.2,3.233,ผู้ใหญ่,1.766,3.05,0.0,False,1.434,0.183,True,
130,2,sil2,3.366,3.6,sil2,3.05,4.0,0.2463,False,0.316,-0.4,True,
131,0,sil1,1.266,1.483,sil1,0.0,1.566,0.1386,False,1.266,-0.083,True,
131,1,ผู้ชาย,1.516,2.683,ผู้ชาย,1.566,2.6,0.886,True,-0.05,0.083,True,
131,2,sil2,2.7,3.166,sil2,2.6,4.0,0.3329,False,0.1,-0.834,True,
132,0,sil1,1.516,1.766,sil1,0.0,1.883,0.1328,False,1.516,-0.117,True,
132,1,ผู้หญิง,1.783,2.633,ผู้หญิง,1.883,3.1,0.5695,True,-0.1,-0.467,True,
132,2,sil2,2.666,3.483,sil2,3.1,4.0,0.2871,False,-0.434,-0.517,True,
133,0,sil1,0.0,1.333,sil1,0.0,1.75,0.7617,True,0.0,-0.417,True,uniform
133,1,เด็ก,1.333,2.667,เด็ก,1.75,3.15,0.5047,True,-0.417,-0.483,True,uniform
133,2,sil2,2.667,4.0,sil2,3.15,4.0,0.6377,True,-0.483,0.0,True,uniform
134,0,sil1,1.633,1.716,sil1,0.0,1.85,0.0449,False,1.633,-0.134,True,
134,1,(เด็กทารก),1.816,2.7,(เด็กทารก),1.85,3.216,0.6071,True,-0.034,-0.516,True,
134,2,sil2,2.716,3.1,sil2,3.216,4.0,0.0,False,-0.5,-0.9,True,
135,0,sil1,0.0,1.333,sil1,0.0,1.783,0.7476,True,0.0,-0.45,True,uniform
135,1,วัยรุ่น,1.333,2.667,วัยรุ่น,1.783,2.75,0.6239,True,-0.45,-0.083,True,uniform
135,2,sil2,2.667,4.0,sil2,2.75,4.0,0.9377,True,-0.083,0.0,True,uniform
136,0,sil1,0.0,1.333,sil1,0.0,1.816,0.734,True,0.0,-0.483,True,uniform
136,1,เยาวชน,1.333,2.667,เยาวชน,1.816,2.783,0.5869,True,-0.483,-0.116,True,uniform
136,2,sil2,2.667,4.0,sil2,2.783,4.0,0.913,True,-0.116,0.0,True,uniform
137,0,sil1,0.0,1.333,sil1,0.0,1.85,0.7205,True,0.0,-0.517,True,uniform_emb_missing
137,1,หนุ่ม,1.333,2.667,หนุ่ม,1.85,2.75,0.5766,True,-0.517,-0.083,True,uniform_emb_missing
137,2,sil2,2.667,4.0,sil2,2.75,4.0,0.9377,True,-0.083,0.0,True,uniform_emb_missing
138,0,sil1,0.0,1.333,sil1,0.0,1.85,0.7205,True,0.0,-0.517,True,uniform_emb_missing
138,1,สาว,1.333,2.667,สาว,1.85,2.716,0.5907,True,-0.517,-0.049,True,uniform_emb_missing
138,2,sil2,2.667,4.0,sil2,2.716,4.0,0.9632,True,-0.049,0.0,True,uniform_emb_missing
139,0,sil1,2.466,2.583,sil1,0.0,2.466,0.0,False,2.466,0.117,True,
139,1,แก่,2.666,4.15,แก่,2.466,4.016,0.8017,True,0.2,0.134,True,
139,2,sil2,4.2,4.483,sil2,4.016,5.0,0.2876,False,0.184,-0.517,True,
140,0,sil1,1.333,1.45,sil1,0.0,1.533,0.0763,False,1.333,-0.083,True,
140,1,แก่,1.483,1.816,แก่,1.533,2.583,0.2573,False,-0.05,-0.767,True,
140,2,sil2,1.866,2.716,sil2,2.583,4.0,0.0623,False,-0.717,-1.284,True,
141,0,sil1,1.55,1.666,sil1,0.0,1.7,0.0682,False,1.55,-0.034,True,
141,1,(ฉัน),1.683,2.833,(ฉัน),1.7,2.833,0.9852,True,-0.017,0.0,True,
141,2,sil2,3.016,3.033,sil2,2.833,4.0,0.0146,False,0.183,-0.967,True,
142,0,sil1,1.55,1.666,sil1,0.0,1.766,0.0657,False,1.55,-0.1,True,
142,1,(ฉัน),1.683,2.833,(ฉัน),1.766,2.816,0.913,True,-0.083,0.017,True,
142,2,sil2,3.016,3.033,sil2,2.816,4.0,0.0144,False,0.2,-0.967,True,
143,0,sil1,1.55,1.666,sil1,0.0,1.833,0.0633,False,1.55,-0.167,True,
143,1,(ผม),1.683,2.833,(ผม),1.833,2.8,0.8409,True,-0.15,0.033,True,
143,2,sil2,3.016,3.033,sil2,2.8,4.0,0.0142,False,0.216,-0.967,True,
144,0,sil1,1.616,1.7,sil1,0.0,2.016,0.0417,False,1.616,-0.316,True,
144,1,(คุณ),1.783,1.966,(คุณ),2.016,3.05,0.0,False,-0.233,-1.084,True,
144,2,sil2,1.983,2.3,sil2,3.05,4.0,0.0,False,-1.067,-1.7,True,
145,0,sil1,1.616,1.75,sil1,0.0,2.016,0.0665,False,1.616,-0.266,True,
145,1,(เขา),1.85,2.2,(เขา),2.016,2.816,0.1905,False,-0.166,-0.616,True,
145,2,sil2,2.216,2.466,sil2,2.816,4.0,0.0,False,-0.6,-1.534,True,
146,0,sil1,1.616,1.75,sil1,0.0,1.983,0.0676,False,1.616,-0.233,True,
146,1,(เธอ),1.85,2.2,(เธอ),1.983,2.816,0.2246,False,-0.133,-0.616,True,
146,2,sil2,2.216,2.466,sil2,2.816,4.0,0.0,False,-0.6,-1.534,True,
147,0,sil1,1.333,1.533,sil1,0.0,1.533,0.1305,False,1.333,0.0,True,
147,1,พวกเรา,1.583,1.866,พวกเรา,1.533,2.95,0.1997,False,0.05,-1.084,True,
147,2,sil2,1.883,2.533,sil2,2.95,4.0,0.0,False,-1.067,-1.467,True,
148,0,sil1,1.416,1.483,sil1,0.0,1.65,0.0406,False,1.416,-0.167,True,
148,1,พวกเขา,1.6,1.95,พวกเขา,1.65,3.283,0.1783,False,-0.05,-1.333,True,
148,2,sil2,2.0,2.85,sil2,3.283,4.0,0.0,False,-1.283,-1.15,True,
149,0,sil1,1.716,1.8,sil1,0.0,1.816,0.0463,False,1.716,-0.016,True,
149,1,(มือทาบอก),1.866,1.916,(มือทาบอก),1.816,2.733,0.0545,False,0.05,-0.817,True,
149,2,sil2,1.983,2.166,sil2,2.733,4.0,0.0,False,-0.75,-1.834,True,
150,0,sil1,1.25,1.566,sil1,0.0,1.65,0.1915,False,1.25,-0.084,True,
150,1,ของคุณ,1.583,1.883,ของคุณ,1.65,2.483,0.2589,False,-0.067,-0.6,True,
150,2,sil2,1.9,2.7,sil2,2.483,4.0,0.1033,False,-0.583,-1.3,True,
151,0,sil1,1.566,2.283,sil1,0.0,1.716,0.0657,False,1.566,0.567,True,
151,1,ของเขา,2.3,2.783,ของเขา,1.716,2.783,0.4527,False,0.584,0.0,True,
151,2,sil2,2.8,3.0,sil2,2.783,4.0,0.1643,False,0.017,-1.0,True,
152,0,sil1,1.6,2.016,sil1,0.0,1.85,0.124,False,1.6,0.166,True,
152,1,ทั้งหมด,2.083,2.616,ทั้งหมด,1.85,3.066,0.4383,False,0.233,-0.45,True,
152,2,ของเขา,2.7,3.616,ของเขา,3.066,3.9,0.4583,False,-0.366,-0.284,True,
152,3,sil2,3.966,4.133,sil2,3.9,5.0,0.1518,False,0.066,-0.867,True,
153,0,sil1,1.883,1.9,sil1,0.0,1.933,0.0088,False,1.883,-0.033,True,
153,1,ครอบครัว,2.166,2.266,ครอบครัว,1.933,3.033,0.0909,False,0.233,-0.767,True,
153,2,sil2,2.466,2.816,sil2,3.033,4.0,0.0,False,-0.567,-1.184,True,
154,0,sil1,1.35,2.15,sil1,0.0,1.533,0.0851,False,1.35,0.617,True,
154,1,พ่อ,2.2,2.483,พ่อ,1.533,2.85,0.2149,False,0.667,-0.367,True,
154,2,sil2,2.783,3.0,sil2,2.85,4.0,0.1233,False,-0.067,-1.0,True,
155,0,sil1,1.416,1.666,sil1,0.0,1.85,0.1351,False,1.416,-0.184,True,
155,1,แม่,1.766,2.783,แม่,1.85,3.216,0.6434,True,-0.084,-0.433,True,
155,2,sil2,3.233,3.633,sil2,3.216,3.983,0.5215,True,0.017,-0.35,True,
156,0,sil1,0.916,1.383,sil1,0.0,1.6,0.2919,False,0.916,-0.217,True,
156,1,พี่,1.583,2.916,พี่,1.6,2.8,0.9002,True,-0.017,0.116,True,
156,2,sil2,2.983,3.35,sil2,2.8,4.0,0.3058,False,0.183,-0.65,True,
157,0,sil1,1.416,1.633,sil1,0.0,1.7,0.1276,False,1.416,-0.067,True,
157,1,น้อง,1.7,2.133,น้อง,1.7,2.55,0.5094,True,0.0,-0.417,True,
157,2,sil2,2.6,2.783,sil2,2.55,4.0,0.1262,False,0.05,-1.217,True,
158,0,sil1,1.5,1.616,sil1,0.0,1.733,0.0669,False,1.5,-0.117,True,
158,1,พี่,1.666,2.25,พี่,1.733,2.316,0.7954,True,-0.067,-0.066,True,
158,2,น้อง,2.3,2.9,น้อง,2.316,3.033,0.7967,True,-0.016,-0.133,True,
158,3,sil2,3.1,3.25,sil2,3.033,4.0,0.1551,False,0.067,-0.75,True,
159,0,sil1,1.566,1.633,sil1,0.0,1.683,0.0398,False,1.566,-0.05,True,
159,1,(ลำดับพี่น้อง),1.766,2.0,(ลำดับพี่น้อง),1.683,3.116,0.1633,False,0.083,-1.116,True,
159,2,sil2,2.066,3.383,sil2,3.116,4.0,0.1381,False,-1.05,-0.617,True,
160,0,sil1,1.366,1.716,sil1,0.0,1.55,0.1072,False,1.366,0.166,True,
160,1,ผู้ชาย,1.783,2.566,ผู้ชาย,1.55,2.3,0.5089,True,0.233,0.266,True,
160,2,พี่,2.583,2.733,พี่,2.3,3.2,0.1667,False,0.283,-0.467,True,
160,3,sil2,2.75,3.75,sil2,3.2,4.3,0.3548,False,-0.45,-0.55,True,
161,0,sil1,1.3,1.733,sil1,0.0,1.516,0.1246,False,1.3,0.217,True,
161,1,ผู้ชาย,1.783,2.333,ผู้ชาย,1.516,2.35,0.6595,True,0.267,-0.017,True,
161,2,น้อง,2.4,2.816,น้อง,2.35,3.216,0.4804,False,0.05,-0.4,True,
161,3,sil2,2.833,3.566,sil2,3.216,4.0,0.2999,False,-0.383,-0.434,True,
162,0,sil1,1.25,2.316,sil1,0.0,1.55,0.1295,False,1.25,0.766,True,
162,1,ผู้หญิง,2.366,3.55,ผู้หญิง,1.55,2.6,0.117,False,0.816,0.95,True,
162,2,พี่,3.633,3.716,พี่,2.6,3.616,0.0,False,1.033,0.1,True,
162,3,sil2,3.8,4.15,sil2,3.616,4.5,0.3959,False,0.184,-0.35,True,
163,0,sil1,1.383,2.033,sil1,0.0,1.633,0.123,False,1.383,0.4,True,
163,1,ผู้หญิง,2.05,2.516,ผู้หญิง,1.633,2.816,0.3939,False,0.417,-0.3,True,
163,2,น้อง,2.566,3.183,น้อง,2.816,4.0,0.2559,False,-0.25,-0.817,True,
163,3,sil2,3.2,3.516,sil2,4.0,5.0,0.0,False,-0.8,-1.484,True,
164,0,sil1,1.7,2.466,sil1,0.0,1.783,0.0337,False,1.7,0.683,True,
164,1,ผู้ชาย,2.483,2.866,ผู้ชาย,1.783,2.7,0.2004,False,0.7,0.166,True,
164,2,แต่งงาน,2.883,3.266,แต่งงาน,2.7,4.1,0.2736,False,0.183,-0.834,True,
164,3,sil2,4.316,4.333,sil2,4.1,5.0,0.0189,False,0.216,-0.667,True,
165,0,sil1,1.8,1.833,sil1,0.0,2.033,0.0162,False,1.8,-0.2,True,
165,1,ผู้หญิง,1.883,2.516,ผู้หญิง,2.033,3.05,0.4139,False,-0.15,-0.534,True,
165,2,แต่งงาน,2.566,3.766,แต่งงาน,3.05,4.5,0.3702,False,-0.484,-0.734,True,
165,3,sil2,3.783,4.366,sil2,4.5,5.3,0.0,False,-0.717,-0.934,True,
166,0,sil1,1.75,1.8,sil1,0.0,1.766,0.0089,False,1.75,0.034,True,
166,1,ลูก,2.0,2.383,ลูก,1.766,2.816,0.3648,False,0.234,-0.433,True,
