clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
189,0,สีดำ,2.2,2.833,สีดำ,0.0,4.5,0.1407,False,2.2,-1.667,True,
190,0,สีขาว,2.416,2.6,สีขาว,0.0,4.316,0.0426,False,2.416,-1.716,True,
191,0,สีน้ำตาล,2.166,3.766,สีน้ำตาล,0.0,5.1,0.3137,False,2.166,-1.334,True,
192,0,สีส้ม,2.316,3.15,สีส้ม,0.0,4.25,0.1962,False,2.316,-1.1,True,
193,0,สีเทา,2.216,3.25,สีเทา,0.0,4.516,0.229,False,2.216,-1.266,True,
194,0,สีกากี,2.35,3.266,สีกากี,0.0,4.5,0.2036,False,2.35,-1.234,True,
195,0,สีเหลือง,2.35,3.733,สีเหลือง,0.0,4.4,0.3143,False,2.35,-0.667,True,
196,0,สีฟ้า,1.916,2.933,สีฟ้า,0.0,4.0,0.2542,False,1.916,-1.067,True,
197,0,/ช/,0.05,0.066,/ช/,0.0,4.5,0.0036,False,0.05,-4.434,True,
198,0,/ข/,2.533,2.75,/ข/,0.0,3.1,0.07,False,2.533,-0.35,True,
198,1,/ข/,3.866,4.1,/ข/,3.1,4.5,0.1671,False,0.766,-0.4,True,
199,0,สีน้ำเงิน,2.416,2.85,สีน้ำเงิน,0.0,4.5,0.0964,False,2.416,-1.65,True,
200,0,สีม่วง,1.966,3.5,สีม่วง,0.0,4.0,0.3835,False,1.966,-0.5,True,
201,0,สีครีม,2.683,4.033,สีครีม,0.0,4.5,0.3,False,2.683,-0.467,True,
202,0,สีเงิน,0.216,0.316,สีเงิน,0.0,5.566,0.018,False,0.216,-5.25,True,
203,0,สีทอง,0.1,0.316,สีทอง,0.0,4.0,0.054,False,0.1,-3.684,True,
204,0,สีอ่อน,2.716,4.416,สีอ่อน,0.0,5.0,0.34,False,2.716,-0.584,True,
205,0,สีเข้ม,2.916,3.383,สีเข้ม,0.0,4.95,0.0943,False,2.916,-1.567,True,
206,0,ปาก,1.95,2.683,ปาก,0.0,2.616,0.2482,False,1.95,0.067,True,
206,1,ธรรมดา,2.766,3.933,ธรรมดา,2.616,4.5,0.6194,True,0.15,-0.567,True,
207,0,หวาน,2.2,3.016,หวาน,0.0,4.383,0.1862,False,2.2,-1.367,True,
208,0,เปรี้ยว,1.65,3.233,เปรี้ยว,0.0,4.0,0.3958,False,1.65,-0.767,True,
209,0,ขม,2.316,3.266,ขม,0.0,4.583,0.2073,False,2.316,-1.317,True,
210,0,เค็ม,2.15,3.616,เค็ม,0.0,4.6,0.3187,False,2.15,-0.984,True,
211,0,เผ็ด,1.3,3.416,เผ็ด,0.0,4.0,0.529,True,1.3,-0.584,True,
212,0,อร่อย,2.166,3.0,อร่อย,0.0,4.0,0.2085,False,2.166,-1.0,True,
213,0,ชิม,2.2,2.25,ชิม,0.0,2.433,0.0206,False,2.2,-0.183,True,
213,1,แย่,2.466,2.783,แย่,2.433,4.0,0.2023,False,0.033,-1.217,True,
214,0,ชิม,2.983,3.516,ชิม,0.0,2.85,0.0,False,2.983,0.666,True,
214,1,ไม่มี,3.616,3.816,ไม่มี,2.85,4.15,0.1538,False,0.766,-0.334,True,
215,0,ผลไม้,2.4,3.233,ผลไม้,0.0,4.5,0.1851,False,2.4,-1.267,True,
216,0,ส้ม,2.516,2.533,ส้ม,0.0,4.5,0.0038,False,2.516,-1.967,True,
217,0,ส้ม,3.116,4.6,ส้ม,0.0,3.766,0.1413,False,3.116,0.834,True,
217,1,(ปลอกเปลือก),4.683,4.933,(ปลอกเปลือก),3.766,6.0,0.1119,False,0.917,-1.067,True,
218,0,กล้วย,2.316,4.2,กล้วย,0.0,5.0,0.3768,False,2.316,-0.8,True,
219,0,กล้วย,2.416,3.816,กล้วย,0.0,3.75,0.3496,False,2.416,0.066,True,
219,1,(ขูดกล้วย),3.9,5.033,(ขูดกล้วย),3.75,6.5,0.412,False,0.15,-1.467,True,
220,0,กล้วย,2.2,2.533,กล้วย,0.0,3.583,0.0929,False,2.2,-1.05,True,
220,1,(ผลกล้วย),2.616,3.383,(ผลกล้วย),3.583,5.5,0.0,False,-0.967,-2.117,True,
221,0,กล้วย,2.316,3.483,กล้วย,0.0,3.4,0.3112,False,2.316,0.083,True,
221,1,เล็ก,3.583,3.933,เล็ก,3.4,5.5,0.1667,False,0.183,-1.567,True,
222,0,กล้วย,2.5,3.533,กล้วย,0.0,3.683,0.2805,False,2.5,-0.15,True,
222,1,ไข่,3.6,4.283,ไข่,3.683,5.5,0.3158,False,-0.083,-1.217,True,
223,0,กล้วย,2.316,2.933,กล้วย,0.0,3.45,0.1788,False,2.316,-0.517,True,
223,1,(ผลกล้วยหอม),3.083,3.4,(ผลกล้วยหอม),3.45,6.0,0.0,False,-0.367,-2.6,True,
224,0,(ผลแอปเปิ้ลเช็ดแขนเสื้อ),2.783,5.1,(ผลแอปเปิ้ลเช็ดแขนเสื้อ),0.0,5.0,0.4347,False,2.783,0.1,True,
225,0,(ผิวของน้อยหน่า),2.416,2.783,(ผิวของน้อยหน่า),0.0,5.5,0.0667,False,2.416,-2.717,True,
226,0,(ปลอกเปลือกมันแกว),2.25,3.733,(ปลอกเปลือกมันแกว),0.0,3.716,0.3927,False,2.25,0.017,True,
226,1,สีขาว,3.8,4.483,สีขาว,3.716,6.0,0.299,False,0.084,-1.517,True,
227,0,(ผ่ามังคุด),0.0,2.75,(ผ่ามังคุด),0.0,3.233,0.8506,True,0.0,-0.483,True,uniform_emb_missing
227,1,(แบ่งออก),2.75,5.5,(แบ่งออก),3.233,5.5,0.8244,True,-0.483,0.0,True,uniform_emb_missing
228,0,(มือสองข้างบีบกัน),3.4,3.55,(มือสองข้างบีบกัน),0.0,3.266,0.0,False,3.4,0.284,True,
228,1,(ลูกกลม),4.466,4.583,(ลูกกลม),3.266,5.5,0.0524,False,1.2,-0.917,True,
229,0,สีน้ำตาล,2.016,3.95,สีน้ำตาล,0.0,2.733,0.1815,False,2.016,1.217,True,
229,1,(ลูกเล็ก),4.0,4.2,(ลูกเล็ก),2.733,4.5,0.1132,False,1.267,-0.3,True,
230,0,สีน้ำตาล,2.4,3.55,สีน้ำตาล,0.0,3.2,0.2254,False,2.4,0.35,True,
230,1,(ลูกกลมนุ่ม),3.616,4.6,(ลูกกลมนุ่ม),3.2,5.5,0.4278,False,0.416,-0.9,True,
231,0,สีเหลือง,2.216,2.233,สีเหลือง,0.0,3.15,0.0054,False,2.216,-0.917,True,
231,1,(ลูกขนาดกลาง),2.816,3.65,(ลูกขนาดกลาง),3.15,5.0,0.2289,False,-0.334,-1.35,True,
232,0,ลิ้น,2.05,2.616,ลิ้น,0.0,2.716,0.2084,False,2.05,-0.1,True,
232,1,(ลูกขนาดกลาง),2.766,3.8,(ลูกขนาดกลาง),2.716,4.5,0.5796,True,0.05,-0.7,True,
233,0,(ผิวสตรอว์เบอร์รี),1.966,4.016,(ผิวสตรอว์เบอร์รี),0.0,3.5,0.382,False,1.966,0.516,True,
233,1,(ลูกเล็ก),4.55,4.566,(ลูกเล็ก),3.5,5.5,0.008,False,1.05,-0.934,True,
234,0,(ลูกเล็ก),2.716,4.1,(ลูกเล็ก),0.0,3.233,0.1261,False,2.716,0.867,True,
234,1,เหนียว,4.616,4.816,เหนียว,3.233,5.5,0.0882,False,1.383,-0.684,True,
235,0,(ลูกเล็ก),2.3,2.366,(ลูกเล็ก),0.0,2.866,0.023,False,2.3,-0.5,True,
235,1,/ข/,2.966,2.983,/ข/,2.866,5.0,0.008,False,0.1,-2.017,True,
236,0,(ลูกเล็กมีขน),2.283,2.3,(ลูกเล็กมีขน),0.0,5.0,0.0034,False,2.283,-2.7,True,
237,0,(ลูกเล็กมีเม็ดด้านล่าง),2.033,3.25,(ลูกเล็กมีเม็ดด้านล่าง),0.0,4.5,0.2704,False,2.033,-1.25,True,
238,0,(ลูกเล็กมีก้าน),2.433,4.45,(ลูกเล็กมีก้าน),0.0,5.0,0.4034,False,2.433,-0.55,True,
239,0,(ลูกกลม),2.483,4.133,(ลูกกลม),0.0,2.433,0.0,False,2.483,1.7,True,
239,1,หอม,4.516,4.533,หอม,2.433,3.35,0.0,False,2.083,1.183,True,
239,2,สีเหลือง,4.55,4.733,สีเหลือง,3.35,5.5,0.0851,False,1.2,-0.767,True,
240,0,(ผลใหญ่),2.116,3.633,(ผลใหญ่),0.0,3.0,0.2433,False,2.116,0.633,True,
240,1,เหนียว,3.683,4.4,เหนียว,3.0,5.0,0.3585,False,0.683,-0.6,True,
241,0,(ผลขนาดกลาง),2.316,2.85,(ผลขนาดกลาง),0.0,2.916,0.1831,False,2.316,-0.066,True,
241,1,สีเหลือง,3.0,4.233,สีเหลือง,2.916,5.0,0.5917,True,0.084,-0.767,True,
242,0,(ลูกยาว),2.316,2.333,(ลูกยาว),0.0,3.35,0.0051,False,2.316,-1.017,True,
242,1,หอม,3.266,4.9,หอม,3.35,5.5,0.6938,True,-0.084,-0.6,True,
243,0,(รูปร่างเป็นแฉก),2.516,3.683,(รูปร่างเป็นแฉก),0.0,5.0,0.2334,False,2.516,-1.317,True,
244,0,(ลูกกลมวงรี),3.183,3.2,(ลูกกลมวงรี),0.0,2.916,0.0,False,3.183,0.284,True,
244,1,สีเหลือง,4.016,4.083,สีเหลือง,2.916,5.233,0.0289,False,1.1,-1.15,True,
245,0,(สับฝรั่ง),2.183,4.0,(สับฝรั่ง),0.0,5.0,0.3634,False,2.183,-1.0,True,
246,0,(รูปทรงผลมะม่วง),2.25,3.033,(รูปทรงผลมะม่วง),0.0,5.5,0.1424,False,2.25,-2.467,True,
247,0,(สับมะละกอ),2.766,3.716,(สับมะละกอ),0.0,5.666,0.1677,False,2.766,-1.95,True,
248,0,(ปลอกตาสับปะรด),4.116,4.233,(ปลอกตาสับปะรด),0.0,5.5,0.0213,False,4.116,-1.267,True,
249,0,(ชมพู่),0.0,4.5,(ชมพู่),0.0,4.5,1.0,True,0.0,0.0,True,uniform_emb_missing
250,0,(ชมพู่),2.716,2.733,(ชมพู่),0.0,3.116,0.0055,False,2.716,-0.383,True,
250,1,สีแดง,2.95,4.666,สีแดง,3.116,5.5,0.6078,True,-0.166,-0.834,True,
251,0,(ขูดมะพร้าว),2.416,2.45,(ขูดมะพร้าว),0.0,5.0,0.0068,False,2.416,-2.55,True,
252,0,(ผ่า),2.35,3.216,(ผ่า),0.0,3.066,0.2226,False,2.35,0.15,True,
252,1,(แยกเปลือก),3.483,4.033,(แยกเปลือก),3.066,5.5,0.226,False,0.417,-1.467,True,
253,0,(เด็ดผลเชอร์รี),2.016,3.416,(เด็ดผลเชอร์รี),0.0,5.95,0.2353,False,2.016,-2.534,True,
254,0,(แกะเม็ดทับทิม),2.8,2.866,(แกะเม็ดทับทิม),0.0,6.0,0.011,False,2.8,-3.134,True,
255,0,(รูปร่างผลมะขาม),2.116,2.133,(รูปร่างผลมะขาม),0.0,4.983,0.0034,False,2.116,-2.85,True,
256,0,(รูปร่างผลมะขามเทศ),0.0,5.5,(รูปร่างผลมะขามเทศ),0.0,5.5,1.0,True,0.0,0.0,True,uniform_emb_missing
257,0,(พวงองุ่น),3.916,3.933,(พวงองุ่น),0.0,4.5,0.0038,False,3.916,-0.567,True,
258,0,(ลูกกลมใหญ่),2.0,2.016,(ลูกกลมใหญ่),0.0,3.316,0.0048,False,2.0,-1.3,True,
258,1,สีแดง,2.3,4.75,สีแดง,3.316,5.5,0.4481,False,-1.016,-0.75,True,
259,0,(ช่อสละ),2.883,3.65,(ช่อสละ),0.0,3.683,0.2083,False,2.883,-0.033,True,
259,1,เข็ม,3.766,4.733,เข็ม,3.683,6.0,0.4174,False,0.083,-1.267,True,
260,0,(ถูคาง),2.116,2.45,(ถูคาง),0.0,3.15,0.106,False,2.116,-0.7,True,
260,1,(ผลเล็ก),3.1,3.366,(ผลเล็ก),3.15,5.0,0.1137,False,-0.05,-1.634,True,
261,0,(สี่เหลี่ยมเล็ก),0.0,2.5,(สี่เหลี่ยมเล็ก),0.0,3.166,0.7896,True,0.0,-0.666,True,uniform
261,1,นุ่ม นุ่ม,2.5,5.0,นุ่ม นุ่ม,3.166,5.0,0.7336,True,-0.666,0.0,True,uniform
262,0,สัตว์,3.083,4.183,สัตว์,0.0,5.5,0.2,False,3.083,-1.317,True,
263,0,(ตบเอว),0.0,2.5,(ตบเอว),0.0,2.9,0.8621,True,0.0,-0.4,True,uniform_emb_missing
263,1,(ดีดนิ้ว),2.5,5.0,(ดีดนิ้ว),2.9,5.0,0.84,True,-0.4,0.0,True,uniform_emb_missing
264,0,แมว,2.633,2.666,แมว,0.0,5.0,0.0066,False,2.633,-2.334,True,
265,0,หนู,2.316,4.1,หนู,0.0,5.166,0.3453,False,2.316,-1.066,True,
266,0,หมู,0.0,4.5,หมู,0.0,4.5,1.0,True,0.0,0.0,True,uniform_emb_missing
267,0,หมู,2.5,2.816,หมู,0.0,3.05,0.1036,False,2.5,-0.234,True,
267,1,(เขี้ยวหมูป่า),3.1,4.533,(เขี้ยวหมูป่า),3.05,5.5,0.5849,True,0.05,-0.967,True,
268,0,วัว,1.716,3.783,วัว,0.0,4.5,0.4593,False,1.716,-0.717,True,
269,0,ควาย,2.716,3.933,ควาย,0.0,5.85,0.208,False,2.716,-1.917,True,
270,0,ควาย,2.316,2.766,ควาย,0.0,3.0,0.15,False,2.316,-0.234,True,
270,1,(กระทิงสองตัวชนกัน),2.9,3.9,(กระทิงสองตัวชนกัน),3.0,6.0,0.2903,False,-0.1,-2.1,True,
271,0,(เขากวาง),2.333,4.066,(เขากวาง),0.0,6.016,0.2881,False,2.333,-1.95,True,
272,0,กระต่าย,2.3,3.883,กระต่าย,0.0,5.5,0.2878,False,2.3,-1.617,True,
273,0,ลา,2.75,4.833,ลา,0.0,5.3,0.393,False,2.75,-0.467,True,
274,0,ม้า,2.233,4.166,ม้า,0.0,5.0,0.3866,False,2.233,-0.834,True,
275,0,ม้า,2.416,2.433,ม้า,0.0,3.183,0.0053,False,2.416,-0.75,True,
275,1,(ลายบนตัวม้าลาย),2.516,4.816,(ลายบนตัวม้าลาย),3.183,5.5,0.5473,True,-0.667,-0.684,True,
276,0,แกะ,2.466,4.766,แกะ,0.0,5.966,0.3855,False,2.466,-1.2,True,
277,0,แพะ,2.683,2.716,แพะ,0.0,5.0,0.0066,False,2.683,-2.284,True,
278,0,ช้าง,2.066,3.216,ช้าง,0.0,5.0,0.23,False,2.066,-1.784,True,
279,0,ยีราฟ,2.316,2.666,ยีราฟ,0.0,4.5,0.0778,False,2.316,-1.834,True,
280,0,อูฐ,2.016,4.116,อูฐ,0.0,4.833,0.4345,False,2.016,-0.717,True,
281,0,จิงโจ้,0.0,4.5,จิงโจ้,0.0,4.5,1.0,True,0.0,0.0,True,uniform_emb_missing
282,0,แรด,2.3,3.1,แรด,0.0,4.5,0.1778,False,2.3,-1.4,True,
283,0,สิงโต,2.416,3.4,สิงโต,0.0,5.116,0.1923,False,2.416,-1.716,True,
284,0,ลิง,0.0,4.5,ลิง,0.0,4.5,1.0,True,0.0,0.0,True,uniform_emb_missing
285,0,ชะนี,2.45,4.0,ชะนี,0.0,4.5,0.3444,False,2.45,-0.5,True,
286,0,หมี,2.083,3.9,หมี,0.0,5.0,0.3634,False,2.083,-1.1,True,
287,0,(ก้อนที่ตา) หมี,2.316,3.7,(ก้อนที่ตา) หมี,0.0,5.0,0.2768,False,2.316,-1.3,True,
288,0,เสือ,2.316,2.833,เสือ,0.0,4.0,0.1293,False,2.316,-1.167,True,
289,0,เสือ,2.033,2.133,เสือ,0.0,2.916,0.0343,False,2.033,-0.783,True,
289,1,(จุดของเสือดาว),2.216,3.266,(จุดของเสือดาว),2.916,5.85,0.0963,False,-0.7,-2.584,True,
290,0,เสือ,2.716,3.1,เสือ,0.0,3.083,0.1184,False,2.716,0.017,True,
290,1,(ลายบนตัวเสือโคร่ง),3.216,4.7,(ลายบนตัวเสือโคร่ง),3.083,6.0,0.5087,True,0.133,-1.3,True,
291,0,เสือ,2.533,3.783,เสือ,0.0,3.3,0.2027,False,2.533,0.483,True,
291,1,สีดำ,4.716,4.733,สีดำ,3.3,5.5,0.0077,False,1.416,-0.767,True,
292,0,เม่น,2.666,2.8,เม่น,0.0,5.0,0.0268,False,2.666,-2.2,True,
293,0,ฮิปโปโปเตมัส,2.116,4.416,ฮิปโปโปเตมัส,0.0,5.0,0.46,False,2.116,-0.584,True,
294,0,จระเข้,2.466,4.533,จระเข้,0.0,6.0,0.3445,False,2.466,-1.467,True,
295,0,(กิ้งก่างับปาก),2.716,4.366,(กิ้งก่างับปาก),0.0,3.333,0.1413,False,2.716,1.033,True,
295,1,(ครีบหลังกิ้งก่า),4.683,4.95,(ครีบหลังกิ้งก่า),3.333,5.5,0.1232,False,1.35,-0.55,True,
296,0,(จิ้งจกงับปาก),2.716,2.733,(จิ้งจกงับปาก),0.0,3.783,0.0045,False,2.716,-1.05,True,
296,1,(ตัวเล็ก),3.016,4.9,(ตัวเล็ก),3.783,5.5,0.4497,False,-0.767,-0.6,True,
297,0,(ตุ๊กแกงับปาก),2.216,2.25,(ตุ๊กแกงับปาก),0.0,3.55,0.0096,False,2.216,-1.3,True,
297,1,(ลูกกลมที่ตาทั้งสองข้าง),2.366,5.166,(ลูกกลมที่ตาทั้งสองข้าง),3.55,5.75,0.4775,False,-1.184,-0.584,True,
298,0,(ลูกบอลที่จมูก),0.033,0.133,(ลูกบอลที่จมูก),0.0,3.266,0.0306,False,0.033,-3.133,True,
298,1,(แมวน้ำเดิน),2.116,3.3,(แมวน้ำเดิน),3.266,6.5,0.0078,False,-1.15,-3.2,True,
299,0,กบ,1.9,3.616,กบ,0.0,4.0,0.429,False,1.9,-0.384,True,
300,0,กบ,1.9,3.133,กบ,0.0,2.65,0.2394,False,1.9,0.483,True,
300,1,(กระโดดสองขา),3.416,4.9,(กระโดดสองขา),2.65,6.0,0.443,False,0.766,-1.1,True,
301,0,กบ,1.55,1.6,กบ,0.0,2.783,0.018,False,1.55,-1.183,True,
301,1,(แขนตั้งฉาก) (กระโดดสองขาขึ้นบนแขน),2.0,4.116,(แขนตั้งฉาก) (กระโดดสองขาขึ้นบนแขน),2.783,6.0,0.3332,False,-0.783,-1.884,True,
302,0,กบ,2.183,3.116,กบ,0.0,2.95,0.2461,False,2.183,0.166,True,
302,1,(ผิวเป็นตุ่มตามตัว),3.183,3.866,(ผิวเป็นตุ่มตามตัว),2.95,5.5,0.2678,False,0.233,-1.634,True,
303,0,กบ,2.116,2.666,กบ,0.0,2.75,0.2,False,2.116,-0.084,True,
303,1,(ลำตัวพองขึ้น),2.816,2.933,(ลำตัวพองขึ้น),2.75,5.5,0.0425,False,0.066,-2.567,True,
304,0,เต่า,0.0,5.0,เต่า,0.0,5.0,1.0,True,0.0,0.0,True,uniform_emb_missing
305,0,เต่า,3.2,3.833,เต่า,0.0,3.333,0.0347,False,3.2,0.5,True,
305,1,(แขนสองข้างว่ายน้ำ),3.9,4.15,(แขนสองข้างว่ายน้ำ),3.333,6.0,0.0937,False,0.567,-1.85,True,
306,0,งู,2.383,2.433,งู,0.0,4.5,0.0111,False,2.383,-2.067,True,
307,0,งู,2.033,2.233,งู,0.0,2.95,0.0678,False,2.033,-0.717,True,
307,1,(ลำตัวใหญ่),2.45,4.616,(ลำตัวใหญ่),2.95,5.5,0.5462,True,-0.5,-0.884,True,
308,0,งู,2.1,2.133,งู,0.0,3.1,0.0106,False,2.1,-0.967,True,
308,1,(ลายสามเหลี่ยมตามลำตัว),2.25,3.916,(ลายสามเหลี่ยมตามลำตัว),3.1,6.0,0.2176,False,-0.85,-2.084,True,
309,0,งูเห่า,2.216,2.266,งูเห่า,0.0,5.0,0.01,False,2.216,-2.734,True,
310,0,งูจงอาง,2.05,2.066,งูจงอาง,0.0,3.25,0.0049,False,2.05,-1.184,True,
310,1,(งูฉก),2.3,3.85,(งูฉก),3.25,5.0,0.2222,False,-0.95,-1.15,True,
311,0,หนอน,2.066,3.95,หนอน,0.0,4.5,0.4187,False,2.066,-0.55,True,
312,0,หนอน(มีขนตามตัว),1.6,3.8,หนอน(มีขนตามตัว),0.0,4.483,0.4907,False,1.6,-0.683,True,
313,0,สีแดง,1.45,1.516,สีแดง,0.0,2.45,0.0269,False,1.45,-0.934,True,
313,1,(หนอนเคลื่อนไหวอยู่ใต้พื้นดิน),1.583,3.116,(หนอนเคลื่อนไหวอยู่ใต้พื้นดิน),2.45,5.5,0.17,False,-0.867,-2.384,True,
314,0,(กิ้งกือขดตัว),2.3,2.333,(กิ้งกือขดตัว),0.0,5.0,0.0066,False,2.3,-2.667,True,
315,0,ตะขาบ,2.166,3.583,ตะขาบ,0.0,5.0,0.2834,False,2.166,-1.417,True,
316,0,แมงมุม,2.483,4.6,แมงมุม,0.0,5.5,0.3849,False,2.483,-0.9,True,
317,0,(กล้ามใหญ่แมงป่อง),2.666,2.7,(กล้ามใหญ่แมงป่อง),0.0,3.75,0.0091,False,2.666,-1.05,True,
317,1,(แมงป่องต่อย),3.033,4.233,(แมงป่องต่อย),3.75,5.766,0.1767,False,-0.717,-1.533,True,
318,0,หอยทาก,0.0,5.5,หอยทาก,0.0,5.5,1.0,True,0.0,0.0,True,uniform_emb_missing
319,0,(แขนตั้งฉากปลิงไต่ขึ้นมา),2.316,2.733,(แขนตั้งฉากปลิงไต่ขึ้นมา),0.0,5.316,0.0784,False,2.316,-2.583,True,
319,1,สีดำ,4.7,6.45,สีดำ,5.316,7.516,0.4027,False,-0.616,-1.066,True,
320,0,ยุง,2.4,3.733,ยุง,0.0,4.5,0.2962,False,2.4,-0.767,True,
321,0,(แมลงเกาะบนฝ่ามือ),3.216,3.766,(แมลงเกาะบนฝ่ามือ),0.0,3.8,0.1447,False,3.216,-0.034,True,
321,1,คว้าจับ,3.883,4.4,คว้าจับ,3.8,6.0,0.235,False,0.083,-1.6,True,
322,0,(แมลงบินเหนือฝ่ามือ),2.416,2.75,(แมลงบินเหนือฝ่ามือ),0.0,3.733,0.0895,False,2.416,-0.983,True,
322,1,คว้าวจับ,2.883,4.883,คว้าวจับ,3.733,6.0,0.3689,False,-0.85,-1.117,True,
323,0,(แมลงตัวเล็กบินตอมหน้า),2.05,4.816,(แมลงตัวเล็กบินตอมหน้า),0.0,3.683,0.3391,False,2.05,1.133,True,
323,1,(แมลงบิน),4.9,5.1,(แมลงบิน),3.683,6.0,0.0863,False,1.217,-0.9,True,
324,0,(แมลงตัวเล็กบินตอมหน้าหลายตัว),2.216,2.25,(แมลงตัวเล็กบินตอมหน้าหลายตัว),0.0,3.566,0.0095,False,2.216,-1.316,True,
324,1,(แมลงบิน),2.35,5.116,(แมลงบิน),3.566,6.0,0.4247,False,-1.216,-0.884,True,
325,0,(กรามมด),1.916,2.733,(กรามมด),0.0,2.7,0.2869,False,1.916,0.033,True,
325,1,(มดเดินงับกราม),2.866,3.516,(มดเดินงับกราม),2.7,5.0,0.2826,False,0.166,-1.484,True,
326,0,(กรามปลวก),1.35,1.383,(กรามปลวก),0.0,2.7,0.0122,False,1.35,-1.317,True,
326,1,สีขาว,1.916,3.133,สีขาว,2.7,5.0,0.1404,False,-0.784,-1.867,True,
327,0,(ดึงเหาบนหัว),2.05,2.216,(ดึงเหาบนหัว),0.0,3.016,0.055,False,2.05,-0.8,True,
327,1,(บีบเหา),2.25,3.583,(บีบเหา),3.016,5.5,0.1745,False,-0.766,-1.917,True,
328,0,(ตัวเล็ก),0.0,2.75,(ตัวเล็ก),0.0,2.933,0.9376,True,0.0,-0.183,True,uniform_emb_missing
328,1,(บีบเห็บ),2.75,5.5,(บีบเห็บ),2.933,5.5,0.9335,True,-0.183,0.0,True,uniform_emb_missing
