clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
95,0,sil,0.0,1.5,sil,0.0,2.15,0.6977,True,0.0,-0.65,True,uniform
95,1,สัปดาห์,1.5,3.0,สัปดาห์,2.15,3.516,0.4216,False,-0.65,-0.516,True,uniform
95,2,sil,3.0,4.5,sil,3.516,4.5,0.656,True,-0.516,0.0,True,uniform
96,0,sil,1.916,3.033,sil,0.0,1.966,0.0165,False,1.916,1.067,True,
96,1,วันนี้,3.05,3.2,วันนี้,1.966,2.9,0.0,False,1.084,0.3,True,
96,2,sil,3.25,3.533,sil,2.9,4.0,0.2573,False,0.35,-0.467,True,
97,0,sil,1.9,2.15,sil,0.0,1.883,0.0,False,1.9,0.267,True,
97,1,วันนี้,2.516,3.883,วันนี้,1.883,3.766,0.625,True,0.633,0.117,True,
97,2,sil,3.966,4.166,sil,3.766,4.7,0.2141,False,0.2,-0.534,True,
98,0,sil,1.916,3.033,sil,0.0,1.966,0.0165,False,1.916,1.067,True,
98,1,ขณะนี้,3.05,3.2,ขณะนี้,1.966,2.95,0.0,False,1.084,0.25,True,
98,2,sil,3.25,3.533,sil,2.95,4.0,0.2695,False,0.3,-0.467,True,
99,0,sil,1.866,2.25,sil,0.0,1.9,0.0151,False,1.866,0.35,True,
99,1,พรุ่งนี้,2.3,2.583,พรุ่งนี้,1.9,2.916,0.2785,False,0.4,-0.333,True,
99,2,sil,2.983,3.333,sil,2.916,4.0,0.3229,False,0.067,-0.667,True,
100,0,sil,1.783,1.916,sil,0.0,2.033,0.0654,False,1.783,-0.117,True,
100,1,มะรืนนี้,1.983,3.233,มะรืนนี้,2.033,3.05,0.8136,True,-0.05,0.183,True,
100,2,sil,3.3,3.4,sil,3.05,4.0,0.1053,False,0.25,-0.6,True,
101,0,sil,1.933,2.05,sil,0.0,2.0,0.0327,False,1.933,0.05,True,
101,1,เมื่อวานนี้,2.1,2.75,เมื่อวานนี้,2.0,3.1,0.5909,True,0.1,-0.35,True,
101,2,sil,3.216,3.4,sil,3.1,4.0,0.2044,False,0.116,-0.6,True,
102,0,sil,1.8,1.866,sil,0.0,2.1,0.0314,False,1.8,-0.234,True,
102,1,เมื่อวานซืน,2.0,2.866,เมื่อวานซืน,2.1,3.233,0.6212,True,-0.1,-0.367,True,
102,2,sil,3.416,3.433,sil,3.233,4.5,0.0134,False,0.183,-1.067,True,
103,0,sil,1.516,1.683,sil,0.0,1.5,0.0,False,1.516,0.183,True,
103,1,เดือน,1.7,1.9,เดือน,1.5,2.7,0.1667,False,0.2,-0.8,True,
103,2,sil,1.916,2.3,sil,2.7,3.5,0.0,False,-0.784,-1.2,True,
104,0,sil,2.316,2.683,sil,0.0,2.083,0.0,False,2.316,0.6,True,
104,1,มกราคม,2.866,3.466,มกราคม,2.083,3.666,0.379,False,0.783,-0.2,True,
104,2,sil,3.716,3.883,sil,3.666,4.5,0.2002,False,0.05,-0.617,True,
105,0,sil,1.716,1.966,sil,0.0,1.816,0.0509,False,1.716,0.15,True,
105,1,กุมภาพันธ์,2.116,2.516,กุมภาพันธ์,1.816,3.583,0.2264,False,0.3,-1.067,True,
105,2,sil,2.55,3.15,sil,3.583,5.0,0.0,False,-1.033,-1.85,True,
106,0,sil,0.0,1.5,sil,0.0,1.85,0.8108,True,0.0,-0.35,True,uniform
106,1,มีนาคม,1.5,3.0,มีนาคม,1.85,3.733,0.515,True,-0.35,-0.733,True,uniform
106,2,sil,3.0,4.5,sil,3.733,4.5,0.5113,True,-0.733,0.0,True,uniform
107,0,sil,2.15,2.333,sil,0.0,2.166,0.0069,False,2.15,0.167,True,
107,1,เมษายน,2.516,2.633,เมษายน,2.166,3.783,0.0724,False,0.35,-1.15,True,
107,2,sil,2.716,3.6,sil,3.783,5.0,0.0,False,-1.067,-1.4,True,
108,0,sil,2.016,2.033,sil,0.0,1.9,0.0,False,2.016,0.133,True,
108,1,พฤษภาคม,2.733,2.833,พฤษภาคม,1.9,3.516,0.0619,False,0.833,-0.683,True,
108,2,sil,3.0,3.466,sil,3.516,4.5,0.0,False,-0.516,-1.034,True,
109,0,sil,1.966,2.033,sil,0.0,1.85,0.0,False,1.966,0.183,True,
109,1,มิถุนายน,2.083,2.733,มิถุนายน,1.85,3.433,0.4106,False,0.233,-0.7,True,
109,2,sil,2.75,3.0,sil,3.433,4.5,0.0,False,-0.683,-1.5,True,
110,0,sil,0.0,1.5,sil,0.0,2.083,0.7201,True,0.0,-0.583,True,uniform
110,1,กรกฎาคม,1.5,3.0,กรกฎาคม,2.083,3.766,0.4047,False,-0.583,-0.766,True,uniform
110,2,sil,3.0,4.5,sil,3.766,4.5,0.4893,False,-0.766,0.0,True,uniform
111,0,sil,1.483,1.5,sil,0.0,1.55,0.011,False,1.483,-0.05,True,
111,1,สิงหาคม,1.666,3.066,สิงหาคม,1.55,3.35,0.7778,True,0.116,-0.284,True,
111,2,sil,3.516,3.683,sil,3.35,4.5,0.1452,False,0.166,-0.817,True,
112,0,sil,1.7,1.883,sil,0.0,1.716,0.0085,False,1.7,0.167,True,
112,1,กันยายน,1.9,2.633,กันยายน,1.716,3.7,0.3695,False,0.184,-1.067,True,
112,2,sil,2.7,3.633,sil,3.7,4.5,0.0,False,-1.0,-0.867,True,
113,0,sil,2.15,2.933,sil,0.0,2.25,0.0341,False,2.15,0.683,True,
113,1,ตุลาคม,3.0,3.8,ตุลาคม,2.25,3.966,0.4662,False,0.75,-0.166,True,
113,2,sil,4.416,4.433,sil,3.966,5.0,0.0164,False,0.45,-0.567,True,
114,0,sil,2.0,2.7,sil,0.0,2.2,0.0741,False,2.0,0.5,True,
114,1,พฤศจิกายน,2.783,4.15,พฤศจิกายน,2.2,4.15,0.701,True,0.583,0.0,True,
114,2,sil,4.3,4.5,sil,4.15,5.0,0.2353,False,0.15,-0.5,True,
115,0,sil,2.0,2.016,sil,0.0,1.766,0.0,False,2.0,0.25,True,
115,1,ธันวาคม,2.416,2.616,ธันวาคม,1.766,3.966,0.0909,False,0.65,-1.35,True,
115,2,sil,2.766,4.383,sil,3.966,5.0,0.1867,False,-1.2,-0.617,True,
116,0,sil,1.8,1.9,sil,0.0,1.683,0.0,False,1.8,0.217,True,
116,1,ปี,1.95,3.416,ปี,1.683,3.3,0.779,True,0.267,0.116,True,
116,2,sil,3.516,3.533,sil,3.3,4.5,0.0142,False,0.216,-0.967,True,
117,0,sil,2.1,2.483,sil,0.0,2.083,0.0,False,2.1,0.4,True,
117,1,อายุ,2.5,2.783,อายุ,2.083,3.566,0.1908,False,0.417,-0.783,True,
117,2,sil,2.8,3.516,sil,3.566,4.5,0.0,False,-0.766,-0.984,True,
118,0,sil,1.616,1.85,sil,0.0,1.883,0.1243,False,1.616,-0.033,True,
118,1,อะไร,1.9,2.45,อะไร,1.883,3.0,0.4924,False,0.017,-0.55,True,
118,2,sil,3.183,3.233,sil,3.0,4.0,0.05,False,0.183,-0.767,True,
119,0,sil,1.8,1.9,sil,0.0,1.75,0.0,False,1.8,0.15,True,
119,1,อะไร,1.966,2.15,อะไร,1.75,2.85,0.1673,False,0.216,-0.7,True,
119,2,sil,2.2,2.683,sil,2.85,4.0,0.0,False,-0.65,-1.317,True,
120,0,sil,1.366,1.533,sil,0.0,1.6,0.1044,False,1.366,-0.067,True,
120,1,ใคร,1.583,2.933,ใคร,1.6,3.05,0.9087,True,-0.017,-0.117,True,
120,2,sil,3.183,3.633,sil,3.05,4.0,0.4737,False,0.133,-0.367,True,
121,0,sil,1.633,1.833,sil,0.0,1.766,0.0726,False,1.633,0.067,True,
121,1,ทำไม,1.9,2.583,ทำไม,1.766,2.733,0.7063,True,0.134,-0.15,True,
121,2,sil,3.0,3.316,sil,2.733,4.0,0.2494,False,0.267,-0.684,True,
122,0,sil,1.866,2.016,sil,0.0,1.783,0.0,False,1.866,0.233,True,
122,1,ที่ไหน,2.05,2.35,ที่ไหน,1.783,2.65,0.346,False,0.267,-0.3,True,
122,2,sil,2.9,2.983,sil,2.65,4.0,0.0615,False,0.25,-1.017,True,
123,0,sil,1.8,1.9,sil,0.0,1.8,0.0,False,1.8,0.1,True,
123,1,ไหน,1.966,2.15,ไหน,1.8,2.933,0.1624,False,0.166,-0.783,True,
123,2,sil,2.2,2.683,sil,2.933,4.0,0.0,False,-0.733,-1.317,True,
124,0,sil,0.0,1.333,sil,0.0,1.65,0.8079,True,0.0,-0.317,True,uniform
124,1,เท่าไร,1.333,2.667,เท่าไร,1.65,2.883,0.6561,True,-0.317,-0.216,True,uniform
124,2,sil,2.667,4.0,sil,2.883,4.0,0.838,True,-0.216,0.0,True,uniform
125,0,sil,1.683,1.9,sil,0.0,1.7,0.0089,False,1.683,0.2,True,
125,1,อย่างไร,1.966,3.05,อย่างไร,1.7,3.066,0.7936,True,0.266,-0.016,True,
125,2,sil,3.183,3.416,sil,3.066,4.0,0.2495,False,0.117,-0.584,True,
126,0,sil,1.7,1.816,sil,0.0,1.8,0.0551,False,1.7,0.016,True,
126,1,เหตุการณ์ยังไม่เกิดขึ้น,1.9,2.016,เหตุการณ์ยังไม่เกิดขึ้น,1.8,3.3,0.0773,False,0.1,-1.284,True,
126,2,sil,2.116,2.966,sil,3.3,4.0,0.0,False,-1.184,-1.034,True,
127,0,sil,1.983,2.783,sil,0.0,2.183,0.0719,False,1.983,0.6,True,
127,1,เหตุการณ์เกิดขึ้นแล้ว,2.916,3.533,เหตุการณ์เกิดขึ้นแล้ว,2.183,3.5,0.4326,False,0.733,0.033,True,
127,2,sil,3.583,3.816,sil,3.5,4.5,0.233,False,0.083,-0.684,True,
128,0,sil,1.95,2.05,sil,0.0,1.983,0.0161,False,1.95,0.067,True,
128,1,คน,2.1,2.466,คน,1.983,3.1,0.3277,False,0.117,-0.634,True,
128,2,sil,2.483,3.216,sil,3.1,4.0,0.0765,False,-0.617,-0.784,True,
129,0,sil,1.95,2.05,sil,0.0,2.016,0.0322,False,1.95,0.034,True,
129,1,บุคคล,2.1,2.466,บุคคล,2.016,3.133,0.3277,False,0.084,-0.667,True,
129,2,sil,2.483,3.216,sil,3.133,4.0,0.0547,False,-0.65,-0.784,True,
130,0,sil,1.616,2.8,sil,0.0,1.766,0.0536,False,1.616,1.034,True,
130,1,ผู้ใหญ่,3.2,3.233,ผู้ใหญ่,1.766,3.05,0.0,False,1.434,0.183,True,
130,2,sil,3.366,3.6,sil,3.05,4.0,0.2463,False,0.316,-0.4,True,
131,0,sil,1.266,1.483,sil,0.0,1.566,0.1386,False,1.266,-0.083,True,
131,1,ผู้ชาย,1.516,2.683,ผู้ชาย,1.566,2.6,0.886,True,-0.05,0.083,True,
131,2,sil,2.7,3.166,sil,2.6,4.0,0.3329,False,0.1,-0.834,True,
132,0,sil,1.516,1.866,sil,0.0,1.883,0.1859,False,1.516,-0.017,True,
132,1,ผู้หญิง,1.883,2.633,ผู้หญิง,1.883,3.1,0.6163,True,0.0,-0.467,True,
132,2,sil,2.666,3.483,sil,3.1,4.0,0.2871,False,-0.434,-0.517,True,
133,0,sil,0.0,1.333,sil,0.0,1.75,0.7617,True,0.0,-0.417,True,uniform
133,1,เด็ก,1.333,2.667,เด็ก,1.75,3.15,0.5047,True,-0.417,-0.483,True,uniform
133,2,sil,2.667,4.0,sil,3.15,4.0,0.6377,True,-0.483,0.0,True,uniform
134,0,sil,1.633,1.716,sil,0.0,1.85,0.0449,False,1.633,-0.134,True,
134,1,ทารก,1.816,3.0,ทารก,1.85,3.216,0.8214,True,-0.034,-0.216,True,
134,2,sil,3.016,3.1,sil,3.216,4.0,0.0,False,-0.2,-0.9,True,
135,0,sil,0.0,1.333,sil,0.0,1.783,0.7476,True,0.0,-0.45,True,uniform
135,1,วัยรุ่น,1.333,2.667,วัยรุ่น,1.783,2.75,0.6239,True,-0.45,-0.083,True,uniform
135,2,sil,2.667,4.0,sil,2.75,4.0,0.9377,True,-0.083,0.0,True,uniform
136,0,sil,0.0,1.333,sil,0.0,1.816,0.734,True,0.0,-0.483,True,uniform
136,1,เยาวชน,1.333,2.667,เยาวชน,1.816,2.783,0.5869,True,-0.483,-0.116,True,uniform
136,2,sil,2.667,4.0,sil,2.783,4.0,0.913,True,-0.116,0.0,True,uniform
137,0,sil,0.0,1.333,sil,0.0,1.85,0.7205,True,0.0,-0.517,True,uniform_emb_missing
137,1,หนุ่ม,1.333,2.667,หนุ่ม,1.85,2.75,0.5766,True,-0.517,-0.083,True,uniform_emb_missing
137,2,sil,2.667,4.0,sil,2.75,4.0,0.9377,True,-0.083,0.0,True,uniform_emb_missing
138,0,sil,0.0,1.333,sil,0.0,1.85,0.7205,True,0.0,-0.517,True,uniform_emb_missing
138,1,สาว,1.333,2.667,สาว,1.85,2.716,0.5907,True,-0.517,-0.049,True,uniform_emb_missing
138,2,sil,2.667,4.0,sil,2.716,4.0,0.9632,True,-0.049,0.0,True,uniform_emb_missing
139,0,sil,2.466,2.583,sil,0.0,2.466,0.0,False,2.466,0.117,True,
139,1,คนชรา,2.666,4.15,คนชรา,2.466,4.016,0.8017,True,0.2,0.134,True,
139,2,sil,4.2,4.483,sil,4.016,5.0,0.2876,False,0.184,-0.517,True,
140,0,sil,1.333,1.45,sil,0.0,1.533,0.0763,False,1.333,-0.083,True,
140,1,คนแก่,1.483,1.816,คนแก่,1.533,2.583,0.2573,False,-0.05,-0.767,True,
140,2,sil,1.866,2.716,sil,2.583,4.0,0.0623,False,-0.717,-1.284,True,
141,0,sil,1.55,1.666,sil,0.0,1.7,0.0682,False,1.55,-0.034,True,
141,1,ฉัน,1.683,2.833,ฉัน,1.7,2.833,0.9852,True,-0.017,0.0,True,
141,2,sil,3.016,3.033,sil,2.833,4.0,0.0146,False,0.183,-0.967,True,
142,0,sil,1.55,1.666,sil,0.0,1.766,0.0657,False,1.55,-0.1,True,
142,1,ดิฉัน,1.683,2.833,ดิฉัน,1.766,2.816,0.913,True,-0.083,0.017,True,
142,2,sil,3.016,3.033,sil,2.816,4.0,0.0144,False,0.2,-0.967,True,
143,0,sil,1.55,1.666,sil,0.0,1.833,0.0633,False,1.55,-0.167,True,
143,1,ผม,1.683,2.833,ผม,1.833,2.8,0.8409,True,-0.15,0.033,True,
143,2,sil,3.016,3.033,sil,2.8,4.0,0.0142,False,0.216,-0.967,True,
144,0,sil,1.616,1.7,sil,0.0,2.016,0.0417,False,1.616,-0.316,True,
144,1,คุณ,1.783,1.966,คุณ,2.016,3.05,0.0,False,-0.233,-1.084,True,
144,2,sil,1.983,2.3,sil,3.05,4.0,0.0,False,-1.067,-1.7,True,
145,0,sil,1.616,1.75,sil,0.0,2.016,0.0665,False,1.616,-0.266,True,
145,1,เขา,1.85,2.2,เขา,2.016,2.816,0.1905,False,-0.166,-0.616,True,
145,2,sil,2.216,2.466,sil,2.816,4.0,0.0,False,-0.6,-1.534,True,
146,0,sil,1.616,1.75,sil,0.0,1.983,0.0676,False,1.616,-0.233,True,
146,1,เธอ,1.85,2.2,เธอ,1.983,2.816,0.2246,False,-0.133,-0.616,True,
146,2,sil,2.216,2.466,sil,2.816,4.0,0.0,False,-0.6,-1.534,True,
147,0,sil,1.333,1.533,sil,0.0,1.533,0.1305,False,1.333,0.0,True,
147,1,พวกเรา,1.583,1.866,พวกเรา,1.533,2.95,0.1997,False,0.05,-1.084,True,
147,2,sil,1.883,2.533,sil,2.95,4.0,0.0,False,-1.067,-1.467,True,
148,0,sil,1.416,1.483,sil,0.0,1.65,0.0406,False,1.416,-0.167,True,
148,1,พวกเขา,1.6,1.95,พวกเขา,1.65,3.283,0.1783,False,-0.05,-1.333,True,
148,2,sil,2.0,2.85,sil,3.283,4.0,0.0,False,-1.283,-1.15,True,
149,0,sil,1.716,1.8,sil,0.0,1.816,0.0463,False,1.716,-0.016,True,
149,1,ของฉัน,1.866,1.916,ของฉัน,1.816,2.733,0.0545,False,0.05,-0.817,True,
149,2,sil,1.983,2.166,sil,2.733,4.0,0.0,False,-0.75,-1.834,True,
150,0,sil,1.25,1.566,sil,0.0,1.65,0.1915,False,1.25,-0.084,True,
150,1,ของคุณ,1.583,1.883,ของคุณ,1.65,2.483,0.2589,False,-0.067,-0.6,True,
150,2,sil,1.9,2.7,sil,2.483,4.0,0.1033,False,-0.583,-1.3,True,
151,0,sil,1.566,2.283,sil,0.0,1.716,0.0657,False,1.566,0.567,True,
151,1,ของเขา,2.3,2.783,ของเขา,1.716,2.783,0.4527,False,0.584,0.0,True,
151,2,sil,2.8,3.0,sil,2.783,4.0,0.1643,False,0.017,-1.0,True,
152,0,sil,1.6,2.616,sil,0.0,1.85,0.0956,False,1.6,0.766,True,
152,1,ของเขาทั้งหลาย,2.7,3.616,ของเขาทั้งหลาย,1.85,3.9,0.4468,False,0.85,-0.284,True,
152,2,sil,3.966,4.133,sil,3.9,5.0,0.1518,False,0.066,-0.867,True,
153,0,sil,1.883,1.9,sil,0.0,1.933,0.0088,False,1.883,-0.033,True,
153,1,ครอบครัว,2.166,2.266,ครอบครัว,1.933,3.033,0.0909,False,0.233,-0.767,True,
153,2,sil,2.466,2.816,sil,3.033,4.0,0.0,False,-0.567,-1.184,True,
154,0,sil,1.35,2.15,sil,0.0,1.533,0.0851,False,1.35,0.617,True,
154,1,พ่อ,2.2,2.483,พ่อ,1.533,2.85,0.2149,False,0.667,-0.367,True,
154,2,sil,2.783,3.0,sil,2.85,4.0,0.1233,False,-0.067,-1.0,True,
155,0,sil,1.416,1.666,sil,0.0,1.85,0.1351,False,1.416,-0.184,True,
155,1,แม่,1.766,2.783,แม่,1.85,3.216,0.6434,True,-0.084,-0.433,True,
155,2,sil,3.233,3.633,sil,3.216,3.983,0.5215,True,0.017,-0.35,True,
156,0,sil,0.916,1.383,sil,0.0,1.6,0.2919,False,0.916,-0.217,True,
156,1,พี่,1.583,2.916,พี่,1.6,2.8,0.9002,True,-0.017,0.116,True,
156,2,sil,2.983,3.35,sil,2.8,4.0,0.3058,False,0.183,-0.65,True,
157,0,sil,1.416,1.633,sil,0.0,1.7,0.1276,False,1.416,-0.067,True,
157,1,น้อง,1.7,2.133,น้อง,1.7,2.55,0.5094,True,0.0,-0.417,True,
157,2,sil,2.6,2.783,sil,2.55,4.0,0.1262,False,0.05,-1.217,True,
158,0,sil,1.5,2.25,sil,0.0,1.733,0.1036,False,1.5,0.517,True,
158,1,พี่น้อง,2.3,2.9,พี่น้อง,1.733,3.033,0.4615,False,0.567,-0.133,True,
158,2,sil,3.1,3.25,sil,3.033,4.0,0.1551,False,0.067,-0.75,True,
159,0,sil,1.566,1.633,sil,0.0,1.683,0.0398,False,1.566,-0.05,True,
159,1,จำนวนพี่น้อง,1.766,2.0,จำนวนพี่น้อง,1.683,3.116,0.1633,False,0.083,-1.116,True,
159,2,sil,2.066,3.383,sil,3.116,4.0,0.1381,False,-1.05,-0.617,True,
160,0,sil,1.366,1.716,sil,0.0,1.55,0.1072,False,1.366,0.166,True,
160,1,พี่ชาย,1.783,2.733,พี่ชาย,1.55,3.2,0.5758,True,0.233,-0.467,True,
160,2,sil,2.75,3.75,sil,3.2,4.3,0.3548,False,-0.45,-0.55,True,
161,0,sil,1.3,1.733,sil,0.0,1.516,0.1246,False,1.3,0.217,True,
161,1,น้องชาย,1.783,2.333,น้องชาย,1.516,3.216,0.3235,False,0.267,-0.883,True,
161,2,sil,2.4,3.566,sil,3.216,4.0,0.2187,False,-0.816,-0.434,True,
162,0,sil,1.25,2.316,sil,0.0,1.55,0.1295,False,1.25,0.766,True,
162,1,พี่สาว,2.366,3.716,พี่สาว,1.55,3.616,0.5771,True,0.816,0.1,True,
162,2,sil,3.8,4.15,sil,3.616,4.5,0.3959,False,0.184,-0.35,True,
163,0,sil,1.383,1.733,sil,0.0,1.633,0.1443,False,1.383,0.1,True,
163,1,น้องสาว,1.75,2.516,น้องสาว,1.633,4.0,0.3236,False,0.117,-1.484,True,
163,2,sil,2.566,3.516,sil,4.0,5.0,0.0,False,-1.434,-1.484,True,
164,0,sil,1.7,2.866,sil,0.0,1.783,0.029,False,1.7,1.083,True,
164,1,สามี,2.883,3.266,สามี,1.783,4.1,0.1653,False,1.1,-0.834,True,
164,2,sil,4.316,4.333,sil,4.1,5.0,0.0189,False,0.216,-0.667,True,
165,0,sil,1.8,2.516,sil,0.0,2.033,0.0926,False,1.8,0.483,True,
165,1,ภรรยา,2.566,2.733,ภรรยา,2.033,4.5,0.0677,False,0.533,-1.767,True,
165,2,sil,2.783,4.366,sil,4.5,5.3,0.0,False,-1.717,-0.934,True,
166,0,sil,1.75,1.8,sil,0.0,1.766,0.0089,False,1.75,0.034,True,
166,1,ลูก,2.0,2.166,ลูก,1.766,2.816,0.1581,False,0.234,-0.65,True,
166,2,sil,2.183,2.683,sil,2.816,4.0,0.0,False,-0.633,-1.317,True,
167,0,sil,1.966,2.25,sil,0.0,2.15,0.0818,False,1.966,0.1,True,
167,1,ญาติ,2.266,3.85,ญาติ,2.15,3.9,0.9051,True,0.116,-0.05,True,
167,2,sil,4.116,4.3,sil,3.9,5.0,0.1673,False,0.216,-0.7,True,
168,0,sil,1.533,2.45,sil,0.0,1.716,0.0747,False,1.533,0.734,True,
168,1,ญาติ,2.75,2.85,ญาติ,1.716,2.716,0.0,False,1.034,0.134,True,
168,2,sil,2.983,3.033,sil,2.716,4.0,0.0389,False,0.267,-0.967,True,
169,0,sil,1.516,2.433,sil,0.0,1.683,0.0686,False,1.516,0.75,True,
169,1,ปู่,2.483,3.9,ปู่,1.683,4.033,0.603,True,0.8,-0.133,True,
169,2,sil,4.0,4.5,sil,4.033,5.0,0.467,False,-0.033,-0.5,True,
170,0,sil,1.483,2.216,sil,0.0,1.683,0.0903,False,1.483,0.533,True,
170,1,ย่า,2.266,3.9,ย่า,1.683,3.883,0.7294,True,0.583,0.017,True,
170,2,sil,4.1,4.25,sil,3.883,5.0,0.1343,False,0.217,-0.75,True,
171,0,sil,1.7,3.016,sil,0.0,1.85,0.0497,False,1.7,1.166,True,
171,1,ตา,3.083,3.8,ตา,1.85,4.166,0.3096,False,1.233,-0.366,True,
171,2,sil,4.2,4.4,sil,4.166,5.0,0.2398,False,0.034,-0.6,True,
172,0,sil,1.383,3.366,sil,0.0,1.533,0.0446,False,1.383,1.833,True,
172,1,ยาย,3.45,3.966,ยาย,1.533,4.4,0.18,False,1.917,-0.434,True,
172,2,sil,4.45,4.733,sil,4.4,5.95,0.1826,False,0.05,-1.217,True,
173,0,sil,1.633,2.333,sil,0.0,1.766,0.057,False,1.633,0.567,True,
173,1,ลุง,2.35,3.183,ลุง,1.766,3.233,0.5678,True,0.584,-0.05,True,
173,2,sil,3.35,3.75,sil,3.233,4.3,0.3749,False,0.117,-0.55,True,
174,0,sil,2.016,3.166,sil,0.0,2.216,0.0632,False,2.016,0.95,True,
174,1,ป้า,3.6,3.833,ป้า,2.216,3.533,0.0,False,1.384,0.3,True,
174,2,sil,3.85,3.95,sil,3.533,4.25,0.1395,False,0.317,-0.3,True,
175,0,sil,1.7,2.333,sil,0.0,1.95,0.1072,False,1.7,0.383,True,
175,1,น้า,2.35,3.616,น้า,1.95,3.45,0.6603,True,0.4,0.166,True,
175,2,sil,3.85,4.016,sil,3.45,4.25,0.2075,False,0.4,-0.234,True,
176,0,sil,1.816,2.116,sil,0.0,2.016,0.0945,False,1.816,0.1,True,
176,1,อา,2.15,3.416,อา,2.016,3.5,0.8531,True,0.134,-0.084,True,
176,2,sil,3.766,3.833,sil,3.5,4.5,0.067,False,0.266,-0.667,True,
177,0,sil,1.416,1.516,sil,0.0,1.733,0.0577,False,1.416,-0.217,True,
177,1,หลาน,1.533,1.933,หลาน,1.733,3.0,0.1363,False,-0.2,-1.067,True,
177,2,sil,1.95,2.85,sil,3.0,4.0,0.0,False,-1.05,-1.15,True,
178,0,sil,1.716,1.75,sil,0.0,1.733,0.0097,False,1.716,0.017,True,
178,1,เพื่อน,1.866,2.016,เพื่อน,1.733,2.85,0.1343,False,0.133,-0.834,True,
178,2,sil,2.083,2.55,sil,2.85,4.0,0.0,False,-0.767,-1.45,True,
179,0,sil,1.766,1.816,sil,0.0,1.85,0.027,False,1.766,-0.034,True,
179,1,แฟน,1.883,1.933,แฟน,1.85,2.916,0.0469,False,0.033,-0.983,True,
179,2,sil,1.983,2.033,sil,2.916,4.0,0.0,False,-0.933,-1.967,True,
180,0,sil,1.466,2.016,sil,0.0,1.633,0.0828,False,1.466,0.383,True,
180,1,โสด,2.183,2.3,โสด,1.633,2.616,0.119,False,0.55,-0.316,True,
180,2,sil,2.683,2.933,sil,2.616,3.5,0.2828,False,0.067,-0.567,True,
181,0,sil,0.0,1.333,sil,0.0,1.766,0.7548,True,0.0,-0.433,True,uniform
181,1,แต่งงาน,1.333,2.667,แต่งงาน,1.766,2.883,0.5813,True,-0.433,-0.216,True,uniform
181,2,sil,2.667,4.0,sil,2.883,4.0,0.838,True,-0.216,0.0,True,uniform
182,0,sil,0.0,1.333,sil,0.0,1.816,0.734,True,0.0,-0.483,True,uniform
182,1,สมรส,1.333,2.667,สมรส,1.816,2.9,0.5431,True,-0.483,-0.233,True,uniform
182,2,sil,2.667,4.0,sil,2.9,4.0,0.8252,True,-0.233,0.0,True,uniform
183,0,sil,1.583,1.633,sil,0.0,1.65,0.0303,False,1.583,-0.017,True,
183,1,จดทะเบียนสมรส,1.683,1.783,จดทะเบียนสมรส,1.65,2.933,0.0779,False,0.033,-1.15,True,
183,2,sil,1.8,2.033,sil,2.933,4.0,0.0,False,-1.133,-1.967,True,
184,0,sil,1.533,2.633,sil,0.0,1.7,0.0634,False,1.533,0.933,True,
184,1,หย่า,2.7,2.966,หย่า,1.7,3.3,0.1663,False,1.0,-0.334,True,
184,2,sil,3.5,3.566,sil,3.3,4.35,0.0629,False,0.2,-0.784,True,
185,0,sil,2.066,2.133,sil,0.0,2.15,0.0312,False,2.066,-0.017,True,
185,1,แยกกันอยู่,2.233,2.433,แยกกันอยู่,2.15,3.166,0.1969,False,0.083,-0.733,True,
185,2,sil,2.45,3.416,sil,3.166,4.0,0.1613,False,-0.716,-0.584,True,
186,0,sil,0.0,1.5,sil,0.0,2.2,0.6818,True,0.0,-0.7,True,uniform_emb_missing
186,1,สี,1.5,3.0,สี,2.2,3.433,0.4139,False,-0.7,-0.433,True,uniform_emb_missing
186,2,sil,3.0,4.5,sil,3.433,4.5,0.7113,True,-0.433,0.0,True,uniform_emb_missing
187,0,sil,2.183,2.233,sil,0.0,2.166,0.0,False,2.183,0.067,True,
187,1,สีต่างๆ,3.1,4.333,สีต่างๆ,2.166,4.6,0.5066,True,0.934,-0.267,True,
187,2,sil,4.4,4.833,sil,4.6,5.5,0.2118,False,-0.2,-0.667,True,
188,0,sil,2.2,2.766,sil,0.0,2.083,0.0,False,2.2,0.683,True,
188,1,สีแดง,3.016,3.033,สีแดง,2.083,2.866,0.0,False,0.933,0.167,True,
188,2,sil,3.116,3.183,sil,2.866,4.0,0.0591,False,0.25,-0.817,True,
189,0,sil,2.2,2.233,sil,0.0,2.166,0.0,False,2.2,0.067,True,
189,1,สีดำ,2.4,2.416,สีดำ,2.166,3.416,0.0128,False,0.234,-1.0,True,
189,2,sil,2.466,2.833,sil,3.416,4.5,0.0,False,-0.95,-1.667,True,
190,0,sil,0.0,1.439,sil,0.0,2.4,0.5996,True,0.0,-0.961,True,uniform
190,1,สีขาว,1.439,2.877,สีขาว,2.4,3.616,0.2191,False,-0.961,-0.739,True,uniform
190,2,sil,2.877,4.316,sil,3.616,4.316,0.4864,False,-0.739,0.0,True,uniform
191,0,sil,2.166,3.416,sil,0.0,2.166,0.0,False,2.166,1.25,True,
