clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
97,2.666,3.883,ตอนนี้,Gloss2,Gloss_Labeling2,0,2,0.6165,
97,3.966,4.166,sil2,Gloss2,Gloss_Labeling2,0,3,0.0778,
98,1.916,3.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.713,
98,3.05,3.2,ตอนนี้,Gloss2,Gloss_Labeling2,0,1,0.1433,
98,3.25,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.1442,
99,1.866,2.25,sil1,Gloss2,Gloss_Labeling2,0,0,0.2883,
99,2.3,2.583,พรุ่งนี้,Gloss2,Gloss_Labeling2,0,1,0.1436,
99,2.983,3.333,sil2,Gloss2,Gloss_Labeling2,0,2,0.5682,
100,1.783,1.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.1113,
100,1.983,2.383,พรุ่งนี้,Gloss2,Gloss_Labeling2,0,1,0.3341,
100,2.4,3.233,สอง,Gloss2,Gloss_Labeling2,0,2,0.4433,
100,3.3,3.4,sil2,Gloss2,Gloss_Labeling2,0,3,0.1111,
101,1.933,2.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.6673,
101,3.216,3.25,เมื่อวาน,Gloss2,Gloss_Labeling2,0,1,0.1669,
101,3.3,3.4,sil2,Gloss2,Gloss_Labeling2,0,2,0.1665,
102,1.8,1.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.1111,
102,2.0,2.866,เมื่อวาน,Gloss2,Gloss_Labeling2,0,1,0.6663,
102,3.416,3.433,สอง,Gloss2,Gloss_Labeling2,0,2,0.1113,
102,3.516,3.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.1109,
103,1.516,1.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.332,
103,1.7,1.9,เดือน,Gloss2,Gloss_Labeling2,0,1,0.3325,
103,1.916,2.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.3362,
104,2.316,2.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.4983,
104,2.866,3.466,เดือน,Gloss2,Gloss_Labeling2,0,1,0.1687,
104,3.716,3.8,หนึ่ง,Gloss2,Gloss_Labeling2,0,2,0.1667,
104,3.85,3.883,sil2,Gloss2,Gloss_Labeling2,0,3,0.1646,
105,1.716,1.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.2487,
105,1.883,1.966,เดือน,Gloss2,Gloss_Labeling2,0,1,0.1246,
105,2.116,2.516,สอง,Gloss2,Gloss_Labeling2,0,2,0.2509,
105,2.55,3.15,sil2,Gloss2,Gloss_Labeling2,0,3,0.3761,
106,0.0,1.125,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
106,1.125,2.25,เดือน,Gloss2,Gloss_Labeling2,0,1,,uniform
106,2.25,3.375,สาม,Gloss2,Gloss_Labeling2,0,2,,uniform
106,3.375,4.5,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
107,2.15,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.1117,
107,2.516,2.633,เดือน,Gloss2,Gloss_Labeling2,0,1,0.1112,
107,2.716,2.883,สี่,Gloss2,Gloss_Labeling2,0,2,0.1118,
107,2.916,3.6,sil2,Gloss2,Gloss_Labeling2,0,3,0.6653,
108,2.016,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.1991,
108,2.733,2.833,เดือน,Gloss2,Gloss_Labeling2,0,1,0.399,
108,3.0,3.033,ห้า,Gloss2,Gloss_Labeling2,0,2,0.1995,
108,3.116,3.466,sil2,Gloss2,Gloss_Labeling2,0,3,0.2035,
109,1.966,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.1242,
109,2.083,2.183,เดือน,Gloss2,Gloss_Labeling2,0,1,0.1247,
109,2.2,2.733,หก,Gloss2,Gloss_Labeling2,0,2,0.6247,
109,2.75,3.0,sil2,Gloss2,Gloss_Labeling2,0,3,0.127,
110,0.0,1.125,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
110,1.125,2.25,เดือน,Gloss2,Gloss_Labeling2,0,1,,uniform
110,2.25,3.375,เจ็ด,Gloss2,Gloss_Labeling2,0,2,,uniform
110,3.375,4.5,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
111,1.483,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,0.09,
111,1.666,2.283,เดือน,Gloss2,Gloss_Labeling2,0,1,0.2731,
111,2.3,3.066,แปด,Gloss2,Gloss_Labeling2,0,2,0.5444,
111,3.516,3.683,sil2,Gloss2,Gloss_Labeling2,0,3,0.0926,
112,1.7,1.883,sil1,Gloss2,Gloss_Labeling2,0,0,0.125,
112,1.9,2.633,เดือน,Gloss2,Gloss_Labeling2,0,1,0.4991,
112,2.7,2.966,เก้า,Gloss2,Gloss_Labeling2,0,2,0.1255,
112,2.983,3.633,sil2,Gloss2,Gloss_Labeling2,0,3,0.2514,
113,2.15,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.1253,
113,2.366,2.933,เดือน,Gloss2,Gloss_Labeling2,0,1,0.2507,
113,3.0,3.8,สิบ,Gloss2,Gloss_Labeling2,0,2,0.5002,
113,4.416,4.433,sil2,Gloss2,Gloss_Labeling2,0,3,0.1231,
114,2.0,2.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.0708,
114,2.166,2.7,เดือน,Gloss2,Gloss_Labeling2,0,1,0.3557,
114,2.783,3.433,สิบ,Gloss2,Gloss_Labeling2,0,2,0.2153,
114,3.45,4.15,หนึ่ง,Gloss2,Gloss_Labeling2,0,3,0.2156,
114,4.3,4.5,sil2,Gloss2,Gloss_Labeling2,0,4,0.1422,
115,2.0,2.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.1238,
115,2.416,2.616,เดือน,Gloss2,Gloss_Labeling2,0,1,0.1253,
115,2.766,3.516,สิบ,Gloss2,Gloss_Labeling2,0,2,0.4982,
115,3.583,4.216,สอง,Gloss2,Gloss_Labeling2,0,3,0.1264,
115,4.316,4.383,sil2,Gloss2,Gloss_Labeling2,0,4,0.1241,
116,1.8,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.0997,
116,1.95,3.416,ปี,Gloss2,Gloss_Labeling2,0,1,0.8006,
116,3.516,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.0991,
117,2.1,2.483,sil1,Gloss2,Gloss_Labeling2,0,0,0.2867,
117,2.5,2.783,อายุ,Gloss2,Gloss_Labeling2,0,1,0.4296,
117,2.8,3.516,sil2,Gloss2,Gloss_Labeling2,0,2,0.285,
118,1.616,1.85,sil1,Gloss2,Gloss_Labeling2,0,0,0.2514,
118,1.9,2.45,อะไร,Gloss2,Gloss_Labeling2,0,1,0.5003,
118,3.183,3.233,sil2,Gloss2,Gloss_Labeling2,0,2,0.2472,
119,1.8,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.1426,
119,1.966,2.15,ไหน,Gloss2,Gloss_Labeling2,0,1,0.2855,
119,2.2,2.683,sil2,Gloss2,Gloss_Labeling2,0,2,0.5722,
120,1.366,1.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.059,
120,1.583,2.933,ใคร,Gloss2,Gloss_Labeling2,0,1,0.7637,
120,3.183,3.633,sil2,Gloss2,Gloss_Labeling2,0,2,0.1777,
121,1.633,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.1256,
121,1.9,2.583,ทำไม,Gloss2,Gloss_Labeling2,0,1,0.5005,
121,3.0,3.316,sil2,Gloss2,Gloss_Labeling2,0,2,0.3735,
122,1.866,2.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.3999,
122,2.05,2.35,ไหน,Gloss2,Gloss_Labeling2,0,1,0.4,
122,2.9,2.983,sil2,Gloss2,Gloss_Labeling2,0,2,0.1997,
123,1.8,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.1426,
123,1.966,2.15,ไหน,Gloss2,Gloss_Labeling2,0,1,0.2855,
123,2.2,2.683,sil2,Gloss2,Gloss_Labeling2,0,2,0.5722,
124,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
124,1.333,2.667,เท่าไร,Gloss2,Gloss_Labeling2,0,1,,uniform
124,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
125,1.683,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.2985,
125,1.966,2.333,ทำ,Gloss2,Gloss_Labeling2,0,1,0.2013,
125,2.366,3.05,อย่างไร,Gloss2,Gloss_Labeling2,0,2,0.2009,
125,3.183,3.416,sil2,Gloss2,Gloss_Labeling2,0,3,0.2988,
126,1.7,1.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.0998,
126,1.9,2.016,ต่อไป,Gloss2,Gloss_Labeling2,0,1,0.0998,
126,2.116,2.966,เมื่อไร,Gloss2,Gloss_Labeling2,0,2,0.7002,
126,3.516,3.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.0999,
127,1.983,2.783,sil1,Gloss2,Gloss_Labeling2,0,0,0.5018,
127,2.916,3.533,ที่ผ่านมา,Gloss2,Gloss_Labeling2,0,1,0.1634,
127,3.583,3.666,เมื่อไร,Gloss2,Gloss_Labeling2,0,2,0.1674,
127,3.683,3.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.1667,
128,1.95,2.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.1671,
128,2.1,2.583,คน,Gloss2,Gloss_Labeling2,0,1,0.6693,
128,2.6,3.216,sil2,Gloss2,Gloss_Labeling2,0,2,0.1655,
129,1.95,2.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.1671,
129,2.1,2.583,คน,Gloss2,Gloss_Labeling2,0,1,0.6693,
129,2.6,3.216,sil2,Gloss2,Gloss_Labeling2,0,2,0.1655,
130,1.616,2.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.5996,
130,3.2,3.233,ผู้ใหญ่,Gloss2,Gloss_Labeling2,0,1,0.201,
130,3.366,3.6,sil2,Gloss2,Gloss_Labeling2,0,2,0.2005,
131,1.266,1.483,sil1,Gloss2,Gloss_Labeling2,0,0,0.2839,
131,1.516,2.683,ผู้ชาย,Gloss2,Gloss_Labeling2,0,1,0.5722,
131,2.7,3.166,sil2,Gloss2,Gloss_Labeling2,0,2,0.1441,
132,1.516,1.766,sil1,Gloss2,Gloss_Labeling2,0,0,0.1668,
132,1.783,2.633,ผู้หญิง,Gloss2,Gloss_Labeling2,0,1,0.4998,
132,2.666,3.483,sil2,Gloss2,Gloss_Labeling2,0,2,0.3337,
133,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
133,1.333,2.667,เด็ก,Gloss2,Gloss_Labeling2,0,1,,uniform
133,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
134,1.633,1.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.249,
134,1.816,2.7,(เด็กทารก),Gloss2,Gloss_Labeling2,0,1,0.246,
134,2.716,3.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.5022,
135,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
135,1.333,2.667,วัยรุ่น,Gloss2,Gloss_Labeling2,0,1,,uniform
135,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
136,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
136,1.333,2.667,เยาวชน,Gloss2,Gloss_Labeling2,0,1,,uniform
136,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
137,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
137,1.333,2.667,หนุ่ม,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
137,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
138,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
138,1.333,2.667,สาว,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
138,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
139,2.466,2.583,sil1,Gloss2,Gloss_Labeling2,0,0,0.166,
139,2.666,4.15,แก่,Gloss2,Gloss_Labeling2,0,1,0.6658,
139,4.2,4.483,sil2,Gloss2,Gloss_Labeling2,0,2,0.1676,
140,1.333,1.45,sil1,Gloss2,Gloss_Labeling2,0,0,0.0912,
140,1.483,1.816,แก่,Gloss2,Gloss_Labeling2,0,1,0.3624,
140,1.866,2.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.547,
141,1.55,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.201,
141,1.683,2.833,(ฉัน),Gloss2,Gloss_Labeling2,0,1,0.5983,
141,3.016,3.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.1988,
142,1.55,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.201,
142,1.683,2.833,(ฉัน),Gloss2,Gloss_Labeling2,0,1,0.5983,
142,3.016,3.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.1988,
143,1.55,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.201,
143,1.683,2.833,(ผม),Gloss2,Gloss_Labeling2,0,1,0.5983,
143,3.016,3.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.1988,
144,1.616,1.7,sil1,Gloss2,Gloss_Labeling2,0,0,0.3301,
144,1.783,1.966,(คุณ),Gloss2,Gloss_Labeling2,0,1,0.3337,
144,1.983,2.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.3366,
145,1.616,1.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.3299,
145,1.85,2.2,(เขา),Gloss2,Gloss_Labeling2,0,1,0.3362,
145,2.216,2.466,sil2,Gloss2,Gloss_Labeling2,0,2,0.3337,
146,1.616,1.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.3299,
146,1.85,2.2,(เธอ),Gloss2,Gloss_Labeling2,0,1,0.3362,
146,2.216,2.466,sil2,Gloss2,Gloss_Labeling2,0,2,0.3337,
147,1.333,1.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.2003,
147,1.583,1.866,พวกเรา,Gloss2,Gloss_Labeling2,0,1,0.4008,
147,1.883,2.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.4004,
148,1.416,1.483,sil1,Gloss2,Gloss_Labeling2,0,0,0.1659,
148,1.6,1.95,พวกเขา,Gloss2,Gloss_Labeling2,0,1,0.335,
148,2.0,2.85,sil2,Gloss2,Gloss_Labeling2,0,2,0.5003,
149,1.716,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.3332,
149,1.866,1.916,(มือทาบอก),Gloss2,Gloss_Labeling2,0,1,0.3312,
149,1.983,2.166,sil2,Gloss2,Gloss_Labeling2,0,2,0.3358,
150,1.25,1.566,sil1,Gloss2,Gloss_Labeling2,0,0,0.201,
150,1.583,1.883,ของคุณ,Gloss2,Gloss_Labeling2,0,1,0.3997,
150,1.9,2.7,sil2,Gloss2,Gloss_Labeling2,0,2,0.4008,
151,1.566,2.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.4295,
151,2.3,2.783,ของเขา,Gloss2,Gloss_Labeling2,0,1,0.4275,
151,2.8,3.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.1432,
152,1.6,2.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.1536,
152,2.083,2.616,ทั้งหมด,Gloss2,Gloss_Labeling2,0,1,0.3857,
152,2.7,3.616,ของเขา,Gloss2,Gloss_Labeling2,0,2,0.3066,
152,3.966,4.133,sil2,Gloss2,Gloss_Labeling2,0,3,0.154,
153,1.883,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.1422,
153,2.166,2.266,ครอบครัว,Gloss2,Gloss_Labeling2,0,1,0.2849,
153,2.466,2.816,sil2,Gloss2,Gloss_Labeling2,0,2,0.43,
154,1.35,2.15,sil1,Gloss2,Gloss_Labeling2,0,0,0.5002,
154,2.2,2.483,พ่อ,Gloss2,Gloss_Labeling2,0,1,0.3331,
154,2.783,3.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.1675,
155,1.416,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.0778,
155,1.766,2.783,แม่,Gloss2,Gloss_Labeling2,0,1,0.6151,
155,3.233,3.633,sil2,Gloss2,Gloss_Labeling2,0,2,0.3068,
156,0.916,1.383,sil1,Gloss2,Gloss_Labeling2,0,0,0.2001,
156,1.583,2.916,พี่,Gloss2,Gloss_Labeling2,0,1,0.6002,
156,2.983,3.35,sil2,Gloss2,Gloss_Labeling2,0,2,0.1996,
157,1.416,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.1676,
157,1.7,2.133,น้อง,Gloss2,Gloss_Labeling2,0,1,0.6657,
157,2.6,2.783,sil2,Gloss2,Gloss_Labeling2,0,2,0.167,
158,1.5,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.1,
158,1.666,2.25,พี่,Gloss2,Gloss_Labeling2,0,1,0.4005,
158,2.3,2.9,น้อง,Gloss2,Gloss_Labeling2,0,2,0.3,
158,3.1,3.25,sil2,Gloss2,Gloss_Labeling2,0,3,0.1992,
159,1.566,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.1103,
159,1.766,2.0,(ลำดับพี่น้อง),Gloss2,Gloss_Labeling2,0,1,0.3317,
159,2.066,3.383,sil2,Gloss2,Gloss_Labeling2,0,2,0.5589,
160,1.366,1.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.1534,
160,1.783,2.566,ผู้ชาย,Gloss2,Gloss_Labeling2,0,1,0.3081,
160,2.583,2.733,พี่,Gloss2,Gloss_Labeling2,0,2,0.0769,
160,2.75,3.75,sil2,Gloss2,Gloss_Labeling2,0,3,0.4612,
161,1.3,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.2724,
161,1.783,2.333,ผู้ชาย,Gloss2,Gloss_Labeling2,0,1,0.3633,
161,2.4,2.816,น้อง,Gloss2,Gloss_Labeling2,0,2,0.1826,
161,2.833,3.566,sil2,Gloss2,Gloss_Labeling2,0,3,0.1824,
162,1.25,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.4976,
162,2.366,3.55,ผู้หญิง,Gloss2,Gloss_Labeling2,0,1,0.2788,
162,3.633,3.716,พี่,Gloss2,Gloss_Labeling2,0,2,0.0565,
162,3.8,4.15,sil2,Gloss2,Gloss_Labeling2,0,3,0.1674,
163,1.383,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.2509,
163,2.05,2.516,ผู้หญิง,Gloss2,Gloss_Labeling2,0,1,0.2497,
163,2.566,3.183,น้อง,Gloss2,Gloss_Labeling2,0,2,0.4363,
163,3.2,3.516,sil2,Gloss2,Gloss_Labeling2,0,3,0.0635,
164,1.7,2.466,sil1,Gloss2,Gloss_Labeling2,0,0,0.5328,
164,2.483,2.866,ผู้ชาย,Gloss2,Gloss_Labeling2,0,1,0.1999,
164,2.883,3.266,แต่งงาน,Gloss2,Gloss_Labeling2,0,2,0.2,
164,4.316,4.333,sil2,Gloss2,Gloss_Labeling2,0,3,0.0667,
165,1.8,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.0663,
165,1.883,2.516,ผู้หญิง,Gloss2,Gloss_Labeling2,0,1,0.2672,
165,2.566,3.766,แต่งงาน,Gloss2,Gloss_Labeling2,0,2,0.6001,
165,3.783,4.366,sil2,Gloss2,Gloss_Labeling2,0,3,0.0671,
166,1.75,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.1666,
166,2.0,2.383,ลูก,Gloss2,Gloss_Labeling2,0,1,0.667,
166,2.4,2.683,sil2,Gloss2,Gloss_Labeling2,0,2,0.167,
167,1.966,2.5,sil1,Gloss2,Gloss_Labeling2,0,0,0.434,
167,2.516,3.85,/ย/(วนเป็นวงกลม),Gloss2,Gloss_Labeling2,0,1,0.1349,
167,4.116,4.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.429,
168,1.533,2.45,sil1,Gloss2,Gloss_Labeling2,0,0,0.7156,
168,2.75,2.85,/ญ/(ค่อยๆเลื่อนลง),Gloss2,Gloss_Labeling2,0,1,0.1428,
168,2.983,3.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.1416,
169,1.516,2.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.5275,
169,2.816,3.9,แก่,Gloss2,Gloss_Labeling2,0,1,0.2923,
169,4.0,4.116,/ป/,Gloss2,Gloss_Labeling2,0,2,0.0607,
169,4.2,4.5,sil2,Gloss2,Gloss_Labeling2,0,3,0.1185,
170,1.483,2.566,sil1,Gloss2,Gloss_Labeling2,0,0,0.7302,
170,2.583,3.9,แก่,Gloss2,Gloss_Labeling2,0,1,0.0853,
170,4.1,4.15,/ย/(วนเป็นวงกลม),Gloss2,Gloss_Labeling2,0,2,0.0926,
170,4.216,4.25,sil2,Gloss2,Gloss_Labeling2,0,3,0.0919,
171,1.7,2.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.2486,
171,2.1,3.016,แก่,Gloss2,Gloss_Labeling2,0,1,0.4987,
171,3.083,3.8,/ต/,Gloss2,Gloss_Labeling2,0,2,0.1248,
171,4.2,4.4,sil2,Gloss2,Gloss_Labeling2,0,3,0.1266,
172,1.383,2.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.5236,
172,2.7,3.366,แก่,Gloss2,Gloss_Labeling2,0,1,0.2616,
172,3.45,3.966,/ย/(วนที่รอบแก้ม),Gloss2,Gloss_Labeling2,0,2,0.1103,
172,4.45,4.733,sil2,Gloss2,Gloss_Labeling2,0,3,0.1054,
173,1.633,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.364,
173,2.35,3.183,/ล/(วนขวาเป็นวงกลม),Gloss2,Gloss_Labeling2,0,1,0.364,
173,3.35,3.75,sil2,Gloss2,Gloss_Labeling2,0,2,0.2714,
174,2.016,3.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.6017,
174,3.6,3.833,/ป/,Gloss2,Gloss_Labeling2,0,1,0.2989,
174,3.85,3.95,sil2,Gloss2,Gloss_Labeling2,0,2,0.0996,
175,1.7,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.5033,
175,2.35,3.616,/น/(วนขวาเป็นวงกลม),Gloss2,Gloss_Labeling2,0,1,0.2462,
175,3.85,4.016,sil2,Gloss2,Gloss_Labeling2,0,2,0.2501,
176,1.816,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.2844,
176,2.15,3.416,/อ/(วนขวาเป็นวงกลม),Gloss2,Gloss_Labeling2,0,1,0.43,
176,3.766,3.833,sil2,Gloss2,Gloss_Labeling2,0,2,0.2832,
177,1.416,1.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.2001,
177,1.533,1.933,/ห/(วนซ้ายเป็นวงกลม),Gloss2,Gloss_Labeling2,0,1,0.604,
177,1.95,2.85,sil2,Gloss2,Gloss_Labeling2,0,2,0.1981,
178,1.716,1.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.2474,
178,1.866,2.016,เพื่อน,Gloss2,Gloss_Labeling2,0,1,0.2505,
178,2.083,2.55,sil2,Gloss2,Gloss_Labeling2,0,2,0.5025,
179,1.766,1.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.3333,
179,1.883,1.933,แฟน,Gloss2,Gloss_Labeling2,0,1,0.3333,
179,1.983,2.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.3333,
180,1.466,2.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.5557,
180,2.183,2.3,โสด,Gloss2,Gloss_Labeling2,0,1,0.1114,
180,2.683,2.933,sil2,Gloss2,Gloss_Labeling2,0,2,0.3329,
181,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
181,1.333,2.667,แต่งงาน,Gloss2,Gloss_Labeling2,0,1,,uniform
181,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
182,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
182,1.333,2.667,สมรส,Gloss2,Gloss_Labeling2,0,1,,uniform
182,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
183,1.583,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.3314,
183,1.683,1.783,(นิ้วโป้งกดสองนิ้ว),Gloss2,Gloss_Labeling2,0,1,0.3327,
183,1.8,2.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.3365,
184,1.533,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.5827,
184,2.35,2.633,(นิ้วโป้งกดสองนิ้ว),Gloss2,Gloss_Labeling2,0,1,0.1667,
184,2.7,2.966,แยก,Gloss2,Gloss_Labeling2,0,2,0.1668,
184,3.5,3.566,sil2,Gloss2,Gloss_Labeling2,0,3,0.0839,
185,2.066,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.1104,
185,2.233,2.433,แยก,Gloss2,Gloss_Labeling2,0,1,0.2215,
185,2.45,3.416,sil2,Gloss2,Gloss_Labeling2,0,2,0.6683,
186,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
186,1.5,3.0,(ปัดที่ฝ่ามือ),Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
186,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
187,2.183,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.0826,
187,3.1,3.366,(ปัดที่ฝ่ามือ),Gloss2,Gloss_Labeling2,0,1,0.2496,
187,3.416,4.333,ต่างๆ,Gloss2,Gloss_Labeling2,0,2,0.2527,
187,4.4,4.833,sil2,Gloss2,Gloss_Labeling2,0,3,0.4156,
188,2.2,2.766,sil1,Gloss2,Gloss_Labeling2,0,0,0.6679,
188,3.016,3.033,สีแดง,Gloss2,Gloss_Labeling2,0,1,0.1664,
188,3.116,3.183,sil2,Gloss2,Gloss_Labeling2,0,2,0.1665,
189,2.2,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.2475,
189,2.4,2.416,สีดำ,Gloss2,Gloss_Labeling2,0,1,0.2492,
189,2.466,2.833,sil2,Gloss2,Gloss_Labeling2,0,2,0.5047,
190,0.0,1.439,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
190,1.439,2.877,สีขาว,Gloss2,Gloss_Labeling2,0,1,,uniform
190,2.877,4.316,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
191,2.166,3.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.5592,
191,3.516,3.766,สีน้ำตาล,Gloss2,Gloss_Labeling2,0,1,0.2214,
191,3.966,4.066,sil2,Gloss2,Gloss_Labeling2,0,2,0.2191,
192,2.316,3.15,sil1,Gloss2,Gloss_Labeling2,0,0,0.6669,
192,3.466,3.5,สีส้ม,Gloss2,Gloss_Labeling2,0,1,0.1109,
192,3.6,3.783,sil2,Gloss2,Gloss_Labeling2,0,2,0.222,
193,2.216,2.383,sil1,Gloss2,Gloss_Labeling2,0,0,0.4987,
193,2.5,2.766,สีเทา,Gloss2,Gloss_Labeling2,0,1,0.2493,
193,2.783,3.25,sil2,Gloss2,Gloss_Labeling2,0,2,0.2517,
194,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
194,1.5,3.0,สีกากี,Gloss2,Gloss_Labeling2,0,1,,uniform
194,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
195,2.35,3.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.3411,
195,3.583,3.683,สีเหลือง,Gloss2,Gloss_Labeling2,0,1,0.3296,
195,3.7,3.733,sil2,Gloss2,Gloss_Labeling2,0,2,0.3277,
196,1.916,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.124,
