clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
518,3.7,4.0,เท้า,CC,CC_Aligned,0,1,0.2021,
518,4.083,4.3,sil,CC,CC_Aligned,0,2,0.3967,
519,1.816,1.9,sil,CC,CC_Aligned,0,0,0.0663,
519,2.183,2.616,อวัยวะภายใน,CC,CC_Aligned,0,1,0.2664,
519,2.666,4.25,sil,CC,CC_Aligned,0,2,0.6674,
520,1.816,2.533,sil,CC,CC_Aligned,0,0,0.3766,
520,2.583,3.283,สมอง,CC,CC_Aligned,0,1,0.4992,
520,3.816,4.0,sil,CC,CC_Aligned,0,2,0.1253,
521,1.75,2.266,sil,CC,CC_Aligned,0,0,0.499,
521,2.283,2.4,หัวใจ,CC,CC_Aligned,0,1,0.2493,
521,2.416,2.85,sil,CC,CC_Aligned,0,2,0.253,
522,0.0,2.044,sil,CC,CC_Aligned,0,0,,uniform
522,2.044,4.089,ปอด,CC,CC_Aligned,0,1,,uniform
522,4.089,6.133,sil,CC,CC_Aligned,0,2,,uniform
523,1.75,3.25,sil,CC,CC_Aligned,0,0,0.7986,
523,3.4,3.65,หลอดลม,CC,CC_Aligned,0,1,0.0997,
523,3.916,3.95,sil,CC,CC_Aligned,0,2,0.1017,
524,0.0,2.289,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
524,2.289,4.577,ตับ,CC,CC_Aligned,0,1,,uniform_emb_missing
524,4.577,6.866,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
525,3.933,4.133,sil,CC,CC_Aligned,0,0,0.3014,
525,4.45,4.866,ไต,CC,CC_Aligned,0,1,0.3977,
525,5.183,5.55,sil,CC,CC_Aligned,0,2,0.3007,
526,0.0,2.1,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
526,2.1,4.2,กระเพาะอาหาร,CC,CC_Aligned,0,1,,uniform_emb_missing
526,4.2,6.3,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
527,0.0,2.1,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
527,2.1,4.2,ลำไส้เล็ก,CC,CC_Aligned,0,1,,uniform_emb_missing
527,4.2,6.3,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
528,0.0,2.039,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
528,2.039,4.077,ลำไส้ใหญ่,CC,CC_Aligned,0,1,,uniform_emb_missing
528,4.077,6.116,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
529,0.0,2.039,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
529,2.039,4.077,ไส้ติ่ง,CC,CC_Aligned,0,1,,uniform_emb_missing
529,4.077,6.116,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
530,1.416,1.5,sil,CC,CC_Aligned,0,0,0.1118,
530,1.583,2.416,เลือด,CC,CC_Aligned,0,1,0.558,
530,2.45,3.4,sil,CC,CC_Aligned,0,2,0.3305,
531,0.0,2.044,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
531,2.044,4.089,กระเพาะปัสสาวะ,CC,CC_Aligned,0,1,,uniform_emb_missing
531,4.089,6.133,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
532,0.0,2.372,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
532,2.372,4.744,รังไข่,CC,CC_Aligned,0,1,,uniform_emb_missing
532,4.744,7.116,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
533,0.0,2.372,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
533,2.372,4.744,มดลูก,CC,CC_Aligned,0,1,,uniform_emb_missing
533,4.744,7.116,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
534,1.666,1.716,sil,CC,CC_Aligned,0,0,0.0826,
534,1.783,2.216,ประจำเดือน,CC,CC_Aligned,0,1,0.3329,
534,2.25,3.416,sil,CC,CC_Aligned,0,2,0.5852,
535,2.066,2.083,sil,CC,CC_Aligned,0,0,0.083,
535,2.216,2.683,ระดูขาว,CC,CC_Aligned,0,1,0.5001,
535,2.8,3.316,sil,CC,CC_Aligned,0,2,0.4164,
536,1.233,1.433,sil,CC,CC_Aligned,0,0,0.1003,
536,1.566,2.216,เครื่องแต่งกาย,CC,CC_Aligned,0,1,0.5982,
536,2.616,3.816,sil,CC,CC_Aligned,0,2,0.3037,
537,2.016,2.116,sil,CC,CC_Aligned,0,0,0.1983,
537,2.183,2.233,เสื้อแขนสั้น,CC,CC_Aligned,0,1,0.0998,
537,2.316,3.283,sil,CC,CC_Aligned,0,2,0.7025,
538,1.75,2.35,sil,CC,CC_Aligned,0,0,0.5,
538,2.516,2.6,เสื้อแขนยาว,CC,CC_Aligned,0,1,0.2481,
538,2.616,3.166,sil,CC,CC_Aligned,0,2,0.2524,
539,1.8,2.716,sil,CC,CC_Aligned,0,0,0.7786,
539,2.766,2.816,เสื้อยืด,CC,CC_Aligned,0,1,0.1112,
539,2.9,3.933,sil,CC,CC_Aligned,0,2,0.111,
540,1.133,1.15,sil,CC,CC_Aligned,0,0,0.0659,
540,1.433,1.566,เสื้อกล้าม,CC,CC_Aligned,0,1,0.0664,
540,1.8,3.983,sil,CC,CC_Aligned,0,2,0.8004,
541,1.8,2.483,sil,CC,CC_Aligned,0,0,0.6648,
541,2.583,2.633,เสื้อเชิ้ต,CC,CC_Aligned,0,1,0.1655,
541,2.65,3.216,sil,CC,CC_Aligned,0,2,0.1716,
542,2.15,3.016,sil,CC,CC_Aligned,0,0,0.4967,
542,3.05,3.683,เสื้อกันหนาว,CC,CC_Aligned,0,1,0.2497,
542,3.783,4.9,sil,CC,CC_Aligned,0,2,0.2534,
543,1.816,1.883,sil,CC,CC_Aligned,0,0,0.3333,
543,2.0,2.05,เสื้อชั้นใน,CC,CC_Aligned,0,1,0.3313,
543,2.1,3.3,sil,CC,CC_Aligned,0,2,0.3359,
544,0.0,1.983,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
544,1.983,3.967,กระโปรง,CC,CC_Aligned,0,1,,uniform_emb_missing
544,3.967,5.95,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
545,0.0,2.133,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
545,2.133,4.267,กางเกงขาสั้น,CC,CC_Aligned,0,1,,uniform_emb_missing
545,4.267,6.4,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
546,2.6,2.7,sil,CC,CC_Aligned,0,0,0.1976,
546,2.8,3.816,กางเกงขายาว,CC,CC_Aligned,0,1,0.4037,
546,3.866,4.1,sil,CC,CC_Aligned,0,2,0.3967,
547,2.766,2.833,sil,CC,CC_Aligned,0,0,0.1979,
547,2.9,3.033,กางเกงยีนส์,CC,CC_Aligned,0,1,0.2001,
547,3.083,3.566,sil,CC,CC_Aligned,0,2,0.6017,
548,2.483,3.0,sil,CC,CC_Aligned,0,0,0.5735,
548,3.1,3.166,กางเกงชั้นใน,CC,CC_Aligned,0,1,0.1428,
548,3.616,3.633,ผู้ชาย,CC,CC_Aligned,0,2,0.1429,
548,3.716,3.733,sil,CC,CC_Aligned,0,3,0.1417,
549,3.283,3.366,sil,CC,CC_Aligned,0,0,0.0908,
549,3.383,3.416,กางเกงชั้นใน,CC,CC_Aligned,0,1,0.0908,
549,3.45,3.933,ผู้หญิง,CC,CC_Aligned,0,2,0.4543,
549,3.95,4.666,sil,CC,CC_Aligned,0,3,0.3657,
550,1.583,2.266,sil,CC,CC_Aligned,0,0,0.1717,
550,2.283,3.166,ผ้าเช็ดหน้า,CC,CC_Aligned,0,1,0.3372,
550,3.183,4.7,sil,CC,CC_Aligned,0,2,0.4932,
551,1.616,1.833,sil,CC,CC_Aligned,0,0,0.1569,
551,1.9,2.283,ผ้าเช็ดตัว,CC,CC_Aligned,0,1,0.1579,
551,2.4,4.1,sil,CC,CC_Aligned,0,2,0.6853,
552,0.983,1.033,sil,CC,CC_Aligned,0,0,0.0759,
552,1.5,2.433,ผ้าขาวม้า,CC,CC_Aligned,0,1,0.4603,
552,2.45,4.116,sil,CC,CC_Aligned,0,2,0.4631,
553,1.866,1.9,sil,CC,CC_Aligned,0,0,0.0995,
553,2.016,2.316,ผ้าถุง,CC,CC_Aligned,0,1,0.3004,
553,2.483,3.666,sil,CC,CC_Aligned,0,2,0.6021,
554,1.666,2.616,sil,CC,CC_Aligned,0,0,0.4145,
554,2.716,3.316,หมวกผู้ชาย,CC,CC_Aligned,0,1,0.2484,
554,3.45,3.85,sil,CC,CC_Aligned,0,2,0.3364,
555,2.1,3.216,sil,CC,CC_Aligned,0,0,0.3328,
555,3.266,3.516,หมวกผู้หญิง,CC,CC_Aligned,0,1,0.111,
555,3.566,4.5,sil,CC,CC_Aligned,0,2,0.5562,
556,1.7,2.583,sil,CC,CC_Aligned,0,0,0.4542,
556,2.6,3.3,เนคไท,CC,CC_Aligned,0,1,0.1842,
556,3.35,3.9,sil,CC,CC_Aligned,0,2,0.3617,
557,0.0,2.044,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
557,2.044,4.089,เข็มขัด,CC,CC_Aligned,0,1,,uniform_emb_missing
557,4.089,6.133,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
558,1.766,2.633,sil,CC,CC_Aligned,0,0,0.3096,
558,2.683,3.4,ถุงมือ,CC,CC_Aligned,0,1,0.4583,
558,3.45,3.816,sil,CC,CC_Aligned,0,2,0.2331,
559,0.0,1.889,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
559,1.889,3.777,ถุงเท้า,CC,CC_Aligned,0,1,,uniform_emb_missing
559,3.777,5.666,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
560,0.0,1.783,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
560,1.783,3.567,รองเท้า,CC,CC_Aligned,0,1,,uniform_emb_missing
560,3.567,5.35,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
561,1.9,2.55,sil,CC,CC_Aligned,0,0,0.3354,
561,2.65,2.733,ของใช้ในบ้าน,CC,CC_Aligned,0,1,0.0833,
561,2.8,4.133,sil,CC,CC_Aligned,0,2,0.5813,
562,2.383,2.883,sil,CC,CC_Aligned,0,0,0.3744,
562,2.9,3.683,เตียง,CC,CC_Aligned,0,1,0.5004,
562,3.7,4.016,sil,CC,CC_Aligned,0,2,0.1264,
563,2.416,2.683,sil,CC,CC_Aligned,0,0,0.1443,
563,2.75,3.333,หมอน,CC,CC_Aligned,0,1,0.4283,
563,3.466,5.1,sil,CC,CC_Aligned,0,2,0.4262,
564,2.816,3.033,sil,CC,CC_Aligned,0,0,0.403,
564,3.083,3.233,ผ้าห่ม,CC,CC_Aligned,0,1,0.3928,
564,3.283,4.2,sil,CC,CC_Aligned,0,2,0.2026,
565,2.35,3.35,sil,CC,CC_Aligned,0,0,0.5005,
565,3.516,4.15,ประตู,CC,CC_Aligned,0,1,0.3345,
565,4.516,4.666,sil,CC,CC_Aligned,0,2,0.1652,
566,2.083,2.2,sil,CC,CC_Aligned,0,0,0.2508,
566,2.25,2.45,หน้าต่าง,CC,CC_Aligned,0,1,0.2539,
566,2.783,4.4,sil,CC,CC_Aligned,0,2,0.4966,
567,1.9,2.0,sil,CC,CC_Aligned,0,0,0.0906,
567,2.2,2.233,กุญแจ,CC,CC_Aligned,0,1,0.09,
567,2.366,4.3,sil,CC,CC_Aligned,0,2,0.8195,
568,1.4,2.2,sil,CC,CC_Aligned,0,0,0.3694,
568,2.283,3.416,มุ้งลวด,CC,CC_Aligned,0,1,0.5394,
568,3.483,3.9,sil,CC,CC_Aligned,0,2,0.0918,
569,3.35,3.383,sil,CC,CC_Aligned,0,0,0.1652,
569,3.5,4.583,นาฬิกาแขวน,CC,CC_Aligned,0,1,0.5037,
569,4.8,5.083,sil,CC,CC_Aligned,0,2,0.3308,
570,2.716,2.766,sil,CC,CC_Aligned,0,0,0.1252,
570,2.883,2.933,โต๊ะ,CC,CC_Aligned,0,1,0.1222,
570,3.0,3.75,sil,CC,CC_Aligned,0,2,0.7525,
571,2.016,2.433,sil,CC,CC_Aligned,0,0,0.1534,
571,2.483,3.216,เสื้อ,CC,CC_Aligned,0,1,0.3816,
571,3.266,4.083,ตู้,CC,CC_Aligned,0,2,0.1559,
571,4.1,5.416,sil,CC,CC_Aligned,0,3,0.3089,
572,0.0,2.044,sil,CC,CC_Aligned,0,0,,uniform
572,2.044,4.089,เก้าอี้,CC,CC_Aligned,0,1,,uniform
572,4.089,6.133,sil,CC,CC_Aligned,0,2,,uniform
573,2.683,2.783,sil,CC,CC_Aligned,0,0,0.0664,
573,2.9,3.733,กระดาษชำระ,CC,CC_Aligned,0,1,0.466,
573,3.8,5.05,sil,CC,CC_Aligned,0,2,0.4677,
574,1.566,2.083,sil,CC,CC_Aligned,0,0,0.3987,
574,2.1,3.816,หวี,CC,CC_Aligned,0,1,0.3997,
574,4.0,4.45,sil,CC,CC_Aligned,0,2,0.2011,
575,1.583,2.233,sil,CC,CC_Aligned,0,0,0.3332,
575,2.283,2.95,แปรงสีฟัน,CC,CC_Aligned,0,1,0.3334,
575,3.0,3.6,sil,CC,CC_Aligned,0,2,0.3333,
576,0.0,1.95,sil,CC,CC_Aligned,0,0,,uniform
576,1.95,3.9,ยาสีฟัน,CC,CC_Aligned,0,1,,uniform
576,3.9,5.85,sil,CC,CC_Aligned,0,2,,uniform
577,1.983,3.166,sil,CC,CC_Aligned,0,0,0.4994,
577,3.183,4.9,ยาสระผม,CC,CC_Aligned,0,1,0.3716,
577,5.1,5.383,sil,CC,CC_Aligned,0,2,0.1282,
578,1.983,3.166,sil,CC,CC_Aligned,0,0,0.4994,
578,3.183,4.9,แชมพู,CC,CC_Aligned,0,1,0.3716,
578,5.1,5.383,sil,CC,CC_Aligned,0,2,0.1282,
579,0.0,2.039,sil,CC,CC_Aligned,0,0,,uniform
579,2.039,4.077,สบู่,CC,CC_Aligned,0,1,,uniform
579,4.077,6.116,sil,CC,CC_Aligned,0,2,,uniform
580,1.583,2.916,sil,CC,CC_Aligned,0,0,0.6056,
580,3.0,3.116,ขันน้ำ,CC,CC_Aligned,0,1,0.0989,
580,3.383,3.466,sil,CC,CC_Aligned,0,2,0.0987,
581,0.0,1.872,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
581,1.872,3.744,ถ้วย,CC,CC_Aligned,0,1,,uniform_emb_missing
581,3.744,5.616,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
582,2.3,2.516,sil,CC,CC_Aligned,0,0,0.4975,
582,2.566,2.733,จาน,CC,CC_Aligned,0,1,0.2506,
582,2.75,3.116,sil,CC,CC_Aligned,0,2,0.2522,
583,1.8,2.0,sil,CC,CC_Aligned,0,0,0.249,
583,2.1,2.383,แก้วน้ำ,CC,CC_Aligned,0,1,0.126,
583,2.516,3.4,sil,CC,CC_Aligned,0,2,0.625,
584,2.05,2.35,sil,CC,CC_Aligned,0,0,0.2854,
584,3.0,4.016,ขวดน้ำ,CC,CC_Aligned,0,1,0.2853,
584,4.083,4.366,sil,CC,CC_Aligned,0,2,0.4283,
585,1.8,1.916,sil,CC,CC_Aligned,0,0,0.0993,
585,1.966,3.8,ช้อน,CC,CC_Aligned,0,1,0.7998,
585,5.55,5.566,sil,CC,CC_Aligned,0,2,0.1008,
586,1.916,1.933,sil,CC,CC_Aligned,0,0,0.0993,
586,2.1,2.316,ส้อม,CC,CC_Aligned,0,1,0.1997,
586,2.383,4.05,sil,CC,CC_Aligned,0,2,0.7013,
587,1.916,2.85,sil,CC,CC_Aligned,0,0,0.2795,
587,2.95,3.116,เครื่องใช้ไฟฟ้า,CC,CC_Aligned,0,1,0.0554,
587,3.2,4.816,sil,CC,CC_Aligned,0,2,0.6647,
588,2.066,3.1,sil,CC,CC_Aligned,0,0,0.7131,
588,3.2,3.433,โทรทัศน์,CC,CC_Aligned,0,1,0.1432,
588,3.45,3.8,sil,CC,CC_Aligned,0,2,0.1438,
589,1.966,2.183,sil,CC,CC_Aligned,0,0,0.0774,
589,2.2,2.333,คอมพิวเตอร์,CC,CC_Aligned,0,1,0.1532,
589,2.35,3.983,sil,CC,CC_Aligned,0,2,0.7694,
590,2.25,2.533,sil,CC,CC_Aligned,0,0,0.2994,
590,2.716,2.75,โทรศัพท์,CC,CC_Aligned,0,1,0.0997,
590,3.133,3.85,sil,CC,CC_Aligned,0,2,0.6008,
591,1.566,2.933,sil,CC,CC_Aligned,0,0,0.4167,
591,3.0,3.916,เครื่องโทรสารแฟกซ์,CC,CC_Aligned,0,1,0.498,
591,4.033,4.3,sil,CC,CC_Aligned,0,2,0.0857,
592,1.9,2.033,sil,CC,CC_Aligned,0,0,0.1416,
592,2.15,2.2,เครื่องเล่นวิดีโอ,CC,CC_Aligned,0,1,0.0711,
592,2.266,4.516,sil,CC,CC_Aligned,0,2,0.7873,
593,2.05,2.1,sil,CC,CC_Aligned,0,0,0.1412,
593,2.15,4.333,วีดีโอเทป,CC,CC_Aligned,0,1,0.712,
593,4.483,4.633,sil,CC,CC_Aligned,0,2,0.1462,
594,1.983,2.216,sil,CC,CC_Aligned,0,0,0.1112,
594,2.3,3.433,วิทยุ,CC,CC_Aligned,0,1,0.5527,
594,3.483,4.266,sil,CC,CC_Aligned,0,2,0.3361,
595,1.483,1.633,sil,CC,CC_Aligned,0,0,0.1242,
595,1.8,2.283,พัดลม,CC,CC_Aligned,0,1,0.1259,
595,2.35,3.716,sil,CC,CC_Aligned,0,2,0.7497,
596,1.766,1.8,sil,CC,CC_Aligned,0,0,0.3315,
596,1.866,1.933,เตารีด,CC,CC_Aligned,0,1,0.3321,
596,2.816,3.1,sil,CC,CC_Aligned,0,2,0.3362,
597,2.35,2.416,sil,CC,CC_Aligned,0,0,0.1655,
597,2.483,3.233,เครื่องถ่ายเอกสาร,CC,CC_Aligned,0,1,0.5009,
597,3.25,3.616,sil,CC,CC_Aligned,0,2,0.3334,
598,2.5,2.716,sil,CC,CC_Aligned,0,0,0.0831,
598,2.783,3.533,เครื่องพิมพ์ดีดไฟฟ้า,CC,CC_Aligned,0,1,0.5783,
598,3.583,4.216,sil,CC,CC_Aligned,0,2,0.339,
599,1.8,1.916,sil,CC,CC_Aligned,0,0,0.1103,
599,1.983,2.733,เครื่องปรับอากาศ,CC,CC_Aligned,0,1,0.4451,
599,2.816,3.95,sil,CC,CC_Aligned,0,2,0.4447,
600,1.916,2.2,sil,CC,CC_Aligned,0,0,0.2222,
600,2.283,2.716,ตู้เย็น,CC,CC_Aligned,0,1,0.223,
600,2.733,4.816,sil,CC,CC_Aligned,0,2,0.5547,
601,2.05,2.066,sil,CC,CC_Aligned,0,0,0.0897,
601,2.2,3.116,เตาอบไมโครเวฟ,CC,CC_Aligned,0,1,0.3651,
601,3.2,4.533,sil,CC,CC_Aligned,0,2,0.5448,
602,1.95,1.983,sil,CC,CC_Aligned,0,0,0.1237,
602,2.4,2.65,หม้อหุงข้าวไฟฟ้า,CC,CC_Aligned,0,1,0.1256,
602,2.716,4.15,sil,CC,CC_Aligned,0,2,0.7508,
603,1.583,1.616,sil,CC,CC_Aligned,0,0,0.0994,
603,1.766,3.533,กาต้มน้ำไฟฟ้า,CC,CC_Aligned,0,1,0.7,
603,3.6,3.9,sil,CC,CC_Aligned,0,2,0.2003,
604,2.616,2.633,sil,CC,CC_Aligned,0,0,0.0761,
604,2.75,3.566,กระติกน้ำไฟฟ้า,CC,CC_Aligned,0,1,0.461,
604,3.6,4.816,sil,CC,CC_Aligned,0,2,0.4629,
605,1.783,2.5,sil,CC,CC_Aligned,0,0,0.3349,
605,2.566,3.116,เครื่องซักผ้า,CC,CC_Aligned,0,1,0.4426,
605,3.15,3.7,sil,CC,CC_Aligned,0,2,0.2228,
606,0.0,2.244,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
606,2.244,4.489,วิทยุติดตามตัวเพจเจอร์,CC,CC_Aligned,0,1,,uniform_emb_missing
606,4.489,6.733,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
607,1.8,2.9,sil,CC,CC_Aligned,0,0,0.4305,
607,2.95,3.033,ยานพาหนะ,CC,CC_Aligned,0,1,0.283,
607,3.05,3.9,sil,CC,CC_Aligned,0,2,0.2873,
608,1.966,2.0,sil,CC,CC_Aligned,0,0,0.1417,
608,2.4,2.65,รถยนต์,CC,CC_Aligned,0,1,0.1436,
608,2.666,3.566,sil,CC,CC_Aligned,0,2,0.7147,
609,1.816,2.0,sil,CC,CC_Aligned,0,0,0.3385,
609,2.016,3.2,รถจักรยาน,CC,CC_Aligned,0,1,0.3185,
609,3.216,3.516,sil,CC,CC_Aligned,0,2,0.3401,
610,0.0,1.994,sil,CC,CC_Aligned,0,0,,uniform
610,1.994,3.989,รถจักรยานยนต์,CC,CC_Aligned,0,1,,uniform
610,3.989,5.983,sil,CC,CC_Aligned,0,2,,uniform
611,2.416,2.616,sil,CC,CC_Aligned,0,0,0.167,
611,2.666,3.566,รถแท็กซี่,CC,CC_Aligned,0,1,0.6648,
611,3.683,4.15,sil,CC,CC_Aligned,0,2,0.168,
612,1.866,2.5,sil,CC,CC_Aligned,0,0,0.1551,
612,2.6,3.3,รถตุ๊กตุ๊ก,CC,CC_Aligned,0,1,0.4603,
612,3.466,4.183,sil,CC,CC_Aligned,0,2,0.3845,
613,1.683,2.733,sil,CC,CC_Aligned,0,0,0.4094,
613,2.766,3.65,รถกะบะ,CC,CC_Aligned,0,1,0.2919,
613,3.683,4.7,sil,CC,CC_Aligned,0,2,0.2982,
614,1.75,2.066,sil,CC,CC_Aligned,0,0,0.268,
614,2.083,3.983,รถตู้,CC,CC_Aligned,0,1,0.454,
614,4.0,4.833,sil,CC,CC_Aligned,0,2,0.2785,
615,1.416,1.65,sil,CC,CC_Aligned,0,0,0.0589,
615,1.766,3.916,รถพยาบาล,CC,CC_Aligned,0,1,0.7629,
615,4.016,4.2,sil,CC,CC_Aligned,0,2,0.0609,
616,2.0,3.183,sil,CC,CC_Aligned,0,0,0.4995,
616,3.25,3.316,รถตำรวจ,CC,CC_Aligned,0,1,0.071,
616,3.383,4.716,sil,CC,CC_Aligned,0,2,0.4296,
617,1.683,2.7,sil,CC,CC_Aligned,0,0,0.4265,
617,2.783,2.816,รถดับเพลิง,CC,CC_Aligned,0,1,0.0706,
617,2.866,4.083,sil,CC,CC_Aligned,0,2,0.503,
618,1.55,1.666,sil,CC,CC_Aligned,0,0,0.1114,
618,1.683,2.183,รถโดยสารประจำทางรถเมล์,CC,CC_Aligned,0,1,0.2237,
618,2.2,3.75,sil,CC,CC_Aligned,0,2,0.665,
619,1.883,1.933,sil,CC,CC_Aligned,0,0,0.11,
619,2.083,2.916,รถโดยสารธรรมดา,CC,CC_Aligned,0,1,0.3319,
619,3.0,4.8,sil,CC,CC_Aligned,0,2,0.5587,
620,1.816,2.35,sil,CC,CC_Aligned,0,0,0.5016,
620,2.4,2.65,รถโดยสารปรับอากาศ,CC,CC_Aligned,0,1,0.333,
620,2.7,4.1,sil,CC,CC_Aligned,0,2,0.1648,
621,1.95,2.1,sil,CC,CC_Aligned,0,0,0.1427,
621,2.166,3.416,รถสองแถว,CC,CC_Aligned,0,1,0.7144,
621,3.516,3.633,sil,CC,CC_Aligned,0,2,0.1426,
622,1.683,1.8,sil,CC,CC_Aligned,0,0,0.1001,
622,1.9,3.383,รถบรรทุกสิบล้อ,CC,CC_Aligned,0,1,0.7016,
622,3.6,3.9,sil,CC,CC_Aligned,0,2,0.1985,
623,2.033,2.05,sil,CC,CC_Aligned,0,0,0.122,
623,2.716,2.766,รถบรรทุก,CC,CC_Aligned,0,1,0.1253,
623,2.8,3.533,(หกล้อ),CC,CC_Aligned,0,2,0.5036,
623,3.616,3.983,sil,CC,CC_Aligned,0,3,0.2498,
624,1.6,1.766,sil,CC,CC_Aligned,0,0,0.0907,
624,1.85,2.533,รถพ่วง,CC,CC_Aligned,0,1,0.3627,
624,2.616,4.016,sil,CC,CC_Aligned,0,2,0.5467,
625,1.583,1.616,sil,CC,CC_Aligned,0,0,0.124,
625,1.65,1.816,รถไฟ,CC,CC_Aligned,0,1,0.249,
625,1.866,2.766,sil,CC,CC_Aligned,0,2,0.6269,
626,2.0,2.016,sil,CC,CC_Aligned,0,0,0.1649,
626,2.316,3.383,รถไฟฟ้า,CC,CC_Aligned,0,1,0.5014,
626,3.516,3.833,sil,CC,CC_Aligned,0,2,0.3334,
627,0.0,2.044,sil,CC,CC_Aligned,0,0,,uniform
627,2.044,4.089,รถไฟฟ้าใต้ดิน,CC,CC_Aligned,0,1,,uniform
627,4.089,6.133,sil,CC,CC_Aligned,0,2,,uniform
628,1.566,1.65,sil,CC,CC_Aligned,0,0,0.0995,
628,1.783,3.016,เกวียน,CC,CC_Aligned,0,1,0.6998,
628,3.1,3.416,sil,CC,CC_Aligned,0,2,0.2006,
629,1.866,2.066,sil,CC,CC_Aligned,0,0,0.2016,
629,2.2,2.333,รถไถ,CC,CC_Aligned,0,1,0.3985,
629,2.4,2.6,sil,CC,CC_Aligned,0,2,0.3999,
630,0.0,1.939,sil,CC,CC_Aligned,0,0,,uniform
630,1.939,3.877,เรือ,CC,CC_Aligned,0,1,,uniform
630,3.877,5.816,sil,CC,CC_Aligned,0,2,,uniform
631,2.9,3.166,sil,CC,CC_Aligned,0,0,0.3967,
631,3.183,3.233,เรือข้ามฟาก,CC,CC_Aligned,0,1,0.0988,
631,3.25,4.916,sil,CC,CC_Aligned,0,2,0.5043,
632,1.916,2.716,sil,CC,CC_Aligned,0,0,0.3005,
632,2.766,3.233,เรือหางยาว,CC,CC_Aligned,0,1,0.4004,
632,3.283,4.233,sil,CC,CC_Aligned,0,2,0.2994,
633,1.883,2.816,sil,CC,CC_Aligned,0,0,0.5003,
633,2.9,2.95,เครื่องบิน,CC,CC_Aligned,0,1,0.0828,
633,3.0,3.683,sil,CC,CC_Aligned,0,2,0.417,
634,2.066,2.133,sil,CC,CC_Aligned,0,0,0.0833,
634,2.216,2.316,เฮลิคอปเตอร์,CC,CC_Aligned,0,1,0.0833,
634,2.366,3.55,sil,CC,CC_Aligned,0,2,0.8335,
635,1.933,1.966,sil,CC,CC_Aligned,0,0,0.1657,
635,2.083,2.2,จรวด,CC,CC_Aligned,0,1,0.3316,
635,2.65,3.316,sil,CC,CC_Aligned,0,2,0.5029,
636,1.516,1.566,sil,CC,CC_Aligned,0,0,0.2486,
636,1.65,2.033,สถานที่,CC,CC_Aligned,0,1,0.5004,
636,2.05,2.283,sil,CC,CC_Aligned,0,2,0.2509,
637,1.8,1.866,sil,CC,CC_Aligned,0,0,0.2517,
637,1.966,2.8,วัด,CC,CC_Aligned,0,1,0.509,
637,2.883,4.1,sil,CC,CC_Aligned,0,2,0.2407,
638,2.1,2.5,sil,CC,CC_Aligned,0,0,0.3338,
638,2.55,2.8,โบสถ์,CC,CC_Aligned,0,1,0.3337,
638,2.816,2.983,sil,CC,CC_Aligned,0,2,0.3325,
639,1.75,3.133,sil,CC,CC_Aligned,0,0,0.6354,
639,3.216,3.266,มัสยิด,CC,CC_Aligned,0,1,0.0898,
639,3.416,3.9,sil,CC,CC_Aligned,0,2,0.1831,
640,0.0,1.817,sil,CC,CC_Aligned,0,0,,uniform
640,1.817,3.633,โรงเรียน,CC,CC_Aligned,0,1,,uniform
640,3.633,5.45,sil,CC,CC_Aligned,0,2,,uniform
641,0.0,2.211,sil,CC,CC_Aligned,0,0,,uniform
641,2.211,4.422,วิทยาลัย,CC,CC_Aligned,0,1,,uniform
641,4.422,6.633,sil,CC,CC_Aligned,0,2,,uniform
642,2.216,2.25,sil,CC,CC_Aligned,0,0,0.247,
642,2.7,2.983,มหาวิทยาลัย,CC,CC_Aligned,0,1,0.5007,
642,3.0,3.566,sil,CC,CC_Aligned,0,2,0.2532,
643,1.6,2.316,sil,CC,CC_Aligned,0,0,0.5715,
