clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
99,1.866,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.2897,
99,2.3,2.583,พรุ่งนี้,Gloss1,Gloss_Labeling1,0,1,0.1436,
99,2.983,3.333,sil,Gloss1,Gloss_Labeling1,0,2,0.5665,
100,1.783,1.916,sil,Gloss1,Gloss_Labeling1,0,0,0.1113,
100,1.983,2.383,พรุ่งนี้,Gloss1,Gloss_Labeling1,0,1,0.3341,
100,2.4,3.233,สอง,Gloss1,Gloss_Labeling1,0,2,0.4433,
100,3.3,3.4,sil,Gloss1,Gloss_Labeling1,0,3,0.1113,
101,1.933,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.1669,
101,2.1,2.75,เมื่อวาน,Gloss1,Gloss_Labeling1,0,1,0.4996,
101,3.216,3.4,sil,Gloss1,Gloss_Labeling1,0,2,0.3337,
102,1.8,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.1112,
102,2.0,2.866,เมื่อวาน,Gloss1,Gloss_Labeling1,0,1,0.6663,
102,3.416,3.433,สอง,Gloss1,Gloss_Labeling1,0,2,0.1113,
102,3.516,3.533,sil,Gloss1,Gloss_Labeling1,0,3,0.1111,
103,1.516,1.683,sil,Gloss1,Gloss_Labeling1,0,0,0.3325,
103,1.7,1.9,เดือน,Gloss1,Gloss_Labeling1,0,1,0.3325,
103,1.916,2.3,sil,Gloss1,Gloss_Labeling1,0,2,0.3353,
104,2.316,2.683,sil,Gloss1,Gloss_Labeling1,0,0,0.4985,
104,2.866,3.466,เดือน,Gloss1,Gloss_Labeling1,0,1,0.1687,
104,3.716,3.8,หนึ่ง,Gloss1,Gloss_Labeling1,0,2,0.1667,
104,3.85,3.883,sil,Gloss1,Gloss_Labeling1,0,3,0.165,
105,1.716,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.2491,
105,1.883,1.966,เดือน,Gloss1,Gloss_Labeling1,0,1,0.1246,
105,2.116,2.516,สอง,Gloss1,Gloss_Labeling1,0,2,0.2509,
105,2.55,3.15,sil,Gloss1,Gloss_Labeling1,0,3,0.3754,
106,0.0,1.125,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
106,1.125,2.25,เดือน,Gloss1,Gloss_Labeling1,0,1,,uniform
106,2.25,3.375,สาม,Gloss1,Gloss_Labeling1,0,2,,uniform
106,3.375,4.5,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
107,2.15,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.1116,
107,2.516,2.633,เดือน,Gloss1,Gloss_Labeling1,0,1,0.1112,
107,2.716,2.883,สี่,Gloss1,Gloss_Labeling1,0,2,0.1118,
107,2.916,3.6,sil,Gloss1,Gloss_Labeling1,0,3,0.6655,
108,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.1996,
108,2.733,2.833,เดือน,Gloss1,Gloss_Labeling1,0,1,0.399,
108,3.0,3.033,ห้า,Gloss1,Gloss_Labeling1,0,2,0.1995,
108,3.116,3.466,sil,Gloss1,Gloss_Labeling1,0,3,0.2023,
109,1.966,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.1242,
109,2.083,2.183,เดือน,Gloss1,Gloss_Labeling1,0,1,0.1247,
109,2.2,2.733,หก,Gloss1,Gloss_Labeling1,0,2,0.6247,
109,2.75,3.0,sil,Gloss1,Gloss_Labeling1,0,3,0.1265,
110,0.0,1.125,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
110,1.125,2.25,เดือน,Gloss1,Gloss_Labeling1,0,1,,uniform
110,2.25,3.375,เจ็ด,Gloss1,Gloss_Labeling1,0,2,,uniform
110,3.375,4.5,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
111,1.483,1.5,sil,Gloss1,Gloss_Labeling1,0,0,0.0899,
111,1.666,2.283,เดือน,Gloss1,Gloss_Labeling1,0,1,0.2731,
111,2.3,3.066,แปด,Gloss1,Gloss_Labeling1,0,2,0.5444,
111,3.516,3.683,sil,Gloss1,Gloss_Labeling1,0,3,0.0936,
112,1.7,1.883,sil,Gloss1,Gloss_Labeling1,0,0,0.125,
112,1.9,2.633,เดือน,Gloss1,Gloss_Labeling1,0,1,0.4991,
112,2.7,2.966,เก้า,Gloss1,Gloss_Labeling1,0,2,0.1255,
112,2.983,3.633,sil,Gloss1,Gloss_Labeling1,0,3,0.2509,
113,2.15,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.1254,
113,2.366,2.933,เดือน,Gloss1,Gloss_Labeling1,0,1,0.2507,
113,3.0,3.8,สิบ,Gloss1,Gloss_Labeling1,0,2,0.5002,
113,4.416,4.433,sil,Gloss1,Gloss_Labeling1,0,3,0.1233,
114,2.0,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.0709,
114,2.166,2.7,เดือน,Gloss1,Gloss_Labeling1,0,1,0.3557,
114,2.783,3.433,สิบ,Gloss1,Gloss_Labeling1,0,2,0.2153,
114,3.45,4.15,หนึ่ง,Gloss1,Gloss_Labeling1,0,3,0.2156,
114,4.3,4.5,sil,Gloss1,Gloss_Labeling1,0,4,0.1424,
115,2.0,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1236,
115,2.416,2.616,เดือน,Gloss1,Gloss_Labeling1,0,1,0.1253,
115,2.766,3.516,สิบ,Gloss1,Gloss_Labeling1,0,2,0.4982,
115,3.583,4.216,สอง,Gloss1,Gloss_Labeling1,0,3,0.1264,
115,4.316,4.383,sil,Gloss1,Gloss_Labeling1,0,4,0.1259,
116,1.8,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.0998,
116,1.95,3.416,ปี,Gloss1,Gloss_Labeling1,0,1,0.8006,
116,3.516,3.533,sil,Gloss1,Gloss_Labeling1,0,2,0.0994,
117,2.1,2.483,sil,Gloss1,Gloss_Labeling1,0,0,0.2866,
117,2.5,2.783,อายุ,Gloss1,Gloss_Labeling1,0,1,0.4296,
117,2.8,3.516,sil,Gloss1,Gloss_Labeling1,0,2,0.2837,
118,1.616,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.2515,
118,1.9,2.45,อะไร,Gloss1,Gloss_Labeling1,0,1,0.5003,
118,3.183,3.233,sil,Gloss1,Gloss_Labeling1,0,2,0.2474,
119,1.8,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1427,
119,1.966,2.15,ไหน,Gloss1,Gloss_Labeling1,0,1,0.2855,
119,2.2,2.683,sil,Gloss1,Gloss_Labeling1,0,2,0.572,
120,1.366,1.533,sil,Gloss1,Gloss_Labeling1,0,0,0.059,
120,1.583,2.933,ใคร,Gloss1,Gloss_Labeling1,0,1,0.7637,
120,3.183,3.633,sil,Gloss1,Gloss_Labeling1,0,2,0.1775,
121,1.633,1.833,sil,Gloss1,Gloss_Labeling1,0,0,0.1256,
121,1.9,2.583,ทำไม,Gloss1,Gloss_Labeling1,0,1,0.5005,
121,3.0,3.316,sil,Gloss1,Gloss_Labeling1,0,2,0.3738,
122,1.866,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.4003,
122,2.05,2.35,ไหน,Gloss1,Gloss_Labeling1,0,1,0.4,
122,2.9,2.983,sil,Gloss1,Gloss_Labeling1,0,2,0.1997,
123,1.8,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1427,
123,1.966,2.15,ไหน,Gloss1,Gloss_Labeling1,0,1,0.2855,
123,2.2,2.683,sil,Gloss1,Gloss_Labeling1,0,2,0.572,
124,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
124,1.333,2.667,เท่าไร,Gloss1,Gloss_Labeling1,0,1,,uniform
124,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
125,1.683,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.299,
125,1.966,2.333,ทำ,Gloss1,Gloss_Labeling1,0,1,0.2013,
125,2.366,3.05,อย่างไร,Gloss1,Gloss_Labeling1,0,2,0.2009,
125,3.183,3.416,sil,Gloss1,Gloss_Labeling1,0,3,0.2988,
126,1.7,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.0998,
126,1.9,2.016,ต่อไป,Gloss1,Gloss_Labeling1,0,1,0.0998,
126,2.116,2.966,เมื่อไร,Gloss1,Gloss_Labeling1,0,2,0.7002,
126,3.516,3.533,sil,Gloss1,Gloss_Labeling1,0,3,0.1001,
127,1.983,2.783,sil,Gloss1,Gloss_Labeling1,0,0,0.5017,
127,2.916,3.533,ที่ผ่านมา,Gloss1,Gloss_Labeling1,0,1,0.1634,
127,3.583,3.666,เมื่อไร,Gloss1,Gloss_Labeling1,0,2,0.1674,
127,3.683,3.816,sil,Gloss1,Gloss_Labeling1,0,3,0.1674,
128,1.95,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.1672,
128,2.1,2.466,คน,Gloss1,Gloss_Labeling1,0,1,0.5021,
128,2.483,3.216,sil,Gloss1,Gloss_Labeling1,0,2,0.3308,
129,1.95,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.1672,
129,2.1,2.466,คน,Gloss1,Gloss_Labeling1,0,1,0.5021,
129,2.483,3.216,sil,Gloss1,Gloss_Labeling1,0,2,0.3308,
130,1.616,2.8,sil,Gloss1,Gloss_Labeling1,0,0,0.5982,
130,3.2,3.233,ผู้ใหญ่,Gloss1,Gloss_Labeling1,0,1,0.201,
130,3.366,3.6,sil,Gloss1,Gloss_Labeling1,0,2,0.2007,
131,1.266,1.483,sil,Gloss1,Gloss_Labeling1,0,0,0.2846,
131,1.516,2.683,ผู้ชาย,Gloss1,Gloss_Labeling1,0,1,0.5722,
131,2.7,3.166,sil,Gloss1,Gloss_Labeling1,0,2,0.1434,
132,1.516,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.2497,
132,1.883,2.633,ผู้หญิง,Gloss1,Gloss_Labeling1,0,1,0.4169,
132,2.666,3.483,sil,Gloss1,Gloss_Labeling1,0,2,0.3335,
133,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
133,1.333,2.667,เด็ก,Gloss1,Gloss_Labeling1,0,1,,uniform
133,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
134,1.633,1.716,sil,Gloss1,Gloss_Labeling1,0,0,0.2496,
134,1.816,3.0,(เด็กทารก),Gloss1,Gloss_Labeling1,0,1,0.499,
134,3.016,3.1,sil,Gloss1,Gloss_Labeling1,0,2,0.2499,
135,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
135,1.333,2.667,วัยรุ่น,Gloss1,Gloss_Labeling1,0,1,,uniform
135,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
136,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
136,1.333,2.667,เยาวชน,Gloss1,Gloss_Labeling1,0,1,,uniform
136,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
137,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
137,1.333,2.667,หนุ่ม,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
137,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
138,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
138,1.333,2.667,สาว,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
138,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
139,2.466,2.583,sil,Gloss1,Gloss_Labeling1,0,0,0.1664,
139,2.666,4.15,แก่,Gloss1,Gloss_Labeling1,0,1,0.6658,
139,4.2,4.483,sil,Gloss1,Gloss_Labeling1,0,2,0.1672,
140,1.333,1.45,sil,Gloss1,Gloss_Labeling1,0,0,0.0911,
140,1.483,1.816,แก่,Gloss1,Gloss_Labeling1,0,1,0.3624,
140,1.866,2.716,sil,Gloss1,Gloss_Labeling1,0,2,0.5467,
141,1.55,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.2013,
141,1.683,2.833,(ฉัน),Gloss1,Gloss_Labeling1,0,1,0.5983,
141,3.016,3.033,sil,Gloss1,Gloss_Labeling1,0,2,0.1994,
142,1.55,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.2013,
142,1.683,2.833,(ฉัน),Gloss1,Gloss_Labeling1,0,1,0.5983,
142,3.016,3.033,sil,Gloss1,Gloss_Labeling1,0,2,0.1994,
143,1.55,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.2013,
143,1.683,2.833,(ผม),Gloss1,Gloss_Labeling1,0,1,0.5983,
143,3.016,3.033,sil,Gloss1,Gloss_Labeling1,0,2,0.1994,
144,1.616,1.7,sil,Gloss1,Gloss_Labeling1,0,0,0.3307,
144,1.783,1.966,(คุณ),Gloss1,Gloss_Labeling1,0,1,0.3337,
144,1.983,2.3,sil,Gloss1,Gloss_Labeling1,0,2,0.3357,
145,1.616,1.75,sil,Gloss1,Gloss_Labeling1,0,0,0.3307,
145,1.85,2.2,(เขา),Gloss1,Gloss_Labeling1,0,1,0.3362,
145,2.216,2.466,sil,Gloss1,Gloss_Labeling1,0,2,0.3334,
146,1.616,1.75,sil,Gloss1,Gloss_Labeling1,0,0,0.3307,
146,1.85,2.2,(เธอ),Gloss1,Gloss_Labeling1,0,1,0.3362,
146,2.216,2.466,sil,Gloss1,Gloss_Labeling1,0,2,0.3334,
147,1.333,1.533,sil,Gloss1,Gloss_Labeling1,0,0,0.2005,
147,1.583,1.866,พวกเรา,Gloss1,Gloss_Labeling1,0,1,0.4008,
147,1.883,2.533,sil,Gloss1,Gloss_Labeling1,0,2,0.3996,
148,1.416,1.483,sil,Gloss1,Gloss_Labeling1,0,0,0.1658,
148,1.6,1.95,พวกเขา,Gloss1,Gloss_Labeling1,0,1,0.335,
148,2.0,2.85,sil,Gloss1,Gloss_Labeling1,0,2,0.4988,
149,1.716,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.3334,
149,1.866,1.916,(มือทาบอก),Gloss1,Gloss_Labeling1,0,1,0.3312,
149,1.983,2.166,sil,Gloss1,Gloss_Labeling1,0,2,0.3354,
150,1.25,1.566,sil,Gloss1,Gloss_Labeling1,0,0,0.201,
150,1.583,1.883,ของคุณ,Gloss1,Gloss_Labeling1,0,1,0.3997,
150,1.9,2.7,sil,Gloss1,Gloss_Labeling1,0,2,0.3997,
151,1.566,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.4294,
151,2.3,2.783,ของเขา,Gloss1,Gloss_Labeling1,0,1,0.4275,
151,2.8,3.0,sil,Gloss1,Gloss_Labeling1,0,2,0.1432,
152,1.6,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1532,
152,2.083,2.616,ทั้งหมด,Gloss1,Gloss_Labeling1,0,1,0.3857,
152,2.7,3.616,ของเขา,Gloss1,Gloss_Labeling1,0,2,0.3066,
152,3.966,4.133,sil,Gloss1,Gloss_Labeling1,0,3,0.1544,
153,1.883,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1423,
153,2.166,2.266,ครอบครัว,Gloss1,Gloss_Labeling1,0,1,0.2849,
153,2.466,2.816,sil,Gloss1,Gloss_Labeling1,0,2,0.4297,
154,1.35,2.15,sil,Gloss1,Gloss_Labeling1,0,0,0.4998,
154,2.2,2.483,พ่อ,Gloss1,Gloss_Labeling1,0,1,0.3331,
154,2.783,3.0,sil,Gloss1,Gloss_Labeling1,0,2,0.1673,
155,1.416,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.0775,
155,1.766,2.783,แม่,Gloss1,Gloss_Labeling1,0,1,0.6151,
155,3.233,3.633,sil,Gloss1,Gloss_Labeling1,0,2,0.3076,
156,0.916,1.383,sil,Gloss1,Gloss_Labeling1,0,0,0.2,
156,1.583,2.916,พี่,Gloss1,Gloss_Labeling1,0,1,0.6002,
156,2.983,3.35,sil,Gloss1,Gloss_Labeling1,0,2,0.1998,
157,1.416,1.633,sil,Gloss1,Gloss_Labeling1,0,0,0.1674,
157,1.7,2.133,น้อง,Gloss1,Gloss_Labeling1,0,1,0.6657,
157,2.6,2.783,sil,Gloss1,Gloss_Labeling1,0,2,0.167,
158,1.5,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.1002,
158,1.666,2.25,พี่,Gloss1,Gloss_Labeling1,0,1,0.4005,
158,2.3,2.9,น้อง,Gloss1,Gloss_Labeling1,0,2,0.3,
158,3.1,3.25,sil,Gloss1,Gloss_Labeling1,0,3,0.1995,
159,1.566,1.633,sil,Gloss1,Gloss_Labeling1,0,0,0.1104,
159,1.766,2.0,(ลำดับพี่น้อง),Gloss1,Gloss_Labeling1,0,1,0.3317,
159,2.066,3.383,sil,Gloss1,Gloss_Labeling1,0,2,0.5579,
160,1.366,1.716,sil,Gloss1,Gloss_Labeling1,0,0,0.1529,
160,1.783,2.566,ผู้ชาย,Gloss1,Gloss_Labeling1,0,1,0.3081,
160,2.583,2.733,พี่,Gloss1,Gloss_Labeling1,0,2,0.0769,
160,2.75,3.75,sil,Gloss1,Gloss_Labeling1,0,3,0.4626,
161,1.3,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.2725,
161,1.783,2.333,ผู้ชาย,Gloss1,Gloss_Labeling1,0,1,0.3633,
161,2.4,2.816,น้อง,Gloss1,Gloss_Labeling1,0,2,0.1826,
161,2.833,3.566,sil,Gloss1,Gloss_Labeling1,0,3,0.1824,
162,1.25,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.4963,
162,2.366,3.55,ผู้หญิง,Gloss1,Gloss_Labeling1,0,1,0.2788,
162,3.633,3.716,พี่,Gloss1,Gloss_Labeling1,0,2,0.0565,
162,3.8,4.15,sil,Gloss1,Gloss_Labeling1,0,3,0.1678,
163,1.383,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1257,
163,1.75,2.516,ผู้หญิง,Gloss1,Gloss_Labeling1,0,1,0.3748,
163,2.566,3.083,น้อง,Gloss1,Gloss_Labeling1,0,2,0.374,
163,3.1,3.516,sil,Gloss1,Gloss_Labeling1,0,3,0.1256,
164,1.7,2.466,sil,Gloss1,Gloss_Labeling1,0,0,0.5322,
164,2.483,2.866,ผู้ชาย,Gloss1,Gloss_Labeling1,0,1,0.1999,
164,2.883,3.266,แต่งงาน,Gloss1,Gloss_Labeling1,0,2,0.2,
164,4.316,4.333,sil,Gloss1,Gloss_Labeling1,0,3,0.0676,
165,1.8,2.516,sil,Gloss1,Gloss_Labeling1,0,0,0.3336,
165,2.566,2.733,ผู้หญิง,Gloss1,Gloss_Labeling1,0,1,0.0669,
165,2.783,3.766,แต่งงาน,Gloss1,Gloss_Labeling1,0,2,0.5333,
165,3.783,4.366,sil,Gloss1,Gloss_Labeling1,0,3,0.0666,
166,1.75,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.1667,
166,2.0,2.166,ลูก,Gloss1,Gloss_Labeling1,0,1,0.3338,
166,2.183,2.683,sil,Gloss1,Gloss_Labeling1,0,2,0.4994,
167,1.966,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.2882,
167,2.266,3.85,/ย/(วนเป็นวงกลม),Gloss1,Gloss_Labeling1,0,1,0.2805,
167,4.116,4.3,sil,Gloss1,Gloss_Labeling1,0,2,0.4288,
168,1.533,2.45,sil,Gloss1,Gloss_Labeling1,0,0,0.7157,
168,2.75,2.85,/ญ/(ค่อยๆเลื่อนลง),Gloss1,Gloss_Labeling1,0,1,0.1428,
168,2.983,3.033,sil,Gloss1,Gloss_Labeling1,0,2,0.1416,
169,1.516,2.8,sil,Gloss1,Gloss_Labeling1,0,0,0.5269,
169,2.816,3.9,แก่,Gloss1,Gloss_Labeling1,0,1,0.2923,
169,4.0,4.116,/ป/,Gloss1,Gloss_Labeling1,0,2,0.0607,
169,4.2,4.5,sil,Gloss1,Gloss_Labeling1,0,3,0.1192,
170,1.483,2.566,sil,Gloss1,Gloss_Labeling1,0,0,0.7283,
170,2.583,3.9,แก่,Gloss1,Gloss_Labeling1,0,1,0.0853,
170,4.1,4.15,/ย/(วนเป็นวงกลม),Gloss1,Gloss_Labeling1,0,2,0.0926,
170,4.216,4.25,sil,Gloss1,Gloss_Labeling1,0,3,0.0926,
171,1.7,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.2484,
171,2.1,3.016,แก่,Gloss1,Gloss_Labeling1,0,1,0.4987,
171,3.083,3.8,/ต/,Gloss1,Gloss_Labeling1,0,2,0.1248,
171,4.2,4.4,sil,Gloss1,Gloss_Labeling1,0,3,0.1284,
172,1.383,2.633,sil,Gloss1,Gloss_Labeling1,0,0,0.5221,
172,2.7,3.366,แก่,Gloss1,Gloss_Labeling1,0,1,0.2616,
172,3.45,3.966,/ย/(วนที่รอบแก้ม),Gloss1,Gloss_Labeling1,0,2,0.1103,
172,4.45,4.733,sil,Gloss1,Gloss_Labeling1,0,3,0.1066,
173,1.633,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.3639,
173,2.35,3.183,/ล/(วนขวาเป็นวงกลม),Gloss1,Gloss_Labeling1,0,1,0.364,
173,3.35,3.75,sil,Gloss1,Gloss_Labeling1,0,2,0.2719,
174,2.016,3.166,sil,Gloss1,Gloss_Labeling1,0,0,0.6013,
174,3.6,3.766,/ป/,Gloss1,Gloss_Labeling1,0,1,0.1996,
174,3.783,3.95,sil,Gloss1,Gloss_Labeling1,0,2,0.1991,
175,1.7,2.433,sil,Gloss1,Gloss_Labeling1,0,0,0.6288,
175,2.45,3.616,/น/(วนขวาเป็นวงกลม),Gloss1,Gloss_Labeling1,0,1,0.1207,
175,3.85,4.016,sil,Gloss1,Gloss_Labeling1,0,2,0.2499,
176,1.816,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.285,
176,2.15,3.416,/อ/(วนขวาเป็นวงกลม),Gloss1,Gloss_Labeling1,0,1,0.43,
176,3.766,3.833,sil,Gloss1,Gloss_Labeling1,0,2,0.2844,
177,1.416,1.516,sil,Gloss1,Gloss_Labeling1,0,0,0.2003,
177,1.533,1.933,/ห/(วนซ้ายเป็นวงกลม),Gloss1,Gloss_Labeling1,0,1,0.604,
177,1.95,2.85,sil,Gloss1,Gloss_Labeling1,0,2,0.1969,
178,1.716,1.75,sil,Gloss1,Gloss_Labeling1,0,0,0.2475,
178,1.866,2.016,เพื่อน,Gloss1,Gloss_Labeling1,0,1,0.2505,
178,2.083,2.55,sil,Gloss1,Gloss_Labeling1,0,2,0.5021,
179,1.766,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.3334,
179,1.883,1.933,แฟน,Gloss1,Gloss_Labeling1,0,1,0.3333,
179,1.983,2.033,sil,Gloss1,Gloss_Labeling1,0,2,0.3333,
180,1.466,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.5559,
180,2.183,2.3,โสด,Gloss1,Gloss_Labeling1,0,1,0.1114,
180,2.683,2.933,sil,Gloss1,Gloss_Labeling1,0,2,0.3327,
181,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
181,1.333,2.667,แต่งงาน,Gloss1,Gloss_Labeling1,0,1,,uniform
181,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
182,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
182,1.333,2.667,สมรส,Gloss1,Gloss_Labeling1,0,1,,uniform
182,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
183,1.583,1.633,sil,Gloss1,Gloss_Labeling1,0,0,0.3317,
183,1.683,1.783,(นิ้วโป้งกดสองนิ้ว),Gloss1,Gloss_Labeling1,0,1,0.3327,
183,1.8,2.033,sil,Gloss1,Gloss_Labeling1,0,2,0.3355,
184,1.533,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.5825,
184,2.35,2.633,(นิ้วโป้งกดสองนิ้ว),Gloss1,Gloss_Labeling1,0,1,0.1667,
184,2.7,2.966,แยก,Gloss1,Gloss_Labeling1,0,2,0.1668,
184,3.5,3.566,sil,Gloss1,Gloss_Labeling1,0,3,0.0842,
185,2.066,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1106,
185,2.233,2.433,แยก,Gloss1,Gloss_Labeling1,0,1,0.2215,
185,2.45,3.416,sil,Gloss1,Gloss_Labeling1,0,2,0.6681,
186,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
186,1.5,3.0,(ปัดที่ฝ่ามือ),Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
186,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
187,2.183,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.0826,
187,3.1,3.366,(ปัดที่ฝ่ามือ),Gloss1,Gloss_Labeling1,0,1,0.2496,
187,3.416,4.333,ต่างๆ,Gloss1,Gloss_Labeling1,0,2,0.2527,
187,4.4,4.833,sil,Gloss1,Gloss_Labeling1,0,3,0.4155,
188,2.2,2.766,sil,Gloss1,Gloss_Labeling1,0,0,0.6678,
188,3.016,3.033,สีแดง,Gloss1,Gloss_Labeling1,0,1,0.1664,
188,3.116,3.183,sil,Gloss1,Gloss_Labeling1,0,2,0.1668,
189,2.2,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.2476,
189,2.4,2.416,สีดำ,Gloss1,Gloss_Labeling1,0,1,0.2492,
189,2.466,2.833,sil,Gloss1,Gloss_Labeling1,0,2,0.5049,
190,0.0,1.439,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
190,1.439,2.877,สีขาว,Gloss1,Gloss_Labeling1,0,1,,uniform
190,2.877,4.316,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
191,2.166,3.416,sil,Gloss1,Gloss_Labeling1,0,0,0.559,
191,3.516,3.766,สีน้ำตาล,Gloss1,Gloss_Labeling1,0,1,0.2214,
191,3.966,4.066,sil,Gloss1,Gloss_Labeling1,0,2,0.2189,
192,2.316,3.15,sil,Gloss1,Gloss_Labeling1,0,0,0.6679,
192,3.466,3.5,สีส้ม,Gloss1,Gloss_Labeling1,0,1,0.1109,
192,3.6,3.783,sil,Gloss1,Gloss_Labeling1,0,2,0.2219,
193,2.216,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.246,
193,2.25,2.383,สีเทา,Gloss1,Gloss_Labeling1,0,1,0.249,
193,2.5,3.25,sil,Gloss1,Gloss_Labeling1,0,2,0.5051,
194,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
194,1.5,3.0,สีกากี,Gloss1,Gloss_Labeling1,0,1,,uniform
194,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
195,2.35,3.133,sil,Gloss1,Gloss_Labeling1,0,0,0.342,
195,3.583,3.683,สีเหลือง,Gloss1,Gloss_Labeling1,0,1,0.3296,
195,3.7,3.733,sil,Gloss1,Gloss_Labeling1,0,2,0.3267,
196,1.916,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.125,
196,1.966,2.933,สีฟ้า,Gloss1,Gloss_Labeling1,0,1,0.6235,
196,3.233,3.483,sil,Gloss1,Gloss_Labeling1,0,2,0.2511,
197,0.05,0.066,sil,Gloss1,Gloss_Labeling1,0,0,0.1232,
197,2.616,3.6,/ช/,Gloss1,Gloss_Labeling1,0,1,0.6264,
197,3.8,4.083,sil,Gloss1,Gloss_Labeling1,0,2,0.2499,
198,0.0,1.125,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
198,1.125,2.25,/ข/,Gloss1,Gloss_Labeling1,0,1,,uniform
198,2.25,3.375,/ข/,Gloss1,Gloss_Labeling1,0,2,,uniform
198,3.375,4.5,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
