clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
796,2.5,5.333,(ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน) (ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน),Gloss,Gloss_Labeling,0,0,1.0,
797,3.05,5.066,(ปาท่องโก๋ติดกัน) (ปาท่องโก๋แยกกัน) (ปาท่องโก๋ติดกัน),Gloss,Gloss_Labeling,0,0,1.0,
798,3.366,3.433,จีน,Gloss,Gloss_Labeling,0,0,0.2497,
798,4.583,5.883,(ลูกชาลาเปาบนกระดาษรอง),Gloss,Gloss_Labeling,0,1,0.7548,
799,2.0,4.316,อากาศ,Gloss,Gloss_Labeling,0,0,1.0,
800,2.583,4.35,ต้นไม้,Gloss,Gloss_Labeling,0,0,0.82,
800,4.4,4.716,เอง,Gloss,Gloss_Labeling,0,1,0.18,
801,2.316,2.4,อากาศ,Gloss,Gloss_Labeling,0,0,0.1045,
801,2.483,4.416,ร้อน,Gloss,Gloss_Labeling,0,1,0.4197,
801,4.5,5.516,ฝน,Gloss,Gloss_Labeling,0,2,0.1049,
801,5.583,6.966,หนาว,Gloss,Gloss_Labeling,0,3,0.2131,
801,7.083,7.633,ต่าง ต่าง,Gloss,Gloss_Labeling,0,4,0.1578,
802,2.5,4.216,สาม (เลื้อยลงมา),Gloss,Gloss_Labeling,0,0,1.0,
803,2.4,2.483,แดง,Gloss,Gloss_Labeling,0,0,0.0622,
803,2.6,5.25,(แสงเข้าที่หน้า),Gloss,Gloss_Labeling,0,1,0.8763,
804,2.75,4.116,พระจันทร์เสี้ยว,Gloss,Gloss_Labeling,0,0,0.7169,
805,2.75,4.116,พระจันทร์เสี้ยว,Gloss,Gloss_Labeling,0,0,0.7169,
806,2.716,3.933,ดวงดาว,Gloss,Gloss_Labeling,0,0,0.715,
807,3.116,3.366,(เมฆลอย),Gloss,Gloss_Labeling,0,0,0.3412,
808,2.65,5.116,หมอก,Gloss,Gloss_Labeling,0,0,0.8415,
809,2.1,2.283,สีฟ้า,Gloss,Gloss_Labeling,0,0,0.1472,
809,2.3,4.5,สว่าง,Gloss,Gloss_Labeling,0,1,0.8528,
810,2.916,4.5,ฝนตก,Gloss,Gloss_Labeling,0,0,1.0,
811,2.033,2.1,น้ำ,Gloss,Gloss_Labeling,0,0,0.0719,
811,2.233,4.483,(น้ำหยด),Gloss,Gloss_Labeling,0,1,0.9286,
812,2.683,4.566,แสงแดด,Gloss,Gloss_Labeling,0,0,1.0,
813,2.266,4.8,ลม,Gloss,Gloss_Labeling,0,0,1.0,
814,2.15,5.083,ลมพายุ,Gloss,Gloss_Labeling,0,0,0.9412,
815,2.266,3.116,หนาว,Gloss,Gloss_Labeling,0,0,1.0,
816,2.1,3.55,ร้อน,Gloss,Gloss_Labeling,0,0,0.6612,
817,0.1,0.216,(ร้อนมาก),Gloss,Gloss_Labeling,0,0,0.1138,
818,0.033,0.45,กวาด,Gloss,Gloss_Labeling,0,0,0.4066,
818,2.466,3.166,ฝุ่น,Gloss,Gloss_Labeling,0,1,0.5934,
819,2.683,4.733,(ฟ้าฝ่า),Gloss,Gloss_Labeling,0,0,1.0,
820,2.483,4.7,(ฟ้าฝ่า),Gloss,Gloss_Labeling,0,0,0.8892,
820,4.916,5.083,(เสียงดังมาก),Gloss,Gloss_Labeling,0,1,0.1108,
821,2.133,4.766,ฟ้าผ่า,Gloss,Gloss_Labeling,0,0,1.0,
822,3.066,3.633,ดิน,Gloss,Gloss_Labeling,0,0,0.7505,
822,4.066,4.233,แข็ง,Gloss,Gloss_Labeling,0,1,0.2495,
823,2.383,3.5,ทราย,Gloss,Gloss_Labeling,0,0,1.0,
824,0.0,6.4,ดิน,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
825,2.2,3.25,หิน,Gloss,Gloss_Labeling,0,0,1.0,
826,2.216,4.166,ดอกไม้,Gloss,Gloss_Labeling,0,0,1.0,
827,2.233,3.933,ต้นไม้,Gloss,Gloss_Labeling,0,0,1.0,
828,2.7,2.833,/น/ น้ำ,Gloss,Gloss_Labeling,0,0,0.6665,
829,2.333,3.333,/น/ (ที่แก้ม),Gloss,Gloss_Labeling,0,0,0.1808,
829,3.483,5.083,(น้ำไหล),Gloss,Gloss_Labeling,0,1,0.8188,
830,2.583,3.516,/น/ น้ำ,Gloss,Gloss_Labeling,0,0,0.4147,
830,3.583,4.933,(ลำคลองคดเคี้ยว),Gloss,Gloss_Labeling,0,1,0.5874,
831,1.75,3.5,/น/ น้ำ,Gloss,Gloss_Labeling,0,0,0.6373,
831,3.616,4.333,(ลำคลองเล็กคดเคี้ยว),Gloss,Gloss_Labeling,0,1,0.3636,
832,2.283,3.233,/น/ น้ำ,Gloss,Gloss_Labeling,0,0,0.4549,
832,3.283,4.766,น้ำไหล,Gloss,Gloss_Labeling,0,1,0.5451,
833,2.1,2.216,(ปากเค็ม),Gloss,Gloss_Labeling,0,0,0.059,
833,2.283,4.633,ทะเล,Gloss,Gloss_Labeling,0,1,0.9411,
834,1.266,1.45,(ปากเค็ม),Gloss,Gloss_Labeling,0,0,0.0498,
834,2.1,5.316,(คลื่นน้ำ),Gloss,Gloss_Labeling,0,1,0.9502,
835,2.083,3.316,(ปากเค็ม),Gloss,Gloss_Labeling,0,0,0.2605,
835,3.366,6.6,(คลื่นน้ำ),Gloss,Gloss_Labeling,0,1,0.7395,
836,2.466,4.3,ทะเลสาบ,Gloss,Gloss_Labeling,0,0,1.0,
837,2.033,3.116,สถานที่ น้ำล้อมรอบ,Gloss,Gloss_Labeling,0,0,1.0,
838,2.6,3.433,น้ำ,Gloss,Gloss_Labeling,0,0,0.1878,
838,3.6,5.716,โยน โยน,Gloss,Gloss_Labeling,0,1,0.8122,
839,1.833,2.633,น้ำ,Gloss,Gloss_Labeling,0,0,0.1494,
839,2.716,3.65,ร้อน,Gloss,Gloss_Labeling,0,1,0.1468,
839,3.7,5.916,โยน,Gloss,Gloss_Labeling,0,2,0.7038,
840,2.166,3.4,น้ำ,Gloss,Gloss_Labeling,0,0,0.5452,
840,3.55,5.0,(สูงขึ้น),Gloss,Gloss_Labeling,0,1,0.457,
841,1.716,2.133,(ลูกกลมตกลงมาทีละข้าง),Gloss,Gloss_Labeling,0,0,0.1268,
841,2.316,5.633,หนาว,Gloss,Gloss_Labeling,0,1,0.8737,
842,2.566,3.333,(พื้นสั่น),Gloss,Gloss_Labeling,0,0,1.0,
843,2.383,3.95,(หยิบเข้าปาก),Gloss,Gloss_Labeling,0,0,1.0,
844,1.816,1.85,ทำงาน,Gloss,Gloss_Labeling,0,0,0.0715,
844,2.083,4.533,(ตราครุฑ),Gloss,Gloss_Labeling,0,1,0.9293,
845,3.0,4.3,ทหาร,Gloss,Gloss_Labeling,0,0,1.0,
846,1.766,2.7,แพทย์,Gloss,Gloss_Labeling,0,0,0.6659,
847,1.766,2.7,หมอ,Gloss,Gloss_Labeling,0,0,0.6659,
848,2.9,3.116,ครู,Gloss,Gloss_Labeling,0,0,0.2492,
848,3.183,4.5,คน,Gloss,Gloss_Labeling,0,1,0.7508,
849,2.9,3.116,อาจารย์,Gloss,Gloss_Labeling,0,0,0.2492,
849,3.183,4.5,คน,Gloss,Gloss_Labeling,0,1,0.7508,
850,2.9,3.116,ครู,Gloss,Gloss_Labeling,0,0,0.2492,
850,3.183,4.5,คน,Gloss,Gloss_Labeling,0,1,0.7508,
851,2.8,4.533,ครู,Gloss,Gloss_Labeling,0,0,1.0,
852,2.8,4.533,ครู,Gloss,Gloss_Labeling,0,0,1.0,
853,2.266,3.25,(หมวกพยาบาล),Gloss,Gloss_Labeling,0,0,0.4054,
853,3.4,3.866,หมอ,Gloss,Gloss_Labeling,0,1,0.5986,
854,2.233,3.633,ตำรวจ,Gloss,Gloss_Labeling,0,0,0.6158,
855,0.083,3.966,จดหมาย,Gloss,Gloss_Labeling,0,0,1.0,
856,2.866,2.883,(แสตมป์),Gloss,Gloss_Labeling,0,0,0.4993,
857,2.283,3.866,ผู้พิพากษา,Gloss,Gloss_Labeling,0,0,1.0,
858,1.65,1.85,ทำงาน,Gloss,Gloss_Labeling,0,0,0.0671,
858,2.083,4.416,ไฟฟ้า,Gloss,Gloss_Labeling,0,1,0.9329,
859,2.533,3.416,ทำงาน,Gloss,Gloss_Labeling,0,0,0.4291,
859,3.583,5.116,ตัดผม,Gloss,Gloss_Labeling,0,1,0.5709,
860,2.6,3.433,เสื้อ,Gloss,Gloss_Labeling,0,0,0.4453,
860,3.583,4.183,ตัดผ้า,Gloss,Gloss_Labeling,0,1,0.5547,
861,2.2,2.216,รองเท้า,Gloss,Gloss_Labeling,0,0,0.0831,
861,2.616,4.6,(ตอกรองเท้า),Gloss,Gloss_Labeling,0,1,0.9175,
862,2.366,3.933,เก้า (ที่ข้อมือ),Gloss,Gloss_Labeling,0,0,0.8011,
862,4.316,4.45,ซ่อม,Gloss,Gloss_Labeling,0,1,0.1995,
863,2.566,2.733,ทำงาน,Gloss,Gloss_Labeling,0,0,0.1659,
863,2.783,3.016,รถยนต์,Gloss,Gloss_Labeling,0,1,0.1108,
863,3.05,6.05,(กำมือ) สอง (ขยับ),Gloss,Gloss_Labeling,0,2,0.7233,
864,2.1,2.25,ทำงาน,Gloss,Gloss_Labeling,0,0,0.0556,
864,2.35,5.616,เชื่อมโลหะ,Gloss,Gloss_Labeling,0,1,0.9444,
865,2.533,3.5,ทำงาน,Gloss,Gloss_Labeling,0,0,0.3491,
865,3.583,4.733,ต้นไม้,Gloss,Gloss_Labeling,0,1,0.3496,
865,4.816,6.333,เลื่อยไม้,Gloss,Gloss_Labeling,0,2,0.3014,
866,2.6,2.7,ทำงาน,Gloss,Gloss_Labeling,0,0,0.1263,
866,2.766,4.516,วาดรูป,Gloss,Gloss_Labeling,0,1,0.8737,
867,2.683,2.8,ทำงาน,Gloss,Gloss_Labeling,0,0,0.077,
867,2.866,5.383,ถ่ายรูป,Gloss,Gloss_Labeling,0,1,0.923,
868,2.6,3.8,ทำงาน,Gloss,Gloss_Labeling,0,0,0.6362,
868,3.933,4.333,วิดีโอ,Gloss,Gloss_Labeling,0,1,0.183,
869,0.0,3.817,ดูแล,Gloss,Gloss_Labeling,0,0,,uniform
869,3.817,7.633,ยาม,Gloss,Gloss_Labeling,0,1,,uniform
870,2.716,2.733,ทำงาน,Gloss,Gloss_Labeling,0,0,0.0625,
870,2.8,4.833,ถูพื้น,Gloss,Gloss_Labeling,0,1,0.875,
871,2.1,2.116,ผู้ชาย,Gloss,Gloss_Labeling,0,0,0.0767,
871,2.483,5.466,ขาย,Gloss,Gloss_Labeling,0,1,0.9233,
872,2.516,3.733,ผู้หญิง,Gloss,Gloss_Labeling,0,0,0.6923,
872,3.816,4.4,ขาย,Gloss,Gloss_Labeling,0,1,0.2308,
873,2.45,4.0,ทำงาน,Gloss,Gloss_Labeling,0,0,0.8667,
873,4.4,4.6,จ้าง,Gloss,Gloss_Labeling,0,1,0.1333,
874,2.95,5.116,เกี่ยวข้าว,Gloss,Gloss_Labeling,0,0,1.0,
875,2.516,3.35,เสื้อวิน,Gloss,Gloss_Labeling,0,0,0.4279,
875,3.583,5.0,ขับรถมอเตอร์ไซค์,Gloss,Gloss_Labeling,0,1,0.5721,
876,2.316,2.433,(ทำมือรูปป้าย),Gloss,Gloss_Labeling,0,0,0.1649,
876,2.483,5.133,ขับรถ,Gloss,Gloss_Labeling,0,1,0.8333,
877,2.016,2.033,(ทำมือรูปป้าย),Gloss,Gloss_Labeling,0,0,0.0906,
877,2.2,4.116,ขับรถสามล้อเครื่อง,Gloss,Gloss_Labeling,0,1,0.8158,
878,1.966,3.383,ความรู้สึก,Gloss,Gloss_Labeling,0,0,1.0,
879,1.866,3.5,(มือสองข้างทำท่าโยนออกมาจากหน้าอก),Gloss,Gloss_Labeling,0,0,1.0,
880,1.966,3.383,ความรู้สึก,Gloss,Gloss_Labeling,0,0,1.0,
881,1.516,1.533,รัก,Gloss,Gloss_Labeling,0,0,1.0,
882,1.483,2.85,เกลียด,Gloss,Gloss_Labeling,0,0,1.0,
883,1.466,2.533,ชอบ,Gloss,Gloss_Labeling,0,0,0.7141,
884,0.0,5.816,ชอบ,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
885,1.666,2.133,ชอบ,Gloss,Gloss_Labeling,0,0,0.3712,
885,2.183,3.433,ไม่,Gloss,Gloss_Labeling,0,1,0.6288,
886,1.516,3.0,โกรธ,Gloss,Gloss_Labeling,0,0,1.0,
887,1.683,3.15,ดุ,Gloss,Gloss_Labeling,0,0,0.7787,
888,1.533,2.816,คิดถึง,Gloss,Gloss_Labeling,0,0,0.8896,
889,1.866,3.133,ฝัน,Gloss,Gloss_Labeling,0,0,0.7148,
890,0.0,5.9,ง่าย,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
891,2.066,2.966,ยาก,Gloss,Gloss_Labeling,0,0,1.0,
892,1.7,2.366,จริง,Gloss,Gloss_Labeling,0,0,1.0,
893,1.7,2.366,จริง,Gloss,Gloss_Labeling,0,0,1.0,
894,2.483,2.783,จริง,Gloss,Gloss_Labeling,0,0,1.0,
895,1.583,1.816,จริง,Gloss,Gloss_Labeling,0,0,0.2018,
895,1.866,3.1,ไม่,Gloss,Gloss_Labeling,0,1,0.7982,
896,2.383,2.833,ยิ้ม,Gloss,Gloss_Labeling,0,0,0.3376,
897,1.85,2.65,กล้า,Gloss,Gloss_Labeling,0,0,1.0,
898,1.733,3.083,กลัว,Gloss,Gloss_Labeling,0,0,1.0,
899,0.0,5.3,กลัว,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
900,1.716,2.833,ขยัน,Gloss,Gloss_Labeling,0,0,0.9231,
901,1.383,3.2,ขี้เกียจ,Gloss,Gloss_Labeling,0,0,0.8296,
902,2.216,2.266,อยาก,Gloss,Gloss_Labeling,0,0,1.0,
903,1.716,3.233,หิว,Gloss,Gloss_Labeling,0,0,1.0,
904,1.616,3.166,อิ่ม,Gloss,Gloss_Labeling,0,0,1.0,
905,2.116,2.916,จำ,Gloss,Gloss_Labeling,0,0,0.7519,
906,1.683,3.65,ลืม,Gloss,Gloss_Labeling,0,0,1.0,
907,1.6,1.666,มีความสุข,Gloss,Gloss_Labeling,0,0,1.0,
908,1.8,3.233,ใจร้อน,Gloss,Gloss_Labeling,0,0,1.0,
909,1.833,3.266,ใจเย็น,Gloss,Gloss_Labeling,0,0,1.0,
910,2.466,3.8,ดีใจ,Gloss,Gloss_Labeling,0,0,1.0,
911,2.183,2.633,เสียใจ,Gloss,Gloss_Labeling,0,0,0.8335,
912,1.466,1.916,ใจ,Gloss,Gloss_Labeling,0,0,0.8009,
912,1.983,2.433,น้อย,Gloss,Gloss_Labeling,0,1,0.1991,
913,1.4,3.166,คิด (ห้ากระดิกนิ้ว),Gloss,Gloss_Labeling,0,0,1.0,
914,1.716,3.116,คิด,Gloss,Gloss_Labeling,0,0,0.9195,
914,3.35,3.416,สงสัย,Gloss,Gloss_Labeling,0,1,0.0805,
915,2.2,2.283,คิด,Gloss,Gloss_Labeling,0,0,0.0814,
915,2.366,3.916,ไม่แน่,Gloss,Gloss_Labeling,0,1,0.9186,
916,1.383,2.2,คิด,Gloss,Gloss_Labeling,0,0,0.3769,
916,2.266,2.833,จริง,Gloss,Gloss_Labeling,0,1,0.6231,
917,1.583,1.683,เรา,Gloss,Gloss_Labeling,0,0,0.167,
917,1.7,2.833,ดี,Gloss,Gloss_Labeling,0,1,0.833,
918,1.416,3.066,เบื่อ,Gloss,Gloss_Labeling,0,0,1.0,
919,1.85,2.716,ทะเลาะ,Gloss,Gloss_Labeling,0,0,1.0,
920,1.333,2.633,เสียดาย,Gloss,Gloss_Labeling,0,0,1.0,
921,2.0,3.0,เสียดาย,Gloss,Gloss_Labeling,0,0,0.568,
922,1.45,3.033,ร้องไห้,Gloss,Gloss_Labeling,0,0,1.0,
923,2.0,2.033,เศร้า,Gloss,Gloss_Labeling,0,0,0.4996,
924,2.0,2.033,เศร้าใจ,Gloss,Gloss_Labeling,0,0,0.4996,
925,0.0,6.116,เหงา,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
926,2.066,3.433,กีฬา,Gloss,Gloss_Labeling,0,0,1.0,
927,0.0,6.583,ฟุตบอล,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
928,2.116,4.383,บาสเกตบอล,Gloss,Gloss_Labeling,0,0,0.9331,
929,1.966,4.116,วอลเลย์บอล,Gloss,Gloss_Labeling,0,0,1.0,
930,1.783,3.9,ตะกร้อ,Gloss,Gloss_Labeling,0,0,1.0,
931,2.416,4.116,มวย,Gloss,Gloss_Labeling,0,0,1.0,
932,2.216,2.233,มวยปล้ำ,Gloss,Gloss_Labeling,0,0,1.0,
933,2.383,3.633,ยูโด,Gloss,Gloss_Labeling,0,0,1.0,
934,2.016,3.966,แบดมินตัน,Gloss,Gloss_Labeling,0,0,1.0,
935,2.033,3.833,เทนนิส,Gloss,Gloss_Labeling,0,0,0.8997,
936,2.0,4.166,ปิงปอง,Gloss,Gloss_Labeling,0,0,1.0,
937,2.116,4.716,ยิมนาสติก,Gloss,Gloss_Labeling,0,0,0.9281,
938,2.5,3.8,เปตอง,Gloss,Gloss_Labeling,0,0,0.8748,
939,2.45,3.483,วิ่ง,Gloss,Gloss_Labeling,0,0,0.7502,
940,2.166,3.766,กระโดดสูง,Gloss,Gloss_Labeling,0,0,1.0,
941,1.883,4.383,ทุ่มน้ำหนัก,Gloss,Gloss_Labeling,0,0,1.0,
942,2.916,2.933,ขว้างจักร,Gloss,Gloss_Labeling,0,0,0.4999,
943,1.866,4.266,พุ่งแหลน,Gloss,Gloss_Labeling,0,0,1.0,
944,2.183,3.9,ยิงปืน,Gloss,Gloss_Labeling,0,0,1.0,
945,1.883,2.883,ว่ายน้ำ,Gloss,Gloss_Labeling,0,0,0.8568,
946,1.75,3.933,ว่ายน้ำ,Gloss,Gloss_Labeling,0,0,1.0,
947,2.3,5.3,ยิงธนู,Gloss,Gloss_Labeling,0,0,1.0,
948,2.5,4.383,หมากรุก,Gloss,Gloss_Labeling,0,0,0.8328,
949,3.383,4.383,โบว์ลิ่ง,Gloss,Gloss_Labeling,0,0,1.0,
950,2.083,3.116,กอล์ฟ,Gloss,Gloss_Labeling,0,0,1.0,
951,2.083,3.666,เรือใบ,Gloss,Gloss_Labeling,0,0,0.748,
952,2.216,4.733,สถานที่,Gloss,Gloss_Labeling,0,0,0.9079,
952,5.216,5.583,สำคัญ,Gloss,Gloss_Labeling,0,1,0.0921,
953,2.216,2.233,สถานที่,Gloss,Gloss_Labeling,0,0,0.1114,
953,3.116,3.333,สถานที่,Gloss,Gloss_Labeling,0,1,0.334,
953,3.35,4.733,เที่ยว,Gloss,Gloss_Labeling,0,2,0.5547,
954,1.916,3.483,พระ,Gloss,Gloss_Labeling,0,0,0.7776,
954,4.016,4.4,(ดึงว่าว),Gloss,Gloss_Labeling,0,1,0.2232,
955,1.616,1.65,ไหว้,Gloss,Gloss_Labeling,0,0,0.2496,
955,1.683,3.366,นอน,Gloss,Gloss_Labeling,0,1,0.7504,
956,1.683,1.966,ไหว้,Gloss,Gloss_Labeling,0,0,0.1424,
956,2.216,3.633,พระปรางค์,Gloss,Gloss_Labeling,0,1,0.8576,
957,1.916,3.05,ไหว้,Gloss,Gloss_Labeling,0,0,0.4448,
957,3.1,4.75,หลังคา(ลดมือเป็นชั้นชั้น),Gloss,Gloss_Labeling,0,1,0.5552,
958,1.7,2.4,ไหว้,Gloss,Gloss_Labeling,0,0,0.1114,
958,2.483,4.416,หนึ่ง (นิ้ววนรอบเลขหนึ่ง),Gloss,Gloss_Labeling,0,1,0.8883,
959,1.6,2.083,ไหว้,Gloss,Gloss_Labeling,0,0,0.4317,
959,2.4,4.316,ตึก หลังคา,Gloss,Gloss_Labeling,0,1,0.5683,
960,1.8,2.6,(ยกแขนตั้งมือ ท่ามือเลขเก้า),Gloss,Gloss_Labeling,0,0,0.7493,
961,1.7,2.3,ไหว้,Gloss,Gloss_Labeling,0,0,0.1814,
961,2.416,4.483,พระปฐมเจดีย์,Gloss,Gloss_Labeling,0,1,0.8186,
962,1.883,3.616,พญานาคเลื้อยลงบันได  (มือสองข้าง),Gloss,Gloss_Labeling,0,0,1.0,
963,2.066,2.316,เจดีย์,Gloss,Gloss_Labeling,0,0,0.2002,
963,2.466,4.333,พญานาคเลื้อยลงบันได  (มือสองข้าง),Gloss,Gloss_Labeling,0,1,0.8004,
964,1.9,3.716,(ดึงว่าว),Gloss,Gloss_Labeling,0,0,1.0,
965,1.916,3.483,ชิงช้า,Gloss,Gloss_Labeling,0,0,0.7481,
966,1.916,3.166,หลังคาโค้ง,Gloss,Gloss_Labeling,0,0,0.3072,
966,3.666,4.85,รถไฟ,Gloss,Gloss_Labeling,0,1,0.4641,
966,4.9,5.45,สถานที่,Gloss,Gloss_Labeling,0,2,0.2287,
967,2.7,2.916,เยาวราช,Gloss,Gloss_Labeling,0,0,0.3334,
968,2.083,2.716,/บ/,Gloss,Gloss_Labeling,0,0,0.5001,
968,2.766,4.033,/ล/,Gloss,Gloss_Labeling,0,1,0.4999,
969,1.9,3.966,รัฐบาล,Gloss,Gloss_Labeling,0,0,0.8748,
969,4.216,4.233,สถานที่,Gloss,Gloss_Labeling,0,1,0.1252,
970,1.816,2.8,พระที่นั่งอนันตสมาคม,Gloss,Gloss_Labeling,0,0,0.857,
971,2.183,2.533,สถานที่,Gloss,Gloss_Labeling,0,0,0.2215,
971,2.683,3.9,ด้านข้าง(แตะด้านข้าง),Gloss,Gloss_Labeling,0,1,0.3329,
971,3.983,5.266,แปด,Gloss,Gloss_Labeling,0,2,0.4454,
972,1.783,2.7,ประชาสัมพันธ์,Gloss,Gloss_Labeling,0,0,0.3749,
972,2.8,3.85,สถานที่,Gloss,Gloss_Labeling,0,1,0.6251,
973,1.366,2.633,ช่วย,Gloss,Gloss_Labeling,0,0,0.5549,
973,2.7,3.533,สถานที่,Gloss,Gloss_Labeling,0,1,0.4451,
974,2.15,3.016,(แขนตั้งฉาก),Gloss,Gloss_Labeling,0,0,0.6011,
975,2.216,2.75,เสา (สองมือ),Gloss,Gloss_Labeling,0,0,0.4994,
975,3.083,3.633,สถานที่,Gloss,Gloss_Labeling,0,1,0.3337,
976,1.9,2.116,จระเข้,Gloss,Gloss_Labeling,0,0,0.1112,
976,2.2,4.25,สถานที่,Gloss,Gloss_Labeling,0,1,0.7774,
977,1.9,3.316,(ยกแขนแนวตั้ง) /ร/,Gloss,Gloss_Labeling,0,0,0.3174,
977,3.366,4.05,เรือ,Gloss,Gloss_Labeling,0,1,0.2274,
977,4.1,5.65,ตลาด,Gloss,Gloss_Labeling,0,2,0.41,
978,1.683,2.883,หนวด,Gloss,Gloss_Labeling,0,0,0.6662,
978,2.95,3.05,ห้า,Gloss,Gloss_Labeling,0,1,0.1666,
978,3.116,3.633,สถานที่,Gloss,Gloss_Labeling,0,2,0.1672,
979,2.15,2.233,ขี่ม้า,Gloss,Gloss_Labeling,0,0,0.1114,
979,2.25,4.116,ชูดาบ,Gloss,Gloss_Labeling,0,1,0.8886,
980,2.15,2.233,ขี่ม้า,Gloss,Gloss_Labeling,0,0,0.1114,
980,2.25,4.116,ชูดาบ,Gloss,Gloss_Labeling,0,1,0.8886,
981,2.1,3.616,นั่ง (แขนสองข้างวางที่พนักเก้าอี้),Gloss,Gloss_Labeling,0,0,0.5998,
981,3.783,4.05,/ร/,Gloss,Gloss_Labeling,0,1,0.0997,
981,4.2,4.583,หนึ่ง,Gloss,Gloss_Labeling,0,2,0.3006,
982,1.783,1.916,/ร/,Gloss,Gloss_Labeling,0,0,0.2223,
982,1.95,2.816,หก,Gloss,Gloss_Labeling,0,1,0.222,
982,2.866,3.766,ยื่นแขน(ไปข้างหน้า),Gloss,Gloss_Labeling,0,2,0.5554,
983,1.783,1.916,/ร/,Gloss,Gloss_Labeling,0,0,0.2223,
983,1.95,2.816,หก,Gloss,Gloss_Labeling,0,1,0.222,
983,2.866,3.766,ยื่นแขน(ไปข้างหน้า),Gloss,Gloss_Labeling,0,2,0.5554,
984,2.283,2.316,ผู้หญิง(มือเท้าเอวหนึ่งข้าง),Gloss,Gloss_Labeling,0,0,0.071,
984,2.4,4.783,ถือดาบ(รูปปั้นท้าวสุรนารี),Gloss,Gloss_Labeling,0,1,0.929,
985,1.966,2.133,รัก,Gloss,Gloss_Labeling,0,0,0.1819,
985,2.8,4.2,ฟันดาบ(มือสองข้าง),Gloss,Gloss_Labeling,0,1,0.6364,
986,2.25,3.183,/จ/ (สองมือไขว้กันแล้วขยับข้อมือ),Gloss,Gloss_Labeling,0,0,0.8338,
987,2.116,2.133,/ส/,Gloss,Gloss_Labeling,0,0,0.083,
987,2.25,2.333,/ย/,Gloss,Gloss_Labeling,0,1,0.1659,
987,2.45,2.933,/ส/,Gloss,Gloss_Labeling,0,2,0.25,
987,3.0,4.266,/ย/,Gloss,Gloss_Labeling,0,3,0.5011,
988,2.016,3.383,ห้างสรรพสินค้าเซ็นทรัล,Gloss,Gloss_Labeling,0,0,0.833,
989,2.316,4.133,เซ็นทรัล สาขาชิดลม,Gloss,Gloss_Labeling,0,0,1.0,
990,1.883,3.466,เซ็นทรัล,Gloss,Gloss_Labeling,0,0,0.9093,
990,3.6,3.766,ขูดมะพร้าว,Gloss,Gloss_Labeling,0,1,0.0907,
991,2.016,4.0,เซ็นทรัล หลังคาโดม,Gloss,Gloss_Labeling,0,0,1.0,
992,1.983,2.0,เซ็นทรัล,Gloss,Gloss_Labeling,0,0,0.0716,
992,2.066,4.816,ลม,Gloss,Gloss_Labeling,0,1,0.9284,
993,2.216,2.733,เซ็นทรัล,Gloss,Gloss_Labeling,0,0,0.1427,
993,2.783,4.983,ลม,Gloss,Gloss_Labeling,0,1,0.6667,
993,5.416,5.983,/ล/,Gloss,Gloss_Labeling,0,2,0.1902,
994,2.366,4.116,เซ็นทรัล สาขาสีลม,Gloss,Gloss_Labeling,0,0,1.0,
995,2.1,3.616,/U/ (มือสองข้างUไขว้กัน),Gloss,Gloss_Labeling,0,0,1.0,
996,1.766,3.8,แขนแนวนอน สาม(วางบนมือ),Gloss,Gloss_Labeling,0,0,1.0,
997,1.916,3.466,/R/ /R/ (วาดเป็นสัญลักษณ์ตัว R ),Gloss,Gloss_Labeling,0,0,1.0,
998,1.866,3.933,(ยกแขนแนวตั้ง)  /R/ (เลื่อนขึ้น),Gloss,Gloss_Labeling,0,0,1.0,
999,1.6,3.1,/M/ (หมุนเป็นรูปตัว M),Gloss,Gloss_Labeling,0,0,0.9004,
1000,2.016,2.5,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss,Gloss_Labeling,0,0,0.6658,
1001,1.883,1.9,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss,Gloss_Labeling,0,0,0.124,
1001,2.016,4.4,คิงคอง,Gloss,Gloss_Labeling,0,1,0.8749,
1002,2.016,2.316,พาต้า สาขาปิ่นเกล้า,Gloss,Gloss_Labeling,0,0,0.7999,
1003,2.3,3.05,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss,Gloss_Labeling,0,0,0.0907,
1003,3.166,3.333,ประตู,Gloss,Gloss_Labeling,0,1,0.1819,
1003,3.4,4.966,น้ำ,Gloss,Gloss_Labeling,0,2,0.7274,
1004,2.133,3.933,แปด (จิ้มที่ฝ่ามือ),Gloss,Gloss_Labeling,0,0,1.0,
1005,2.266,3.783,/Z/,Gloss,Gloss_Labeling,0,0,0.6923,
1005,3.9,4.183,/I/,Gloss,Gloss_Labeling,0,1,0.0769,
